date,actual,predicted,model,region
2013-01-21,5.906611821453076,7.482059607746561,naive,UCAYALI
2013-01-28,5.0438482969711655,7.482059607746561,naive,UCAYALI
2013-02-04,4.579283322250137,7.482059607746561,naive,UCAYALI
2013-02-11,4.048351922568961,4.579283322250137,naive,UCAYALI
2013-02-18,3.7828862227283735,4.579283322250137,naive,UCAYALI
2013-02-25,4.6456497472102845,4.579283322250137,naive,UCAYALI
2013-03-04,6.238443946253811,4.579283322250137,naive,UCAYALI
2013-03-11,6.6366424960146935,6.238443946253811,naive,UCAYALI
2013-03-18,6.570276071054546,6.238443946253811,naive,UCAYALI
2013-03-25,5.906611821453076,6.238443946253811,naive,UCAYALI
2013-04-01,7.9639709952176325,6.238443946253811,naive,UCAYALI
2013-04-08,10.154063018902482,7.9639709952176325,naive,UCAYALI
2013-04-15,12.211422192667037,7.9639709952176325,naive,UCAYALI
2013-04-22,11.813223642906157,7.9639709952176325,naive,UCAYALI
2013-04-29,10.353162293782923,7.9639709952176325,naive,UCAYALI
2013-05-06,7.499406020496603,10.353162293782923,naive,UCAYALI
2013-05-13,6.039344671373371,10.353162293782923,naive,UCAYALI
2013-05-20,5.773878971532782,10.353162293782923,naive,UCAYALI
2013-05-27,6.5039096460943995,10.353162293782923,naive,UCAYALI
2013-06-03,6.1057110963335175,6.5039096460943995,naive,UCAYALI
2013-06-10,5.840245396492929,6.5039096460943995,naive,UCAYALI
2013-06-17,5.707512546572635,6.5039096460943995,naive,UCAYALI
2013-06-24,6.238443946253811,6.5039096460943995,naive,UCAYALI
2013-07-01,5.242947571851606,6.238443946253811,naive,UCAYALI
2013-07-08,5.110214721931313,6.238443946253811,naive,UCAYALI
2013-07-15,4.1147183475291085,6.238443946253811,naive,UCAYALI
2013-07-22,4.778382597130578,6.238443946253811,naive,UCAYALI
2013-07-29,4.712016172170431,4.778382597130578,naive,UCAYALI
2013-08-05,5.043848296971166,4.778382597130578,naive,UCAYALI
2013-08-12,4.313817622409549,4.778382597130578,naive,UCAYALI
2013-08-19,4.048351922568961,4.778382597130578,naive,UCAYALI
2013-08-26,6.172077521293665,4.048351922568961,naive,UCAYALI
2013-09-02,6.703008920974841,4.048351922568961,naive,UCAYALI
2013-09-09,7.167573895695868,4.048351922568961,naive,UCAYALI
2013-09-16,4.645649747210284,4.048351922568961,naive,UCAYALI
2013-09-23,3.716519797768226,4.645649747210284,naive,UCAYALI
2013-09-30,2.7210234233660215,4.645649747210284,naive,UCAYALI
2013-10-07,2.190092023684846,4.645649747210284,naive,UCAYALI
2013-10-14,2.5882905734457275,4.645649747210284,naive,UCAYALI
2013-10-21,3.318321248007344,2.5882905734457275,naive,UCAYALI
2013-10-28,3.9156190726486666,2.5882905734457275,naive,UCAYALI
2013-11-04,3.915619072648667,2.5882905734457275,naive,UCAYALI
2013-11-11,4.51291689728999,2.5882905734457275,naive,UCAYALI
2013-11-18,4.579283322250136,4.51291689728999,naive,UCAYALI
2013-11-25,4.645649747210283,4.51291689728999,naive,UCAYALI
2013-12-02,3.451054097927638,4.51291689728999,naive,UCAYALI
2013-12-09,3.18558839808705,4.51291689728999,naive,UCAYALI
2013-12-16,2.853756273286315,3.18558839808705,naive,UCAYALI
2013-12-23,2.256458448644993,3.18558839808705,naive,UCAYALI
2013-12-30,2.4555577235254336,3.18558839808705,naive,UCAYALI
2014-01-06,2.046797797346328,3.18558839808705,naive,UCAYALI
2014-01-13,2.165951734728905,2.046797797346328,naive,UCAYALI
2014-01-20,1.880872050111616,2.046797797346328,naive,UCAYALI
2014-01-27,2.010587363912417,2.046797797346328,naive,UCAYALI
2014-02-03,2.010587363912417,2.046797797346328,naive,UCAYALI
2014-02-10,1.4917261087092115,2.010587363912417,naive,UCAYALI
2014-02-17,1.6214414225100129,2.010587363912417,naive,UCAYALI
2014-02-24,2.075445020812818,2.010587363912417,naive,UCAYALI
2014-03-03,2.3348756484144206,2.010587363912417,naive,UCAYALI
2014-03-10,2.659163932916424,2.3348756484144206,naive,UCAYALI
2014-03-17,2.27001799151402,2.3348756484144206,naive,UCAYALI
2014-03-24,3.372598158820832,2.3348756484144206,naive,UCAYALI
2014-03-31,3.761744100223236,2.3348756484144206,naive,UCAYALI
2014-04-07,4.604893639928445,3.761744100223236,naive,UCAYALI
2014-04-14,4.215747698526041,3.761744100223236,naive,UCAYALI
2014-04-21,4.0860323847252396,3.761744100223236,naive,UCAYALI
2014-04-28,3.9563170709244377,3.761744100223236,naive,UCAYALI
2014-05-05,4.864324267530048,3.9563170709244377,naive,UCAYALI
2014-05-12,6.03176209173726,3.9563170709244377,naive,UCAYALI
2014-05-19,7.134342259044073,3.9563170709244377,naive,UCAYALI
2014-05-26,6.420908033139665,3.9563170709244377,naive,UCAYALI
2014-06-02,5.966904434836859,6.420908033139665,naive,UCAYALI
2014-06-09,6.096619748637661,6.420908033139665,naive,UCAYALI
2014-06-16,6.810053974542068,6.420908033139665,naive,UCAYALI
2014-06-23,6.680338660741267,6.420908033139665,naive,UCAYALI
2014-06-30,6.03176209173726,6.680338660741267,naive,UCAYALI
2014-07-07,4.864324267530049,6.680338660741267,naive,UCAYALI
2014-07-14,5.253470208932452,6.680338660741267,naive,UCAYALI
2014-07-21,4.9291819244304484,6.680338660741267,naive,UCAYALI
2014-07-28,5.058897238231249,4.9291819244304484,naive,UCAYALI
2014-08-04,4.669751296828846,4.9291819244304484,naive,UCAYALI
2014-08-11,4.0860323847252396,4.9291819244304484,naive,UCAYALI
2014-08-18,3.956317070924438,4.9291819244304484,naive,UCAYALI
2014-08-25,3.17802518811963,3.956317070924438,naive,UCAYALI
2014-09-01,3.1131675312192293,3.956317070924438,naive,UCAYALI
2014-09-08,3.2428828450200307,3.956317070924438,naive,UCAYALI
2014-09-15,3.2428828450200307,3.956317070924438,naive,UCAYALI
2014-09-22,3.4374558157212327,3.2428828450200307,naive,UCAYALI
2014-09-29,2.9185945605180272,3.2428828450200307,naive,UCAYALI
2014-10-06,2.724021589816825,3.2428828450200307,naive,UCAYALI
2014-10-13,2.594306276016024,3.2428828450200307,naive,UCAYALI
2014-10-20,2.8537369036176266,2.594306276016024,naive,UCAYALI
2014-10-27,2.659163932916424,2.594306276016024,naive,UCAYALI
2014-11-03,3.3077405019204313,2.594306276016024,naive,UCAYALI
2014-11-10,3.3077405019204313,2.594306276016024,naive,UCAYALI
2014-11-17,4.021174727824839,3.3077405019204313,naive,UCAYALI
2014-11-24,3.4374558157212327,3.3077405019204313,naive,UCAYALI
2014-12-01,3.567171129522034,3.3077405019204313,naive,UCAYALI
2014-12-08,2.724021589816825,3.3077405019204313,naive,UCAYALI
2014-12-15,3.372598158820832,2.724021589816825,naive,UCAYALI
2014-12-22,3.2428828450200307,2.724021589816825,naive,UCAYALI
2014-12-29,4.540035983028045,2.724021589816825,naive,UCAYALI
2015-01-05,3.2962069613961194,2.724021589816825,naive,UCAYALI
2015-01-12,3.212607301143711,3.2962069613961194,naive,UCAYALI
2015-01-19,2.5366385733944625,3.2962069613961194,naive,UCAYALI
2015-01-26,3.1707982167430795,3.2962069613961194,naive,UCAYALI
2015-02-02,3.6781259314219725,3.2962069613961194,naive,UCAYALI
2015-02-09,3.4878780384173873,3.6781259314219725,naive,UCAYALI
2015-02-16,3.1073822524082177,3.6781259314219725,naive,UCAYALI
2015-02-23,3.995205753096281,3.6781259314219725,naive,UCAYALI
2015-03-02,4.8196132894494825,3.6781259314219725,naive,UCAYALI
2015-03-09,7.356251862843949,4.8196132894494825,naive,UCAYALI
2015-03-16,8.94165097121549,4.8196132894494825,naive,UCAYALI
2015-03-23,9.766058507568692,4.8196132894494825,naive,UCAYALI
2015-03-30,8.370907292201736,4.8196132894494825,naive,UCAYALI
2015-04-06,7.673331684518256,8.370907292201736,naive,UCAYALI
2015-04-13,7.03917204116964,8.370907292201736,naive,UCAYALI
2015-04-20,7.229419934174224,8.370907292201736,naive,UCAYALI
2015-04-27,7.546499755848534,8.370907292201736,naive,UCAYALI
2015-05-04,7.166003969839363,7.546499755848534,naive,UCAYALI
2015-05-11,7.356251862843949,7.546499755848534,naive,UCAYALI
2015-05-18,5.5806048614678225,7.546499755848534,naive,UCAYALI
2015-05-25,5.707436790137546,7.546499755848534,naive,UCAYALI
2015-06-01,4.185453646100865,5.707436790137546,naive,UCAYALI
2015-06-08,4.185453646100866,5.707436790137546,naive,UCAYALI
2015-06-15,4.122037681766005,5.707436790137546,naive,UCAYALI
2015-06-22,4.122037681766005,5.707436790137546,naive,UCAYALI
2015-06-29,4.946445218119206,4.122037681766005,naive,UCAYALI
2015-07-06,5.3269410041283765,4.122037681766005,naive,UCAYALI
2015-07-13,5.707436790137546,4.122037681766005,naive,UCAYALI
2015-07-20,4.439117503440312,4.122037681766005,naive,UCAYALI
2015-07-27,3.614709967087111,4.439117503440312,naive,UCAYALI
2015-08-03,3.4244620740825256,4.439117503440312,naive,UCAYALI
2015-08-10,3.4878780384173873,4.439117503440312,naive,UCAYALI
2015-08-17,3.1707982167430795,4.439117503440312,naive,UCAYALI
2015-08-24,3.551294002752249,3.1707982167430795,naive,UCAYALI
2015-08-31,3.1073822524082177,3.1707982167430795,naive,UCAYALI
2015-09-07,3.8683738244265577,3.1707982167430795,naive,UCAYALI
2015-09-14,3.297630145412803,3.1707982167430795,naive,UCAYALI
2015-09-21,4.3122855747705895,3.297630145412803,naive,UCAYALI
2015-09-28,4.122037681766004,3.297630145412803,naive,UCAYALI
2015-10-05,5.136693111123791,3.297630145412803,naive,UCAYALI
2015-10-12,4.248869610435728,3.297630145412803,naive,UCAYALI
2015-10-19,3.931789788761419,4.248869610435728,naive,UCAYALI
2015-10-26,3.297630145412803,4.248869610435728,naive,UCAYALI
2015-11-02,3.8683738244265577,4.248869610435728,naive,UCAYALI
2015-11-09,3.7415418957568343,4.248869610435728,naive,UCAYALI
2015-11-16,4.0586217174311425,3.7415418957568343,naive,UCAYALI
2015-11-23,3.614709967087111,3.7415418957568343,naive,UCAYALI
2015-11-30,3.7415418957568343,3.7415418957568343,naive,UCAYALI
2015-12-07,3.6781259314219725,3.7415418957568343,naive,UCAYALI
2015-12-14,3.9952057530962812,3.6781259314219725,naive,UCAYALI
2015-12-21,3.8683738244265577,3.6781259314219725,naive,UCAYALI
2015-12-28,2.4732226090596017,3.6781259314219725,naive,UCAYALI
2016-01-04,2.4428847678711207,3.6781259314219725,naive,UCAYALI
2016-01-11,3.1018485776783504,2.4428847678711207,naive,UCAYALI
2016-01-18,4.714809838071094,2.4428847678711207,naive,UCAYALI
2016-01-25,4.714809838071094,2.4428847678711207,naive,UCAYALI
2016-02-01,4.528698923410393,2.4428847678711207,naive,UCAYALI
2016-02-08,4.156477094088991,4.528698923410393,naive,UCAYALI
2016-02-15,4.714809838071094,4.528698923410393,naive,UCAYALI
2016-02-22,4.094440122535423,4.528698923410393,naive,UCAYALI
2016-02-29,4.590735894963959,4.528698923410393,naive,UCAYALI
2016-03-07,3.4120334354461854,4.590735894963959,naive,UCAYALI
2016-03-14,3.9703661794282894,4.590735894963959,naive,UCAYALI
2016-03-21,3.5361073785533192,4.590735894963959,naive,UCAYALI
2016-03-28,4.032403150981856,4.590735894963959,naive,UCAYALI
2016-04-04,4.652772866517527,4.032403150981856,naive,UCAYALI
2016-04-11,5.521290468267465,4.032403150981856,naive,UCAYALI
2016-04-18,7.32036264332091,4.032403150981856,naive,UCAYALI
2016-04-25,7.258325671767342,4.032403150981856,naive,UCAYALI
2016-05-02,7.75462144419588,7.258325671767342,naive,UCAYALI
2016-05-09,7.506473557981612,7.258325671767342,naive,UCAYALI
2016-05-16,8.747212989052953,7.258325671767342,naive,UCAYALI
2016-05-23,8.871286932160087,7.258325671767342,naive,UCAYALI
2016-05-30,9.181471789927924,8.871286932160087,naive,UCAYALI
2016-06-06,8.80924996060652,8.871286932160087,naive,UCAYALI
2016-06-13,9.305545733035059,8.871286932160087,naive,UCAYALI
2016-06-20,8.064806301963715,8.871286932160087,naive,UCAYALI
2016-06-27,9.305545733035055,8.064806301963715,naive,UCAYALI
2016-07-04,8.80924996060652,8.064806301963715,naive,UCAYALI
2016-07-11,10.422211220999264,8.064806301963715,naive,UCAYALI
2016-07-18,8.126843273517283,8.064806301963715,naive,UCAYALI
2016-07-25,7.196288700213777,8.126843273517283,naive,UCAYALI
2016-08-01,5.21110561049963,8.126843273517283,naive,UCAYALI
2016-08-08,5.335179553606764,8.126843273517283,naive,UCAYALI
2016-08-15,4.900920752731795,8.126843273517283,naive,UCAYALI
2016-08-22,4.094440122535423,4.900920752731795,naive,UCAYALI
2016-08-29,3.7842552647675873,4.900920752731795,naive,UCAYALI
2016-09-05,4.156477094088991,4.900920752731795,naive,UCAYALI
2016-09-12,4.776846809624661,4.900920752731795,naive,UCAYALI
2016-09-19,4.342588008749692,4.776846809624661,naive,UCAYALI
2016-09-26,2.9777746345712157,4.776846809624661,naive,UCAYALI
2016-10-03,2.9157376630176493,4.776846809624661,naive,UCAYALI
2016-10-10,2.2953679474819784,4.776846809624661,naive,UCAYALI
2016-10-17,3.2879594923390507,2.2953679474819784,naive,UCAYALI
2016-10-24,3.7222182932140204,2.2953679474819784,naive,UCAYALI
2016-10-31,4.652772866517527,2.2953679474819784,naive,UCAYALI
2016-11-07,4.652772866517527,2.2953679474819784,naive,UCAYALI
2016-11-14,3.7222182932140213,4.652772866517527,naive,UCAYALI
2016-11-21,3.5981443501068866,4.652772866517527,naive,UCAYALI
2016-11-28,2.7296267483569476,4.652772866517527,naive,UCAYALI
2016-12-05,3.0398116061247826,4.652772866517527,naive,UCAYALI
2016-12-12,2.5435158336962465,3.0398116061247826,naive,UCAYALI
2016-12-19,2.9777746345712157,3.0398116061247826,naive,UCAYALI
2016-12-26,2.853700691464082,3.0398116061247826,naive,UCAYALI
2017-01-02,2.8338962483978443,3.0398116061247826,naive,UCAYALI
2017-01-09,2.75205483377804,2.8338962483978443,naive,UCAYALI
2017-01-16,2.246516987918593,2.8338962483978443,naive,UCAYALI
2017-01-23,1.9429336111728368,2.8338962483978443,naive,UCAYALI
2017-01-30,1.6393502344270805,2.8338962483978443,naive,UCAYALI
2017-02-06,2.853683741410105,1.6393502344270805,naive,UCAYALI
2017-02-13,3.035833767457559,1.6393502344270805,naive,UCAYALI
2017-02-20,3.8251505469965252,1.6393502344270805,naive,UCAYALI
2017-02-27,3.2787004688541646,1.6393502344270805,naive,UCAYALI
2017-03-06,3.7037171962982227,3.2787004688541646,naive,UCAYALI
2017-03-13,3.4608504949016177,3.2787004688541646,naive,UCAYALI
2017-03-20,3.7037171962982227,3.2787004688541646,naive,UCAYALI
2017-03-27,5.03948405397955,3.2787004688541646,naive,UCAYALI
2017-04-03,6.921700989803238,5.03948405397955,naive,UCAYALI
2017-04-10,9.836101406562497,5.03948405397955,naive,UCAYALI
2017-04-17,10.382551484704857,5.03948405397955,naive,UCAYALI
2017-04-24,10.01825143260995,5.03948405397955,naive,UCAYALI
2017-05-01,7.832451120040506,10.01825143260995,naive,UCAYALI
2017-05-08,6.739550963755785,10.01825143260995,naive,UCAYALI
2017-05-15,5.768084158169365,10.01825143260995,naive,UCAYALI
2017-05-22,5.707367482820214,10.01825143260995,naive,UCAYALI
2017-05-29,4.9180507032812475,5.707367482820214,naive,UCAYALI
2017-06-05,4.7966173525829445,5.707367482820214,naive,UCAYALI
2017-06-12,3.7037171962982227,5.707367482820214,naive,UCAYALI
2017-06-19,4.189450599091432,5.707367482820214,naive,UCAYALI
2017-06-26,3.703717196298222,4.189450599091432,naive,UCAYALI
2017-07-03,3.825150546996524,4.189450599091432,naive,UCAYALI
2017-07-10,3.5215671702507687,4.189450599091432,naive,UCAYALI
2017-07-17,3.2179837935050126,4.189450599091432,naive,UCAYALI
2017-07-24,2.853683741410105,3.2179837935050126,naive,UCAYALI
2017-07-31,2.0643669618711384,3.2179837935050126,naive,UCAYALI
2017-08-07,2.3072336632677435,3.2179837935050126,naive,UCAYALI
2017-08-14,2.1858003125694414,3.2179837935050126,naive,UCAYALI
2017-08-21,2.2465169879185924,2.1858003125694414,naive,UCAYALI
2017-08-28,2.4286670139660465,2.1858003125694414,naive,UCAYALI
2017-09-04,2.853683741410105,2.1858003125694414,naive,UCAYALI
2017-09-11,3.2179837935050117,2.1858003125694414,naive,UCAYALI
2017-09-18,2.975117092108407,3.2179837935050117,naive,UCAYALI
2017-09-25,2.7929670660609536,3.2179837935050117,naive,UCAYALI
2017-10-02,3.6430005209490712,3.2179837935050117,naive,UCAYALI
2017-10-09,4.432317300488037,3.2179837935050117,naive,UCAYALI
2017-10-16,4.7966173525829445,4.432317300488037,naive,UCAYALI
2017-10-23,3.703717196298222,4.432317300488037,naive,UCAYALI
2017-10-30,3.5822838455999197,4.432317300488037,naive,UCAYALI
2017-11-06,4.12873392374228,4.432317300488037,naive,UCAYALI
2017-11-13,3.5822838455999193,4.12873392374228,naive,UCAYALI
2017-11-20,3.0965504428067097,4.12873392374228,naive,UCAYALI
2017-11-27,2.12508363722029,4.12873392374228,naive,UCAYALI
2017-12-04,3.643000520949071,4.12873392374228,naive,UCAYALI
2017-12-11,3.885867222345676,3.643000520949071,naive,UCAYALI
2017-12-18,4.6751840018846424,3.643000520949071,naive,UCAYALI
2017-12-25,3.6430005209490717,3.643000520949071,naive,UCAYALI
2018-01-01,2.902723719287243,3.643000520949071,naive,UCAYALI
2018-01-08,2.3392893539128625,2.902723719287243,naive,UCAYALI
2018-01-15,3.4599991290346988,2.902723719287243,naive,UCAYALI
2018-01-22,4.116205860403349,2.902723719287243,naive,UCAYALI
2018-01-29,5.1303435361549,2.902723719287243,naive,UCAYALI
2018-02-05,5.1303435361549,5.1303435361549,naive,UCAYALI
2018-02-12,4.7724125917719995,5.1303435361549,naive,UCAYALI
2018-02-19,3.817930073417599,5.1303435361549,naive,UCAYALI
2018-02-26,3.5196542864318494,5.1303435361549,naive,UCAYALI
2018-03-05,3.6986197586232996,3.5196542864318494,naive,UCAYALI
2018-03-12,3.937240388211899,3.5196542864318494,naive,UCAYALI
2018-03-19,3.6986197586232996,3.5196542864318494,naive,UCAYALI
2018-03-26,3.5196542864318494,3.5196542864318494,naive,UCAYALI
2018-04-02,3.281033656843249,3.5196542864318494,naive,UCAYALI
2018-04-09,3.459999129034699,3.5196542864318494,naive,UCAYALI
2018-04-16,4.1758610178005,3.5196542864318494,naive,UCAYALI
2018-04-23,5.18999869355205,3.5196542864318494,naive,UCAYALI
2018-04-30,4.653102276977699,5.18999869355205,naive,UCAYALI
2018-05-07,4.71275743437485,5.18999869355205,naive,UCAYALI
2018-05-14,4.832067749169149,5.18999869355205,naive,UCAYALI
2018-05-21,5.6672399527292505,5.18999869355205,naive,UCAYALI
2018-05-28,5.7268951101264,5.6672399527292505,naive,UCAYALI
2018-06-04,5.18999869355205,5.6672399527292505,naive,UCAYALI
2018-06-11,6.084826054509301,5.6672399527292505,naive,UCAYALI
2018-06-18,7.098963730260851,5.6672399527292505,naive,UCAYALI
2018-06-25,10.320342229706952,7.098963730260851,naive,UCAYALI
2018-07-02,11.632755692444254,7.098963730260851,naive,UCAYALI
2018-07-09,12.945169155181555,7.098963730260851,naive,UCAYALI
2018-07-16,11.394135062855653,7.098963730260851,naive,UCAYALI
2018-07-23,9.902756127926903,11.394135062855653,naive,UCAYALI
2018-07-30,8.113101406012403,11.394135062855653,naive,UCAYALI
2018-08-06,7.576204989438051,11.394135062855653,naive,UCAYALI
2018-08-13,9.246549396558251,11.394135062855653,naive,UCAYALI
2018-08-20,8.471032350395303,9.246549396558251,naive,UCAYALI
2018-08-27,6.86034310067225,9.246549396558251,naive,UCAYALI
2018-09-03,4.5337919621833995,9.246549396558251,naive,UCAYALI
2018-09-10,4.8917229065663,9.246549396558251,naive,UCAYALI
2018-09-17,4.951378063963449,4.8917229065663,naive,UCAYALI
2018-09-24,4.23551617519765,4.8917229065663,naive,UCAYALI
2018-10-01,4.175861017800499,4.8917229065663,naive,UCAYALI
2018-10-08,4.653102276977699,4.8917229065663,naive,UCAYALI
2018-10-15,4.95137806396345,4.653102276977699,naive,UCAYALI
2018-10-22,4.175861017800499,4.653102276977699,naive,UCAYALI
2018-10-29,4.8917229065663,4.653102276977699,naive,UCAYALI
2018-11-05,4.71275743437485,4.653102276977699,naive,UCAYALI
2018-11-12,4.772412591771999,4.71275743437485,naive,UCAYALI
2018-11-19,3.5196542864318485,4.71275743437485,naive,UCAYALI
2018-11-26,3.937240388211899,4.71275743437485,naive,UCAYALI
2018-12-03,4.175861017800499,4.71275743437485,naive,UCAYALI
2018-12-10,4.235516175197649,4.175861017800499,naive,UCAYALI
2018-12-17,3.5196542864318485,4.175861017800499,naive,UCAYALI
2018-12-24,2.5651717680774486,4.175861017800499,naive,UCAYALI
2018-12-31,2.3862062958859984,4.175861017800499,naive,UCAYALI
2019-01-07,2.7081760756389097,2.3862062958859984,naive,UCAYALI
