date,actual,predicted,model,region
2012-12-17,3.240957291190373,2.8905835299806015,naive,HUANUCO
2012-12-24,3.8979080934586925,2.8905835299806015,naive,HUANUCO
2012-12-31,3.503737612097701,2.8905835299806015,naive,HUANUCO
2013-01-07,3.460396204782637,2.8905835299806015,naive,HUANUCO
2013-01-14,3.6797830826221976,3.460396204782637,naive,HUANUCO
2013-01-21,4.030495076224542,3.460396204782637,naive,HUANUCO
2013-01-28,3.2419199526153926,3.460396204782637,naive,HUANUCO
2013-02-04,2.497154558095639,3.460396204782637,naive,HUANUCO
2013-02-11,2.190486454469858,2.497154558095639,naive,HUANUCO
2013-02-18,2.102866996291064,2.497154558095639,naive,HUANUCO
2013-02-25,2.0590572672016663,2.497154558095639,naive,HUANUCO
2013-03-04,2.102866996291064,2.497154558095639,naive,HUANUCO
2013-03-11,2.6285837453638305,2.102866996291064,naive,HUANUCO
2013-03-18,4.468592367118515,2.102866996291064,naive,HUANUCO
2013-03-25,4.906689658012488,2.102866996291064,naive,HUANUCO
2013-04-01,5.388596677995859,2.102866996291064,naive,HUANUCO
2013-04-08,4.775260470744296,5.388596677995859,naive,HUANUCO
2013-04-15,6.571459363409584,5.388596677995859,naive,HUANUCO
2013-04-22,7.622892861555118,5.388596677995859,naive,HUANUCO
2013-04-29,7.929560965180898,5.388596677995859,naive,HUANUCO
2013-05-06,6.834317737945967,7.929560965180898,naive,HUANUCO
2013-05-13,6.264791259783803,7.929560965180898,naive,HUANUCO
2013-05-20,6.96574692521416,7.929560965180898,naive,HUANUCO
2013-05-27,6.352410717962599,7.929560965180898,naive,HUANUCO
2013-06-03,6.264791259783803,6.352410717962599,naive,HUANUCO
2013-06-10,4.600021554386708,6.352410717962599,naive,HUANUCO
2013-06-17,4.600021554386708,6.352410717962599,naive,HUANUCO
2013-06-24,3.8114464307775577,6.352410717962599,naive,HUANUCO
2013-07-01,3.899065888956352,3.8114464307775577,naive,HUANUCO
2013-07-08,3.8114464307775577,3.8114464307775577,naive,HUANUCO
2013-07-15,4.074304805313941,3.8114464307775577,naive,HUANUCO
2013-07-22,3.4171588689729817,3.8114464307775577,naive,HUANUCO
2013-07-29,3.022871307168407,3.4171588689729817,naive,HUANUCO
2013-08-05,2.4971545580956396,3.4171588689729817,naive,HUANUCO
2013-08-12,2.7600129326320233,3.4171588689729817,naive,HUANUCO
2013-08-19,2.847632390810818,3.4171588689729817,naive,HUANUCO
2013-08-26,2.5409642871850373,2.847632390810818,naive,HUANUCO
2013-09-02,2.4533448290062423,2.847632390810818,naive,HUANUCO
2013-09-09,2.190486454469859,2.847632390810818,naive,HUANUCO
2013-09-16,2.3219156417380513,2.847632390810818,naive,HUANUCO
2013-09-23,2.847632390810818,2.3219156417380513,naive,HUANUCO
2013-09-30,2.6285837453638314,2.3219156417380513,naive,HUANUCO
2013-10-07,2.8038226617214206,2.3219156417380513,naive,HUANUCO
2013-10-14,2.190486454469859,2.3219156417380513,naive,HUANUCO
2013-10-21,2.321915641738051,2.190486454469859,naive,HUANUCO
2013-10-28,2.102866996291065,2.190486454469859,naive,HUANUCO
2013-11-04,2.4971545580956396,2.190486454469859,naive,HUANUCO
2013-11-11,2.6723934744532287,2.190486454469859,naive,HUANUCO
2013-11-18,2.935251848989612,2.6723934744532287,naive,HUANUCO
2013-11-25,2.891442119900215,2.6723934744532287,naive,HUANUCO
2013-12-02,2.891442119900215,2.6723934744532287,naive,HUANUCO
2013-12-09,2.409535099916845,2.6723934744532287,naive,HUANUCO
2013-12-16,2.365725370827448,2.409535099916845,naive,HUANUCO
2013-12-23,2.3219156417380504,2.409535099916845,naive,HUANUCO
2013-12-30,3.0666810362578047,2.409535099916845,naive,HUANUCO
2014-01-06,3.2860811317559366,2.409535099916845,naive,HUANUCO
2014-01-13,3.1548471945161594,3.2860811317559366,naive,HUANUCO
2014-01-20,2.1911372878979063,3.2860811317559366,naive,HUANUCO
2014-01-27,1.8843780675921993,3.2860811317559366,naive,HUANUCO
2014-02-03,2.10349179638199,3.2860811317559366,naive,HUANUCO
2014-02-10,2.2787827794138233,2.10349179638199,naive,HUANUCO
2014-02-17,1.8405553218342412,2.10349179638199,naive,HUANUCO
2014-02-24,1.7529098303183244,2.10349179638199,naive,HUANUCO
2014-03-03,1.796732576076283,2.10349179638199,naive,HUANUCO
2014-03-10,2.10349179638199,1.796732576076283,naive,HUANUCO
2014-03-17,1.709087084560366,1.796732576076283,naive,HUANUCO
2014-03-24,1.9720235591081154,1.796732576076283,naive,HUANUCO
2014-03-31,1.9720235591081154,1.796732576076283,naive,HUANUCO
2014-04-07,2.234960033655865,1.9720235591081154,naive,HUANUCO
2014-04-14,2.1911372878979063,1.9720235591081154,naive,HUANUCO
2014-04-21,2.322605525171781,1.9720235591081154,naive,HUANUCO
2014-04-28,2.7608329827513636,1.9720235591081154,naive,HUANUCO
2014-05-05,3.5934651521525693,2.7608329827513636,naive,HUANUCO
2014-05-12,4.426097321553775,2.7608329827513636,naive,HUANUCO
2014-05-19,4.645211050343566,2.7608329827513636,naive,HUANUCO
2014-05-26,4.338451830037859,2.7608329827513636,naive,HUANUCO
2014-06-02,3.900224372458277,4.338451830037859,naive,HUANUCO
2014-06-09,3.944047118216235,4.338451830037859,naive,HUANUCO
2014-06-16,4.6890337961015245,4.338451830037859,naive,HUANUCO
2014-06-23,5.696956948534563,4.338451830037859,naive,HUANUCO
2014-06-30,6.0037161688402705,5.696956948534563,naive,HUANUCO
2014-07-07,5.083438507923148,5.696956948534563,naive,HUANUCO
2014-07-14,3.7249333894264436,5.696956948534563,naive,HUANUCO
2014-07-21,2.936123965783196,5.696956948534563,naive,HUANUCO
2014-07-28,2.6293647454774884,2.936123965783196,naive,HUANUCO
2014-08-04,2.8484784742672797,2.936123965783196,naive,HUANUCO
2014-08-11,2.58554199971953,2.936123965783196,naive,HUANUCO
2014-08-18,2.1911372878979063,2.936123965783196,naive,HUANUCO
2014-08-25,1.9282008133501574,2.1911372878979063,naive,HUANUCO
2014-09-01,2.10349179638199,2.1911372878979063,naive,HUANUCO
2014-09-08,2.2787827794138233,2.1911372878979063,naive,HUANUCO
2014-09-15,1.6652643388024078,2.1911372878979063,naive,HUANUCO
2014-09-22,1.6214415930444492,1.6652643388024078,naive,HUANUCO
2014-09-29,1.4461506100126167,1.6652643388024078,naive,HUANUCO
2014-10-06,1.9720235591081152,1.6652643388024078,naive,HUANUCO
2014-10-13,1.665264338802408,1.6652643388024078,naive,HUANUCO
2014-10-20,2.059669050624032,1.665264338802408,naive,HUANUCO
2014-10-27,1.5776188472864916,1.665264338802408,naive,HUANUCO
2014-11-03,1.6214415930444497,1.665264338802408,naive,HUANUCO
2014-11-10,1.3146823727387422,1.665264338802408,naive,HUANUCO
2014-11-17,1.489973355770575,1.3146823727387422,naive,HUANUCO
2014-11-24,1.6652643388024078,1.3146823727387422,naive,HUANUCO
2014-12-01,1.8843780675921986,1.3146823727387422,naive,HUANUCO
2014-12-08,1.9720235591081152,1.3146823727387422,naive,HUANUCO
2014-12-15,2.147314542139948,1.9720235591081152,naive,HUANUCO
2014-12-22,2.0158463048660735,1.9720235591081152,naive,HUANUCO
2014-12-29,2.804655728509321,1.9720235591081152,naive,HUANUCO
2015-01-05,2.629560111565066,1.9720235591081152,naive,HUANUCO
2015-01-12,2.3667278322640253,2.629560111565066,naive,HUANUCO
2015-01-19,1.4465804154052881,2.629560111565066,naive,HUANUCO
2015-01-26,1.5342519557328818,2.629560111565066,naive,HUANUCO
2015-02-02,1.7095950363880688,2.629560111565066,naive,HUANUCO
2015-02-09,1.5342519557328815,1.7095950363880688,naive,HUANUCO
2015-02-16,1.3150731049138977,1.7095950363880688,naive,HUANUCO
2015-02-23,1.3150731049138977,1.7095950363880688,naive,HUANUCO
2015-03-02,1.8411023468794585,1.7095950363880688,naive,HUANUCO
2015-03-09,1.972609657370849,1.8411023468794585,naive,HUANUCO
2015-03-16,2.104116967862239,1.8411023468794585,naive,HUANUCO
2015-03-23,2.0164454275346455,1.8411023468794585,naive,HUANUCO
2015-03-30,2.4548031291726136,1.8411023468794585,naive,HUANUCO
2015-04-06,3.068503911465768,2.4548031291726136,naive,HUANUCO
2015-04-13,3.8575477744141096,2.4548031291726136,naive,HUANUCO
2015-04-20,4.7342631776900435,2.4548031291726136,naive,HUANUCO
2015-04-27,4.909606258345231,2.4548031291726136,naive,HUANUCO
2015-05-04,5.3041281898194015,4.909606258345231,naive,HUANUCO
2015-05-11,5.260292419655605,4.909606258345231,naive,HUANUCO
2015-05-18,5.347963959983198,4.909606258345231,naive,HUANUCO
2015-05-25,5.567142810802181,4.909606258345231,naive,HUANUCO
2015-06-01,4.909606258345231,5.567142810802181,naive,HUANUCO
2015-06-08,5.216456649491808,5.567142810802181,naive,HUANUCO
2015-06-15,5.260292419655605,5.567142810802181,naive,HUANUCO
2015-06-22,5.347963959983198,5.567142810802181,naive,HUANUCO
2015-06-29,4.383577016379669,5.347963959983198,naive,HUANUCO
2015-07-06,3.901383544577906,5.347963959983198,naive,HUANUCO
2015-07-13,3.8575477744141096,5.347963959983198,naive,HUANUCO
2015-07-20,3.8137120042503128,5.347963959983198,naive,HUANUCO
2015-07-27,2.8493250606467844,3.8137120042503128,naive,HUANUCO
2015-08-03,2.542474669500207,3.8137120042503128,naive,HUANUCO
2015-08-10,2.3232958186812236,3.8137120042503128,naive,HUANUCO
2015-08-17,2.3232958186812236,3.8137120042503128,naive,HUANUCO
2015-08-24,1.9287738872070526,2.3232958186812236,naive,HUANUCO
2015-08-31,2.016445427534646,2.3232958186812236,naive,HUANUCO
2015-09-07,1.7534308065518658,2.3232958186812236,naive,HUANUCO
2015-09-14,1.6219234960604754,2.3232958186812236,naive,HUANUCO
2015-09-21,1.4904161855690852,1.6219234960604754,naive,HUANUCO
2015-09-28,1.5780877258966788,1.6219234960604754,naive,HUANUCO
2015-10-05,1.5780877258966788,1.6219234960604754,naive,HUANUCO
2015-10-12,1.2274015645863048,1.6219234960604754,naive,HUANUCO
2015-10-19,1.2274015645863048,1.2274015645863048,naive,HUANUCO
2015-10-26,1.2712373347501016,1.2274015645863048,naive,HUANUCO
2015-11-02,1.4465804154052886,1.2274015645863048,naive,HUANUCO
2015-11-09,1.841102346879459,1.2274015645863048,naive,HUANUCO
2015-11-16,2.191788508189833,1.841102346879459,naive,HUANUCO
2015-11-23,2.323295818681223,1.841102346879459,naive,HUANUCO
2015-11-30,1.7095950363880688,1.841102346879459,naive,HUANUCO
2015-12-07,1.4027446452414918,1.841102346879459,naive,HUANUCO
2015-12-14,1.4465804154052886,1.4027446452414918,naive,HUANUCO
2015-12-21,1.709595036388073,1.4027446452414918,naive,HUANUCO
2015-12-28,1.1397300242587114,1.4027446452414918,naive,HUANUCO
2016-01-04,1.402992256091812,1.4027446452414918,naive,HUANUCO
2016-01-11,1.2277664647867768,1.402992256091812,naive,HUANUCO
2016-01-18,1.5785568832972856,1.402992256091812,naive,HUANUCO
2016-01-25,1.447010476355845,1.402992256091812,naive,HUANUCO
2016-02-01,1.3593128717282177,1.402992256091812,naive,HUANUCO
2016-02-08,1.973196104121608,1.3593128717282177,naive,HUANUCO
2016-02-15,1.534708080983472,1.3593128717282177,naive,HUANUCO
2016-02-22,1.622405685611099,1.3593128717282177,naive,HUANUCO
2016-02-29,1.4908592786696584,1.3593128717282177,naive,HUANUCO
2016-03-07,2.104742511063048,1.4908592786696584,naive,HUANUCO
2016-03-14,2.411684127259744,1.4908592786696584,naive,HUANUCO
2016-03-21,1.8854984994939807,1.4908592786696584,naive,HUANUCO
2016-03-28,1.3593128717282177,1.4908592786696584,naive,HUANUCO
2016-04-04,1.5785568832972856,1.3593128717282177,naive,HUANUCO
2016-04-11,2.3678353249459305,1.3593128717282177,naive,HUANUCO
2016-04-18,2.4993817318873712,1.3593128717282177,naive,HUANUCO
2016-04-25,2.36783532494593,1.3593128717282177,naive,HUANUCO
2016-05-02,1.929347301807794,2.36783532494593,naive,HUANUCO
2016-05-09,2.1485913133768624,2.36783532494593,naive,HUANUCO
2016-05-16,2.8940209527116934,2.36783532494593,naive,HUANUCO
2016-05-23,4.297182626753728,2.36783532494593,naive,HUANUCO
2016-05-30,5.393402684599068,4.297182626753728,naive,HUANUCO
2016-06-06,6.314227533189154,4.297182626753728,naive,HUANUCO
2016-06-13,7.103505974837798,4.297182626753728,naive,HUANUCO
2016-06-20,7.278901184093052,4.297182626753728,naive,HUANUCO
2016-06-27,6.007285916992458,7.278901184093052,naive,HUANUCO
2016-07-04,4.297182626753728,7.278901184093052,naive,HUANUCO
2016-07-11,3.6394505920465243,7.278901184093052,naive,HUANUCO
2016-07-18,3.420206580477456,7.278901184093052,naive,HUANUCO
2016-07-25,2.718625743456439,3.420206580477456,naive,HUANUCO
2016-08-01,2.323986522632116,3.420206580477456,naive,HUANUCO
2016-08-08,2.3239865226321164,3.420206580477456,naive,HUANUCO
2016-08-15,2.9817185573393203,3.420206580477456,naive,HUANUCO
2016-08-22,2.630928138828811,2.9817185573393203,naive,HUANUCO
2016-08-29,2.3678353249459296,2.9817185573393203,naive,HUANUCO
2016-09-05,1.9731961041216077,2.9817185573393203,naive,HUANUCO
2016-09-12,1.8854984994939803,2.9817185573393203,naive,HUANUCO
2016-09-19,3.3325089758498287,1.8854984994939803,naive,HUANUCO
2016-09-26,5.17415867303,1.8854984994939803,naive,HUANUCO
2016-10-03,5.744193103109577,1.8854984994939803,naive,HUANUCO
2016-10-10,4.428729033695169,1.8854984994939803,naive,HUANUCO
2016-10-17,3.0694161619669473,4.428729033695169,naive,HUANUCO
2016-10-24,2.8501721503978796,4.428729033695169,naive,HUANUCO
2016-10-31,3.1571137665945748,4.428729033695169,naive,HUANUCO
2016-11-07,2.7624745457702526,4.428729033695169,naive,HUANUCO
2016-11-14,2.674776941142625,2.7624745457702526,naive,HUANUCO
2016-11-21,2.2801377203183026,2.7624745457702526,naive,HUANUCO
2016-11-28,3.595601789732711,2.7624745457702526,naive,HUANUCO
2016-12-05,4.56027544063661,2.7624745457702526,naive,HUANUCO
2016-12-12,4.428729033695169,4.56027544063661,naive,HUANUCO
2016-12-19,3.1132649642807606,4.56027544063661,naive,HUANUCO
2016-12-26,2.104742511063048,4.56027544063661,naive,HUANUCO
2017-01-02,2.3242342807530956,4.56027544063661,naive,HUANUCO
2017-01-09,1.9297124190387105,2.3242342807530956,naive,HUANUCO
2017-01-16,1.7544736885967058,2.3242342807530956,naive,HUANUCO
2017-01-23,1.140407897587857,2.3242342807530956,naive,HUANUCO
2017-01-30,1.1404078975878573,2.3242342807530956,naive,HUANUCO
2017-02-06,1.140407897587857,1.1404078975878573,naive,HUANUCO
2017-02-13,1.4474407930922812,1.1404078975878573,naive,HUANUCO
2017-02-20,1.5790263197370396,1.1404078975878573,naive,HUANUCO
2017-02-27,1.7544736885967058,1.1404078975878573,naive,HUANUCO
2017-03-06,1.6667500041668701,1.7544736885967058,naive,HUANUCO
2017-03-13,1.6667500041668701,1.7544736885967058,naive,HUANUCO
2017-03-20,1.6228881619519522,1.7544736885967058,naive,HUANUCO
2017-03-27,2.587848690680143,1.7544736885967058,naive,HUANUCO
2017-04-03,3.5528092194083336,2.587848690680143,naive,HUANUCO
2017-04-10,3.772118430482923,2.587848690680143,naive,HUANUCO
2017-04-17,4.03528948377243,2.587848690680143,naive,HUANUCO
2017-04-24,3.9037039571276764,2.587848690680143,naive,HUANUCO
2017-05-01,4.8686644858558665,3.9037039571276764,naive,HUANUCO
2017-05-08,3.9475657993425934,3.9037039571276764,naive,HUANUCO
2017-05-15,3.684394746053087,3.9037039571276764,naive,HUANUCO
2017-05-22,2.763296059539814,3.9037039571276764,naive,HUANUCO
2017-05-29,3.1141907972591567,2.763296059539814,naive,HUANUCO
2017-06-05,2.8948815861845674,2.763296059539814,naive,HUANUCO
2017-06-12,2.9387434283994853,2.763296059539814,naive,HUANUCO
2017-06-19,2.45626316403539,2.763296059539814,naive,HUANUCO
2017-06-26,1.9737828996712947,2.45626316403539,naive,HUANUCO
2017-07-03,1.5351644775221172,2.45626316403539,naive,HUANUCO
2017-07-10,1.6667500041668706,2.45626316403539,naive,HUANUCO
2017-07-17,1.886059215241459,2.45626316403539,naive,HUANUCO
2017-07-24,2.105368426316048,1.886059215241459,naive,HUANUCO
2017-07-31,1.842197373026541,1.886059215241459,naive,HUANUCO
2017-08-07,1.7983355308116236,1.886059215241459,naive,HUANUCO
2017-08-14,1.4035789508773637,1.886059215241459,naive,HUANUCO
2017-08-21,1.4913026353071992,1.4035789508773637,naive,HUANUCO
2017-08-28,1.3158552664475283,1.4035789508773637,naive,HUANUCO
2017-09-04,1.1842697398027748,1.4035789508773637,naive,HUANUCO
2017-09-11,1.0526842131580216,1.4035789508773637,naive,HUANUCO
2017-09-18,1.140407897587857,1.0526842131580216,naive,HUANUCO
2017-09-25,1.359717108662446,1.0526842131580216,naive,HUANUCO
2017-10-02,1.6228881619519526,1.0526842131580216,naive,HUANUCO
2017-10-09,1.5790263197370347,1.0526842131580216,naive,HUANUCO
2017-10-16,1.535164477522117,1.5790263197370347,naive,HUANUCO
2017-10-23,1.140407897587857,1.5790263197370347,naive,HUANUCO
2017-10-30,1.3158552664475283,1.5790263197370347,naive,HUANUCO
2017-11-06,1.579026319737035,1.5790263197370347,naive,HUANUCO
2017-11-13,1.7106118463817879,1.579026319737035,naive,HUANUCO
2017-11-20,1.5790263197370347,1.579026319737035,naive,HUANUCO
2017-11-27,1.315855266447528,1.579026319737035,naive,HUANUCO
2017-12-04,1.886059215241459,1.579026319737035,naive,HUANUCO
2017-12-11,2.1053684263160477,1.886059215241459,naive,HUANUCO
2017-12-18,2.500125006250308,1.886059215241459,naive,HUANUCO
2017-12-25,1.9737828996712947,1.886059215241459,naive,HUANUCO
2018-01-01,2.0641071400776574,1.886059215241459,naive,HUANUCO
2018-01-08,2.022701378507237,2.0641071400776574,naive,HUANUCO
2018-01-15,2.1563095598004,2.0641071400776574,naive,HUANUCO
2018-01-22,1.4522084790492478,2.0641071400776574,naive,HUANUCO
2018-01-29,0.9241326684858829,2.0641071400776574,naive,HUANUCO
2018-02-05,0.836120033391989,0.9241326684858829,naive,HUANUCO
2018-02-12,1.0561516211267243,0.9241326684858829,naive,HUANUCO
2018-02-19,1.0561516211267243,0.9241326684858829,naive,HUANUCO
2018-02-26,0.7481073982980949,0.9241326684858829,naive,HUANUCO
2018-03-05,0.9241326684858832,0.7481073982980949,naive,HUANUCO
2018-03-12,1.0561516211267241,0.7481073982980949,naive,HUANUCO
2018-03-19,1.4962147965961947,0.7481073982980949,naive,HUANUCO
2018-03-26,1.8922716545187181,0.7481073982980949,naive,HUANUCO
2018-04-02,1.9802842896126123,1.8922716545187181,naive,HUANUCO
2018-04-09,1.848265336971771,1.8922716545187181,naive,HUANUCO
2018-04-16,1.71624638433093,1.8922716545187181,naive,HUANUCO
2018-04-23,1.9802842896126123,1.8922716545187181,naive,HUANUCO
2018-04-30,2.7723980054576587,1.9802842896126123,naive,HUANUCO
2018-05-07,3.476499086208811,1.9802842896126123,naive,HUANUCO
2018-05-14,6.4249223618542635,1.9802842896126123,naive,HUANUCO
2018-05-21,6.864985537323733,1.9802842896126123,naive,HUANUCO
2018-05-28,6.7329665846828926,6.864985537323733,naive,HUANUCO
2018-06-04,5.060726517898904,6.864985537323733,naive,HUANUCO
2018-06-11,6.1168781390256335,6.864985537323733,naive,HUANUCO
2018-06-18,8.669244556748561,6.864985537323733,naive,HUANUCO
2018-06-25,9.109307732218031,8.669244556748561,naive,HUANUCO
2018-07-02,7.481073982980991,8.669244556748561,naive,HUANUCO
2018-07-09,5.8088339161970035,8.669244556748561,naive,HUANUCO
2018-07-16,5.060726517898904,8.669244556748561,naive,HUANUCO
2018-07-23,5.544796010915323,5.060726517898904,naive,HUANUCO
2018-07-30,4.488644389788593,5.060726517898904,naive,HUANUCO
2018-08-06,3.740536991490494,5.060726517898904,naive,HUANUCO
2018-08-13,2.7723980054576582,5.060726517898904,naive,HUANUCO
2018-08-20,2.288328512441241,2.7723980054576582,naive,HUANUCO
2018-08-27,1.8922716545187175,2.7723980054576582,naive,HUANUCO
2018-09-03,1.7162463843309295,2.7723980054576582,naive,HUANUCO
2018-09-10,1.5842274316900935,2.7723980054576582,naive,HUANUCO
2018-09-17,1.7162463843309295,1.5842274316900935,naive,HUANUCO
2018-09-24,1.540221114143141,1.5842274316900935,naive,HUANUCO
2018-10-01,1.4962147965961943,1.5842274316900935,naive,HUANUCO
2018-10-08,1.5402211141431412,1.5842274316900935,naive,HUANUCO
2018-10-15,2.332334829988188,1.5402211141431412,naive,HUANUCO
2018-10-22,2.376341147535135,1.5402211141431412,naive,HUANUCO
2018-10-29,2.2883285124412405,1.5402211141431412,naive,HUANUCO
2018-11-05,2.0242906071595583,1.5402211141431412,naive,HUANUCO
2018-11-12,2.1563095598003996,2.0242906071595583,naive,HUANUCO
2018-11-19,2.5523664177229226,2.0242906071595583,naive,HUANUCO
2018-11-26,2.1563095598003996,2.0242906071595583,naive,HUANUCO
2018-12-03,2.59637273526987,2.0242906071595583,naive,HUANUCO
2018-12-10,2.3763411475351344,2.59637273526987,naive,HUANUCO
2018-12-17,2.4203474650820813,2.59637273526987,naive,HUANUCO
