date,actual,predicted,lower_ci,upper_ci,model,region
2019-03-11,2.1076925508876028,2.1287504333766156,1.863393092339136,2.4665042240829838,xgboost,MOQUEGUA
2019-03-18,2.1076925508876028,1.8509489020119076,1.5641291783794384,2.2593498201079325,xgboost,MOQUEGUA
2019-03-25,1.7564104590730023,2.029241472837316,1.7455892060169504,2.269534304102334,xgboost,MOQUEGUA
2019-04-01,1.580769413165702,1.7481584010838183,1.5541510069664988,2.001111772873639,xgboost,MOQUEGUA
2019-04-08,1.229487321351102,1.6825029753668808,1.5227413210753973,1.9047414376749126,xgboost,MOQUEGUA
2019-04-15,1.2294873213511017,1.6066095925712303,1.2457046049503173,1.883622916082587,xgboost,MOQUEGUA
2019-04-22,1.0538462754438018,1.427814285614506,1.108525788029163,1.757033460884982,xgboost,MOQUEGUA
2019-04-29,1.0538462754438018,1.2511872713087568,0.9474440985343551,1.6642450785406853,xgboost,MOQUEGUA
2019-05-06,1.7564104590730025,1.2100008273169092,1.0572776334166598,1.3830602802695176,xgboost,MOQUEGUA
2019-05-13,2.458974642702203,2.0857638432155916,1.790851657149412,2.318138726713884,xgboost,MOQUEGUA
2019-05-20,2.8102567345168037,2.8794766264260176,2.5539426212402145,3.207758404410533,xgboost,MOQUEGUA
2019-05-27,3.161538826331404,2.874711031295557,2.5692795972068425,3.1594827199156863,xgboost,MOQUEGUA
2019-06-03,2.6346156886095033,2.84623601894774,2.5072207794480694,3.2294684592753744,xgboost,MOQUEGUA
2019-06-10,2.8102567345168032,2.6320983470035677,2.2763418940343674,2.981248140021547,xgboost,MOQUEGUA
2019-06-17,2.8102567345168037,2.7579237312898126,2.3798686805843143,3.0042022026954114,xgboost,MOQUEGUA
2019-06-24,2.9858977804241036,2.7191420627080034,2.3304569033465987,2.9712712439633657,xgboost,MOQUEGUA
2019-07-01,3.8641030099606044,2.5058810463792245,2.209653436742733,2.7334900761492738,xgboost,MOQUEGUA
2019-07-08,4.039744055867904,2.9444017178310182,2.6659430588394777,3.2055434032312102,xgboost,MOQUEGUA
2019-07-15,4.215385101775205,2.9743581452557684,2.669175330912832,3.3454950820794704,xgboost,MOQUEGUA
2019-07-22,3.3371798722387034,2.724726777091316,2.2683917308089336,3.1158415488824653,xgboost,MOQUEGUA
2019-07-29,2.8102567345168032,2.8876019283823924,2.4814580508920803,3.2788369437260516,xgboost,MOQUEGUA
2019-08-05,2.8102567345168032,2.6580224373158736,2.2836184774939814,3.1678521343067563,xgboost,MOQUEGUA
2019-08-12,4.039744055867904,2.685302168588082,2.402847948309638,3.1186961386589984,xgboost,MOQUEGUA
2019-08-19,4.742308239497105,3.08461272692658,2.7337615767073067,3.4630353458952423,xgboost,MOQUEGUA
2019-08-26,5.093590331311705,3.109697356997672,2.6013448302698783,3.687859098383485,xgboost,MOQUEGUA
2019-09-02,3.6884619640533036,3.098043667401121,2.6290670217057386,3.7062769885978546,xgboost,MOQUEGUA
2019-09-09,3.1615388263314035,2.708098967657188,2.2356562529893607,3.155799697678598,xgboost,MOQUEGUA
2019-09-16,2.6346156886095033,2.5605901713224517,2.1340549155223396,3.013897679765951,xgboost,MOQUEGUA
2019-09-23,2.6346156886095033,2.7018582022015796,2.367936609679666,3.0238603035807907,xgboost,MOQUEGUA
2019-09-30,2.2833335967949027,2.6147682381216977,2.2985952766379216,3.1119878535663514,xgboost,MOQUEGUA
2019-10-07,2.8102567345168032,1.9066316596207697,1.5374382927877532,2.2489561473112465,xgboost,MOQUEGUA
2019-10-14,2.9858977804241036,2.3443705184839705,1.9856211525569472,2.691927825172454,xgboost,MOQUEGUA
2019-10-21,3.5128209181460037,2.6591223718383645,2.327183483541672,3.0075139111507974,xgboost,MOQUEGUA
2019-10-28,3.161538826331404,3.0141278419260424,2.6460931700402934,3.3659266665481735,xgboost,MOQUEGUA
2019-11-04,2.2833335967949027,2.6496799112210896,2.2653501939564293,3.1401129937250403,xgboost,MOQUEGUA
2019-11-11,2.2833335967949027,2.2212443770043504,1.853085039710822,2.6206493907798842,xgboost,MOQUEGUA
2019-11-18,2.4589746427022035,2.4937469130614636,2.1868708078223187,2.8122752872607797,xgboost,MOQUEGUA
2019-11-25,3.161538826331404,2.387275856640902,2.1339163098487743,2.7116639634458277,xgboost,MOQUEGUA
2019-12-02,2.458974642702203,2.6322641820770483,2.3753582754541434,2.984614013921521,xgboost,MOQUEGUA
2019-12-09,2.458974642702203,2.127199237391713,1.9346568737848484,2.3469334178942476,xgboost,MOQUEGUA
2019-12-16,2.8102567345168032,2.2658928675923202,1.9769296009940243,2.5173997883548975,xgboost,MOQUEGUA
2019-12-23,3.1615388263314035,2.4123143842699304,2.067570038532586,2.6845558356621413,xgboost,MOQUEGUA
2019-12-30,2.458974642702203,2.7824897858863906,2.569302999304235,3.0890427254287665,xgboost,MOQUEGUA
2020-01-06,1.921265537255083,2.405458502602572,2.139951888187767,2.6418035446491333,xgboost,MOQUEGUA
2020-01-13,2.080727631574554,2.069145804814197,1.7517703356329961,2.3489493007791187,xgboost,MOQUEGUA
2020-01-20,1.7294455397599535,2.2306808191157836,1.9973998018756018,2.535892275255682,xgboost,MOQUEGUA
2020-01-27,1.7294455397599535,1.7163800291102511,1.537600884337911,1.8753081581108926,xgboost,MOQUEGUA
2020-02-03,1.9023900937359486,1.7439528678367517,1.4626297888170636,2.033831813819546,xgboost,MOQUEGUA
2020-02-10,2.767112863615925,2.02043301832151,1.867800488954241,2.1681979500649455,xgboost,MOQUEGUA
2020-02-17,2.767112863615925,2.5687303302248754,2.2703002699741033,2.833333769256699,xgboost,MOQUEGUA
2020-02-24,1.7294455397599533,2.5924141748151763,2.3012592592969066,2.825028685035786,xgboost,MOQUEGUA
2020-03-02,1.9023900937359486,1.8211172048840347,1.7081300493493552,2.0663386659235017,xgboost,MOQUEGUA
2020-03-09,1.5565009857839582,2.0708915042899183,1.8481977074868514,2.325126793545677,xgboost,MOQUEGUA
2020-03-16,2.767112863615925,1.639099669535886,1.2722548122691337,1.9579924243766154,xgboost,MOQUEGUA
2020-03-23,1.7294455397599535,2.455052891182619,2.1798802633629495,2.6488520559753796,xgboost,MOQUEGUA
2020-03-30,1.7294455397599535,1.7792309122517065,1.567238177082544,1.9613982261284715,xgboost,MOQUEGUA
2020-04-06,0.6917782159039817,1.9796627030974372,1.7938075569357697,2.1412798515786537,xgboost,MOQUEGUA
2020-04-13,0.8647227698799771,1.2608724479842128,1.1400860078092236,1.390226799309726,xgboost,MOQUEGUA
2020-04-20,0.8647227698799771,1.1841545943823077,0.9845614993306199,1.3807590420489086,xgboost,MOQUEGUA
2020-04-27,0.8647227698799771,1.236948365756004,1.0661615665090372,1.4396766056841874,xgboost,MOQUEGUA
2020-05-04,1.7294455397599533,1.0641092593857173,0.8368236990167034,1.3233710909342118,xgboost,MOQUEGUA
2020-05-11,1.9023900937359486,1.9292282116559754,1.5835143465923174,2.1633515117578472,xgboost,MOQUEGUA
2020-05-18,1.9023900937359486,2.1806320505402583,1.9977310538722157,2.4010363872849183,xgboost,MOQUEGUA
2020-05-25,0.8647227698799771,2.2083271655406826,1.956338393131367,2.4456169890010275,xgboost,MOQUEGUA
2020-06-01,0.8647227698799771,0.983454740526722,0.8157105031274091,1.262603409401586,xgboost,MOQUEGUA
2020-06-08,1.2106118778319677,1.1521965447357743,0.8783623372822663,1.3976552349542846,xgboost,MOQUEGUA
2020-06-15,2.421223755663935,1.2402673384337808,0.9548050506417152,1.483595349965801,xgboost,MOQUEGUA
2020-06-22,2.2482792016879394,2.403245509596395,2.096274304917593,2.709707015138773,xgboost,MOQUEGUA
2020-06-29,2.2482792016879394,2.1010952390704314,1.778627330723109,2.499191305060084,xgboost,MOQUEGUA
2020-07-06,2.2482792016879394,2.0227829874245034,1.7225372671214643,2.470109546123868,xgboost,MOQUEGUA
2020-07-13,2.59416830963993,2.026987878552327,1.7972093784199308,2.343590791247785,xgboost,MOQUEGUA
2020-07-20,5.442849227010499,2.3451767466749085,2.0838196239416007,2.602302327214937,xgboost,MOQUEGUA
2020-07-27,7.6911284286984385,3.8781818895174336,3.45301667879181,4.533067450320547,xgboost,MOQUEGUA
2020-08-03,9.939407630386377,3.5891048280565867,3.360322320755011,3.9632335660868634,xgboost,MOQUEGUA
2020-08-10,9.939407630386377,3.2841041788405874,2.5926038941943528,3.795829847152744,xgboost,MOQUEGUA
2020-08-17,9.766463076410382,3.323705367746936,2.768301141322774,3.861827816495213,xgboost,MOQUEGUA
2020-08-24,9.0746848605064,7.62455815579535,5.608823701778549,8.542015634260387,xgboost,MOQUEGUA
2020-08-31,7.609560374943793,7.2783991199658855,5.202102506890039,8.542015634260387,xgboost,MOQUEGUA
2020-09-07,5.707170281207845,6.511544522865048,4.704982534952273,8.026339493412404,xgboost,MOQUEGUA
2020-09-14,4.323613849399883,5.461485662675722,3.9701276800911907,7.017394875744246,xgboost,MOQUEGUA
2020-09-21,4.323613849399883,4.122660974042144,3.5921004332760176,4.861822906272864,xgboost,MOQUEGUA
2020-09-28,3.6318356334959017,4.0454658106735355,3.5307414258831846,4.870818256497002,xgboost,MOQUEGUA
2020-10-05,4.150669295423888,3.6217488057001104,3.145727853196923,4.265476657510397,xgboost,MOQUEGUA
2020-10-12,2.59416830963993,3.989688465387661,3.365864211912947,4.9926518047945585,xgboost,MOQUEGUA
2020-10-19,2.075334647711944,2.793250198246648,2.3564787684991475,3.52189394993748,xgboost,MOQUEGUA
2020-10-26,1.0376673238559724,2.2366897626508284,1.8663663676060709,2.693926915221549,xgboost,MOQUEGUA
2020-11-02,0.8647227698799771,1.5038357376562688,1.2893081026040307,1.846440494547814,xgboost,MOQUEGUA
2020-11-09,1.0376673238559717,1.4443618963520835,1.0765324681723785,1.754531163432356,xgboost,MOQUEGUA
2020-11-16,1.2106118778319677,1.1623637848885529,0.9875527982806984,1.3838535717996565,xgboost,MOQUEGUA
2020-11-23,1.5565009857839582,1.232645336268219,0.9249410910858858,1.6328489570851668,xgboost,MOQUEGUA
2020-11-30,2.4212237556639344,1.5123866983519156,1.145895520319462,1.848947491987916,xgboost,MOQUEGUA
2020-12-07,2.2482792016879394,2.4418487808553127,2.0262406606443615,2.8564136454615747,xgboost,MOQUEGUA
2020-12-14,2.940057417591921,2.379069801023688,2.1641955761305476,2.6922975378410965,xgboost,MOQUEGUA
2020-12-21,3.8047801874718967,2.6665440029822625,2.3646536265937126,3.087734126573021,xgboost,MOQUEGUA
2020-12-28,5.534225727231849,3.311042409720117,2.813426604782458,3.712137246552018,xgboost,MOQUEGUA
2021-01-04,7.053897856361801,5.363871757784999,3.7182280916955683,6.6839045790235305,xgboost,MOQUEGUA
2021-01-11,8.052569920231178,6.899075742881703,5.586777591142603,7.738711527769257,xgboost,MOQUEGUA
2021-01-18,9.517694405793785,7.2223347399527,6.128466887719279,8.330049926109334,xgboost,MOQUEGUA
2021-01-25,8.834581803220159,7.302214713529287,6.431673976113936,8.153600776209908,xgboost,MOQUEGUA
2021-02-01,8.151469200646531,7.14379803662443,6.4206400115107005,7.852815890011411,xgboost,MOQUEGUA
2021-02-08,5.806457121875828,6.245075548297334,5.232926866686197,7.514891876737067,xgboost,MOQUEGUA
2021-02-15,3.927897464798354,5.11159736927041,4.440124136857724,6.607034998185197,xgboost,MOQUEGUA
2021-02-22,2.561672259651101,3.9998594853667155,3.582538198812862,4.414192427520276,xgboost,MOQUEGUA
2021-03-01,3.7571193141549473,2.7412743853850046,2.3633715607096315,3.2353489003721627,xgboost,MOQUEGUA
2021-03-08,3.5863411635115408,4.185618099864542,2.9581529234745916,5.707523673033407,xgboost,MOQUEGUA
2021-03-15,2.903228560937914,3.9762648748833453,3.0664277706360252,5.036240281783191,xgboost,MOQUEGUA
2021-03-22,0.6831126025736273,2.630456858399622,2.123912946961482,3.221303902855601,xgboost,MOQUEGUA
2021-03-29,1.1954470545038471,1.1798763294053072,0.9216898283755602,1.551019843758798,xgboost,MOQUEGUA
2021-04-05,3.927897464798354,1.295180388195746,0.9817289613770058,1.5575642062222834,xgboost,MOQUEGUA
2021-04-12,7.297578447429498,3.0847534503234173,2.3912292935743125,3.8520231923476356,xgboost,MOQUEGUA
2021-04-19,8.663803652576751,5.746218716068566,4.534523363672654,6.719803496659199,xgboost,MOQUEGUA
2021-04-26,8.663803652576751,6.143327152974108,4.572510543467409,7.186669121026168,xgboost,MOQUEGUA
2021-05-03,8.663803652576751,7.919388719903067,6.878940867568995,8.628375109619338,xgboost,MOQUEGUA
2021-05-10,8.663803652576751,7.622442529029184,6.929396316500049,8.20238228645249,xgboost,MOQUEGUA
2021-05-17,8.493025501933344,7.787617764804963,7.066763448932609,8.672067075079216,xgboost,MOQUEGUA
2021-05-24,8.493025501933344,7.564037950695136,7.006705277284681,8.181902003475878,xgboost,MOQUEGUA
2021-05-31,9.984146827487015,4.813573800360395,4.2078152596614835,5.582779755416716,xgboost,MOQUEGUA
2021-06-07,9.471812375556794,4.240853493263916,3.624915128540914,5.005502253154392,xgboost,MOQUEGUA
2021-06-14,7.468356598072904,4.326344239981397,3.720588750021841,5.21730510347696,xgboost,MOQUEGUA
2021-06-21,5.294122669945607,4.26082373782172,3.75475179985433,5.036749043394644,xgboost,MOQUEGUA
2021-06-28,4.098675615441761,4.766242166946757,3.837662415432602,5.591262638411793,xgboost,MOQUEGUA
2021-07-05,3.2447848622247277,3.924826005650562,3.3918775875111513,5.006831132193217,xgboost,MOQUEGUA
2021-07-12,2.561672259651101,2.842964587584054,2.1692386255625324,3.641682260223127,xgboost,MOQUEGUA
2021-07-19,2.7324504102945073,2.309537519344769,1.569408142506151,3.270101111570929,xgboost,MOQUEGUA
2021-07-26,2.390894109007694,2.5013372938496676,1.9764363619089758,3.2396275032130513,xgboost,MOQUEGUA
2021-08-02,3.0740067115813203,2.1223875989640573,1.7661597559155529,2.5561887444936096,xgboost,MOQUEGUA
2021-08-09,3.2447848622247277,2.514795600153974,1.959816385419166,3.0262555864058354,xgboost,MOQUEGUA
2021-08-16,3.7571193141549473,2.455263365411837,1.9949046181538888,3.0008894154050982,xgboost,MOQUEGUA
2021-08-23,3.2447848622247277,3.3020372222817143,2.8087430543574805,3.7507687906446807,xgboost,MOQUEGUA
2021-08-30,2.2201159583642878,2.8273808914413667,2.352812040878395,3.230818900812152,xgboost,MOQUEGUA
2021-09-06,1.8785596570774743,2.282458460728243,1.9896809714464818,2.6004313664589307,xgboost,MOQUEGUA
2021-09-13,1.1954470545038476,2.0542734566582106,1.6384128184842854,2.3582946195985888,xgboost,MOQUEGUA
2021-09-20,1.5370033557906606,1.2845873226450544,1.0413855508864636,1.710737221673808,xgboost,MOQUEGUA
2021-09-27,1.1954470545038474,1.6031092176311434,1.2770171539088813,1.9392089990474104,xgboost,MOQUEGUA
2021-10-04,1.7077815064340676,1.3355706018174687,1.0002181687077174,1.6624440858650407,xgboost,MOQUEGUA
2021-10-11,1.0246689038604406,1.8674254837756037,1.5142745557337849,2.256835739879312,xgboost,MOQUEGUA
2021-10-18,1.5370033557906606,1.0603233961616492,0.7836996008397998,1.454507553088615,xgboost,MOQUEGUA
2021-10-25,1.5370033557906606,1.7482596332055484,1.3385187194693384,2.2914754079569484,xgboost,MOQUEGUA
2021-11-01,2.04933780772088,1.7285816026521392,1.333108147115909,2.127985552871777,xgboost,MOQUEGUA
2021-11-08,1.8785596570774736,2.1985575348552095,1.8004350638064137,2.4594079103722364,xgboost,MOQUEGUA
2021-11-15,1.3662252051472539,2.0067922954249053,1.7895421425084859,2.36244309995338,xgboost,MOQUEGUA
2021-11-22,1.0246689038604406,1.4914894858142413,1.2614242165986518,1.76017958307059,xgboost,MOQUEGUA
2021-11-29,1.0246689038604406,1.2851229499630747,1.0437197795205742,1.5410083242837695,xgboost,MOQUEGUA
2021-12-06,2.561672259651101,1.2600818233837445,1.019619950500192,1.618368502832009,xgboost,MOQUEGUA
2021-12-13,3.074006711581321,2.6517275167980965,2.3314781989506415,3.090089906128865,xgboost,MOQUEGUA
2021-12-20,2.903228560937914,2.8479608506445957,2.5534825530305376,3.256036253392441,xgboost,MOQUEGUA
2021-12-27,1.3662252051472539,2.755350075274567,2.453162904803922,3.1635035180153612,xgboost,MOQUEGUA
2022-01-03,1.0190817927735496,1.2233512756013238,0.8817810935341185,1.6159190863815525,xgboost,MOQUEGUA
2022-01-10,1.691020173173394,1.1276239411681428,0.8837668629523967,1.4375604116362852,xgboost,MOQUEGUA
2022-01-17,2.1959051436544264,1.7256921137014194,1.4120501506890168,2.071838696178171,xgboost,MOQUEGUA
2022-01-24,2.0269893633733163,2.0075702055712834,1.6662875704211515,2.342032280505598,xgboost,MOQUEGUA
2022-01-31,3.5472313859033036,1.5958397121625667,1.3210890315068182,1.9162559337510694,xgboost,MOQUEGUA
2022-02-07,4.222894507027742,2.949814245869116,2.3133235976818356,3.5379489322880304,xgboost,MOQUEGUA
2022-02-14,5.405304968995509,3.6041452318107,3.179681419773382,4.19681850684799,xgboost,MOQUEGUA
2022-02-21,3.378315605622193,5.4377757113780945,4.017737694499104,6.50474937309309,xgboost,MOQUEGUA
2022-02-28,2.871568264778864,3.3502178756991285,2.9130525579860813,3.9131527607336127,xgboost,MOQUEGUA
2022-03-07,2.0269893633733163,2.5681271274139426,2.2044188699036726,2.8814999961542282,xgboost,MOQUEGUA
2022-03-14,2.1959051436544264,2.0240422909476377,1.7240867933324393,2.4539933008600796,xgboost,MOQUEGUA
2022-03-21,2.026989363373316,2.3080855817739385,1.8700276006897842,2.821013619216233,xgboost,MOQUEGUA
2022-03-28,1.5202420225299875,1.949531086518638,1.5938941671028528,2.4731530039611593,xgboost,MOQUEGUA
2022-04-04,2.0269893633733163,1.405639094968697,1.1993647079254852,1.609613304500464,xgboost,MOQUEGUA
2022-04-11,1.8580735830922066,1.944571561205229,1.5703982861731336,2.2477003575078176,xgboost,MOQUEGUA
2022-04-18,2.0269893633733163,1.9448464229151943,1.676466429109434,2.2140841766147985,xgboost,MOQUEGUA
2022-04-25,1.5202420225299875,2.0702095752223,1.6826647885597086,2.578824618476369,xgboost,MOQUEGUA
2022-05-02,1.5202420225299875,1.794739246988861,1.4165817002723062,2.108200841299637,xgboost,MOQUEGUA
2022-05-09,1.5202420225299875,1.736142930727096,1.4348450036736842,2.057124579810058,xgboost,MOQUEGUA
2022-05-16,1.3513262422488779,1.8087321854562266,1.531743583652199,2.0981883348318826,xgboost,MOQUEGUA
2022-05-23,1.0134946816866586,1.4473156124501683,1.1842824405388772,1.736105094844733,xgboost,MOQUEGUA
2022-05-30,1.1824104619677682,1.103885969861504,0.9234322234426608,1.35409215678708,xgboost,MOQUEGUA
2022-06-06,1.3513262422488779,1.4590910188642912,1.131304539228301,1.7243985581646812,xgboost,MOQUEGUA
2022-06-13,2.533736704216645,1.3710762217693409,1.1491389624397415,1.7028317178799208,xgboost,MOQUEGUA
2022-06-20,2.533736704216645,2.5518397569462956,2.2431007194578156,2.9586413169022254,xgboost,MOQUEGUA
2022-06-27,2.0269893633733163,2.759798992891508,2.492667128938361,3.119591304933937,xgboost,MOQUEGUA
2022-07-04,1.0134946816866586,2.130849500820807,1.736661269755965,2.599458490493909,xgboost,MOQUEGUA
2022-07-11,1.1824104619677682,1.3763150627405667,1.139099820845095,1.6798248825661473,xgboost,MOQUEGUA
2022-07-18,1.5202420225299875,1.676976654135099,1.3651316928444523,2.2853291147881505,xgboost,MOQUEGUA
2022-07-25,2.5337367042166457,1.6015004224213985,1.3819355773840154,1.8952366155492082,xgboost,MOQUEGUA
2022-08-01,1.8580735830922068,2.5944120841708425,2.297971290446724,2.932270203192287,xgboost,MOQUEGUA
2022-08-08,1.8580735830922066,1.5300080319952407,1.2077345850219348,1.9227763376209668,xgboost,MOQUEGUA
2022-08-15,1.0134946816866586,1.5292132888339576,1.2464410588731643,1.8340270732197606,xgboost,MOQUEGUA
2022-08-22,1.5202420225299869,1.1469318037126435,0.9423252383653751,1.4144017821040558,xgboost,MOQUEGUA
2022-08-29,1.3513262422488779,2.0004381856393554,1.627642309021826,2.3147181667857506,xgboost,MOQUEGUA
2022-09-05,1.0134946816866586,1.5691723043944326,1.3360888021026076,1.8408041728764122,xgboost,MOQUEGUA
2022-09-12,0.6756631211244392,1.2643485177758678,1.1097830677118299,1.5273422337523792,xgboost,MOQUEGUA
2022-09-19,0.506747340843329,1.1987131443751369,1.0022132751301691,1.3879680300140023,xgboost,MOQUEGUA
2022-09-26,0.506747340843329,1.173594670230159,0.9798988249602273,1.4809791948487716,xgboost,MOQUEGUA
2022-10-03,0.8445789014055488,1.2930926238279028,1.0222466357133806,1.5692828699565409,xgboost,MOQUEGUA
2022-10-10,1.0134946816866586,1.2909118550407626,1.026286428103646,1.6989185024398403,xgboost,MOQUEGUA
2022-10-17,1.5202420225299875,0.9568027962105643,0.7169579757720124,1.2624342991843747,xgboost,MOQUEGUA
2022-10-24,1.3513262422488779,1.4022065609009813,0.9743832452684262,1.777282497982461,xgboost,MOQUEGUA
2022-10-31,1.8580735830922066,1.5087514561319053,1.043685793364742,1.9260965940817434,xgboost,MOQUEGUA
2022-11-07,1.1824104619677682,1.6809043956165561,1.375553872823533,2.0456198479102015,xgboost,MOQUEGUA
2022-11-14,1.1824104619677682,1.2420401206160991,0.9842896896329328,1.532023827289538,xgboost,MOQUEGUA
2022-11-21,0.6756631211244392,1.414679975310448,1.0836358007217166,1.7823708543217063,xgboost,MOQUEGUA
2022-11-28,4.216122254398989,0.9832774137811076,0.7455595143562886,1.2605874517227587,xgboost,MOQUEGUA
2022-12-05,7.41874982711132,4.696463332553293,3.6185681332801427,5.777550969711939,xgboost,MOQUEGUA
2022-12-12,10.62137739982365,7.847334052252424,6.238719923179493,9.222909326143643,xgboost,MOQUEGUA
2022-12-19,7.24983404683021,8.732204661846977,7.693575501844112,9.837370343540544,xgboost,MOQUEGUA
2022-12-26,3.8782906938367696,8.13169185064752,7.061036072858328,9.333753762990263,xgboost,MOQUEGUA
2023-01-02,1.3414143511245273,5.625769622867471,4.477210046491831,7.623016102494105,xgboost,MOQUEGUA
2023-01-09,2.008817562978674,1.7785554529655603,1.1968043925892249,2.411969045887969,xgboost,MOQUEGUA
2023-01-16,2.1744293795516665,2.264700583513812,1.7684775635621477,2.7437741282066073,xgboost,MOQUEGUA
2023-01-23,1.505374185843462,2.3277717395771296,2.04635841405396,2.6540027714960273,xgboost,MOQUEGUA
2023-01-30,1.3381103874164104,1.637384056068856,1.472607344846291,1.9249432806467175,xgboost,MOQUEGUA
2023-02-06,1.3381103874164104,1.4294193494279845,1.228264119984691,1.6098828780362726,xgboost,MOQUEGUA
2023-02-13,1.3381103874164104,1.5072700193018542,1.2343815886422984,1.8675167521706024,xgboost,MOQUEGUA
2023-02-20,0.8363189921352566,1.4165096815985658,1.2333077539293764,1.7485885814411148,xgboost,MOQUEGUA
2023-02-27,0.8363189921352566,1.192266262929982,0.9600562189627682,1.3993846574360638,xgboost,MOQUEGUA
2023-03-06,0.5017913952811542,1.046583466444388,0.8706484505286637,1.3176646877791403,xgboost,MOQUEGUA
2023-03-13,0.8363189921352568,1.1146679254104823,0.8920996656812621,1.3548433818927446,xgboost,MOQUEGUA
2023-03-20,1.003582790562308,1.3351461864839491,1.0895321831267029,1.5482372787418806,xgboost,MOQUEGUA
2023-03-27,1.3381103874164104,1.3129039068756483,1.0291964414303958,1.5179316084209034,xgboost,MOQUEGUA
2023-04-03,1.1708465889893593,1.3718306047825848,1.197909016029363,1.5616533936102603,xgboost,MOQUEGUA
2023-04-10,1.505374185843462,1.1795404842793613,1.0117914048607377,1.3631317114859416,xgboost,MOQUEGUA
2023-04-17,2.0071655811246156,1.7390637428022122,1.4075801941322617,2.2734822146604086,xgboost,MOQUEGUA
2023-04-24,2.174429379551667,1.509879040549899,1.1948754499876135,1.8052140199467284,xgboost,MOQUEGUA
2023-05-01,2.341693177978718,1.8464218318907941,1.6535623869712603,2.271837420494264,xgboost,MOQUEGUA
2023-05-08,2.5089569764057695,2.2734377288009227,1.9117435225256976,2.7705326109134525,xgboost,MOQUEGUA
2023-05-15,3.0107483716869226,2.576940267191023,1.954197141960096,3.2129009778449062,xgboost,MOQUEGUA
2023-05-22,3.3452759685410256,2.3888312272054586,1.9500652327550867,2.8261131566893534,xgboost,MOQUEGUA
2023-05-29,2.8434845732598717,2.9885679994285956,2.6931563823915528,3.4685921865626703,xgboost,MOQUEGUA
2023-06-05,2.6762207748328204,2.5993198974508784,2.237069454911021,3.0294841787587483,xgboost,MOQUEGUA
2023-06-12,2.0071655811246156,2.814890229712179,2.3963216096766846,3.295794817482618,xgboost,MOQUEGUA
2023-06-19,2.1744293795516665,2.292153893292153,1.967150719151881,2.573898738485231,xgboost,MOQUEGUA
2023-06-26,2.174429379551667,2.200842324150804,1.9600866713675824,2.604545927536858,xgboost,MOQUEGUA
2023-07-03,2.5089569764057695,2.2434448185934204,1.941173891509758,2.513824082058287,xgboost,MOQUEGUA
2023-07-10,2.508956976405769,2.4968319447200487,2.1893662379523864,2.857031099291225,xgboost,MOQUEGUA
2023-07-17,2.5089569764057695,2.8331518999110483,2.4672745881083826,3.1919370391850013,xgboost,MOQUEGUA
2023-07-24,2.1744293795516665,2.7677342727389393,2.438820866049668,3.1820124168268094,xgboost,MOQUEGUA
2023-07-31,2.5089569764057695,2.491660519490347,2.1651428708856364,2.818758647284951,xgboost,MOQUEGUA
2023-08-07,2.341693177978718,2.892154164990192,2.55989837619411,3.257635749628157,xgboost,MOQUEGUA
2023-08-14,2.8434845732598717,2.8709275964571335,2.4933441932602562,3.2734692014329703,xgboost,MOQUEGUA
2023-08-21,2.6762207748328204,2.5813520082544144,2.1657236110685365,3.050102055682061,xgboost,MOQUEGUA
2023-08-28,3.1780121701139747,2.3878787758522666,2.109698869944353,2.792680480801416,xgboost,MOQUEGUA
2023-09-04,2.6762207748328204,2.6392803477101654,2.3464821956504944,3.0355339449446026,xgboost,MOQUEGUA
2023-09-11,2.508956976405769,2.360051770683033,2.045091269428254,2.7077670105943503,xgboost,MOQUEGUA
2023-09-18,2.1744293795516665,2.4739728842794944,2.2993295060546757,2.664631812983448,xgboost,MOQUEGUA
2023-09-25,2.1744293795516665,2.2917049550111663,2.0433482642549645,2.4400767396780605,xgboost,MOQUEGUA
2023-10-02,2.0071655811246156,2.295593990502788,2.0443254290667734,2.497255494898455,xgboost,MOQUEGUA
2023-10-09,1.839901782697564,2.005398296504971,1.802312529399633,2.2261883561397653,xgboost,MOQUEGUA
2023-10-16,1.672637984270513,1.7529656324460392,1.5158099154607507,1.9819610451163452,xgboost,MOQUEGUA
2023-10-23,1.672637984270513,1.6702779346021603,1.4514568998956756,1.8890435150798952,xgboost,MOQUEGUA
2023-10-30,2.174429379551667,1.7031387944468976,1.406478487032368,1.9426152732612632,xgboost,MOQUEGUA
2023-11-06,2.5089569764057695,2.0418198284403837,1.774629514602078,2.2827124239544445,xgboost,MOQUEGUA
2023-11-13,2.5089569764057695,2.2502244338346227,1.9829327232854075,2.4996777195682824,xgboost,MOQUEGUA
2023-11-20,1.505374185843462,2.3180813720303477,2.0006299083004486,2.589666722976114,xgboost,MOQUEGUA
2023-11-27,1.839901782697564,1.6908163414354331,1.3802007141190948,2.020014653308911,xgboost,MOQUEGUA
2023-12-04,1.672637984270513,1.786885421503829,1.3884401985204589,2.1117365612080126,xgboost,MOQUEGUA
