date,actual,predicted,lower_ci,upper_ci,model,region
2019-08-19,3.664159107347117,3.785974032502924,3.48154589122125,4.008764938212169,xgboost,AREQUIPA
2019-08-26,3.3227778240539076,3.4312862838717497,3.148001344795659,3.6793696878222075,xgboost,AREQUIPA
2019-09-02,3.368295328493002,3.097038894931943,2.9462058532796727,3.286864406858609,xgboost,AREQUIPA
2019-09-09,3.3682953284930015,3.0426167390214647,2.8818479703155475,3.288037901649248,xgboost,AREQUIPA
2019-09-16,3.5276065940298333,2.9941730219650236,2.8284911314538412,3.218522020827753,xgboost,AREQUIPA
2019-09-23,3.3910540807125487,3.272634315381584,3.068939581984672,3.4653151670983764,xgboost,AREQUIPA
2019-09-30,3.3682953284930015,3.1609318430066113,2.9818694422026706,3.3270822095880637,xgboost,AREQUIPA
2019-10-07,3.4593303373711906,3.123211271767568,2.9667697513477895,3.2904364892527593,xgboost,AREQUIPA
2019-10-14,3.1407078062975287,3.183993065651713,2.998613136423431,3.35686292580386,xgboost,AREQUIPA
2019-10-21,2.4807039919306564,3.0952409819753184,2.9077062437510532,3.211703862792868,xgboost,AREQUIPA
2019-10-28,2.480703991930657,2.5860128494556784,2.4663558742748313,2.7190236884643033,xgboost,AREQUIPA
2019-11-04,2.867602779662961,2.4951153410659317,2.346977306593045,2.606259530128522,xgboost,AREQUIPA
2019-11-11,3.6414003551275695,2.7402086099763814,2.5531669789866753,2.9308023110921524,xgboost,AREQUIPA
2019-11-18,3.436571585151644,3.4963404434770853,3.1939043901006787,3.8490042729535396,xgboost,AREQUIPA
2019-11-25,2.9813965407606973,3.4998553329744837,3.27208681243474,3.7423339201114203,xgboost,AREQUIPA
2019-12-02,2.5262214963697516,3.1937114129285784,2.9574268150914436,3.4870744282321224,xgboost,AREQUIPA
2019-12-09,2.1620814608569945,2.899480815444128,2.7386479531637438,3.0695129578586062,xgboost,AREQUIPA
2019-12-16,2.412427735272015,2.1303960636505677,1.9223446745297312,2.314344380505411,xgboost,AREQUIPA
2019-12-23,2.3441514786133726,2.3777633168989456,2.2309076669799794,2.611852127533384,xgboost,AREQUIPA
2019-12-30,2.1393227086374473,2.2979594960033793,2.136511232387797,2.4479294631312603,xgboost,AREQUIPA
2020-01-06,1.4936029849431207,2.1218899836797145,1.9537964022519705,2.2764360228503677,xgboost,AREQUIPA
2020-01-13,1.1214867973861264,1.4926431860995377,1.3465196444254328,1.701675418880647,xgboost,AREQUIPA
2020-01-20,1.135272378555907,1.453569948887627,1.2684065189640714,1.673074742323259,xgboost,AREQUIPA
2020-01-27,1.7585591746258167,1.4263086213375702,1.2942980390333678,1.6114501602594453,xgboost,AREQUIPA
2020-02-03,2.1147230580943366,1.83195786887758,1.6914752843103444,1.9773065049294594,xgboost,AREQUIPA
2020-02-10,2.359585727978944,2.03516518895117,1.8041508054103583,2.2064865197366696,xgboost,AREQUIPA
2020-02-17,1.8476001454929465,2.264714204934529,2.0913996898283,2.429107976913818,xgboost,AREQUIPA
2020-02-24,1.8921206309265113,1.981083500422598,1.9074602532127858,2.0656007374378924,xgboost,AREQUIPA
2020-03-02,1.9366411163600763,2.0378094343861677,1.961293379209495,2.111789978164774,xgboost,AREQUIPA
2020-03-09,1.869860388209729,2.0501466502616594,1.9727389640131288,2.184332536818206,xgboost,AREQUIPA
2020-03-16,1.602737475608339,1.988776570792258,1.8716213608539953,2.1043149681963356,xgboost,AREQUIPA
2020-03-23,1.3801350484405142,1.810502303531358,1.6224822216406816,1.9481868305393215,xgboost,AREQUIPA
2020-03-30,1.224313349423037,1.5709722662068055,1.4839848574829901,1.690519805629795,xgboost,AREQUIPA
2020-04-06,0.9349301941048646,1.38513342439468,1.243520895423127,1.585423134719607,xgboost,AREQUIPA
2020-04-13,0.6010265533531272,1.3672201400991377,1.1798515127725044,1.6078570141533843,xgboost,AREQUIPA
2020-04-20,0.4674650970524323,1.513103803274403,1.2294640270387434,1.7559369272322862,xgboost,AREQUIPA
2020-04-27,0.5342458252027797,1.5223809168824785,1.2564736335677817,1.7643799979926282,xgboost,AREQUIPA
2020-05-04,0.7345880096538221,0.8414308281263496,0.619503595005301,1.231702691633149,xgboost,AREQUIPA
2020-05-11,0.9794506795384295,0.916628952926504,0.7448812828275528,1.293797995786237,xgboost,AREQUIPA
2020-05-18,0.9794506795384296,0.9389438337843008,0.7649589870689986,1.1343984493093264,xgboost,AREQUIPA
2020-05-25,0.8458892232377345,1.0433616742353082,0.8518697380426916,1.3721284945459742,xgboost,AREQUIPA
2020-06-01,0.8013687378041695,0.9350432280861882,0.79879718037231,1.1735121444094092,xgboost,AREQUIPA
2020-06-08,1.2688338348566015,0.9537364300001868,0.776863276461169,1.1200169293043858,xgboost,AREQUIPA
2020-06-15,1.8698603882097284,1.027537208768946,0.8294997881207412,1.2452151526631032,xgboost,AREQUIPA
2020-06-22,2.2037640289614657,1.6745172061251055,1.528837188415465,1.841974789253726,xgboost,AREQUIPA
2020-06-29,2.648968883297116,2.2903643910794265,2.069675997235219,2.5731634657605422,xgboost,AREQUIPA
2020-07-06,3.7619810191362397,2.7946124410659614,2.5244969964028257,3.0720752175414336,xgboost,AREQUIPA
2020-07-13,5.075335339426407,3.888789365350396,3.562479084338627,4.184749020266546,xgboost,AREQUIPA
2020-07-20,5.965745048097706,4.40329513112831,4.114344926687769,4.683219205463767,xgboost,AREQUIPA
2020-07-27,5.676361892779535,4.926359505443214,4.469845332618987,4.926359505443214,xgboost,AREQUIPA
2020-08-03,5.794435189450748,4.778888861915857,4.393551904376917,4.926359505443214,xgboost,AREQUIPA
2020-08-10,5.482791791415793,4.44794758515929,4.040992283614076,4.7750082295354845,xgboost,AREQUIPA
2020-08-17,5.3937508205486635,4.089345436120513,3.8749508463120135,4.402699994278085,xgboost,AREQUIPA
2020-08-24,5.030814853992841,4.3675542474371225,3.894595058254858,4.678031981430623,xgboost,AREQUIPA
2020-08-31,5.075335339426407,4.020525898879507,3.7331358831579147,4.402021206085204,xgboost,AREQUIPA
2020-09-07,5.253417281160666,3.813444407842294,3.56426393609641,4.1156754158619915,xgboost,AREQUIPA
2020-09-14,4.5856099996571915,3.8125361566051224,3.5369423068427386,4.180988191316238,xgboost,AREQUIPA
2020-09-21,3.6506798055523273,4.215387312772375,3.946275940922052,4.4925761702435105,xgboost,AREQUIPA
2020-09-28,2.693489368730681,3.7540756429090956,3.4372299148775727,4.070593686265295,xgboost,AREQUIPA
2020-10-05,2.3818459706957262,3.0442449840492087,2.8501380580160482,3.331218033605085,xgboost,AREQUIPA
2020-10-12,2.3595857279789434,2.5803996531162117,2.36902000210794,2.867407868639244,xgboost,AREQUIPA
2020-10-19,2.626708640580333,2.377534210693737,2.275312902678031,2.469873762637235,xgboost,AREQUIPA
2020-10-26,3.2722556793670248,2.681776537731484,2.416250618077926,2.916787516477593,xgboost,AREQUIPA
2020-11-02,3.4948581065348505,3.1259337445721824,2.8319215382949254,3.5055326739785233,xgboost,AREQUIPA
2020-11-09,3.2945159220838076,3.1812213170462456,2.89788669099735,3.4548612021809237,xgboost,AREQUIPA
2020-11-16,2.9160917958985055,3.2315361514487,3.0644184689841154,3.492496247912769,xgboost,AREQUIPA
2020-11-23,2.7157496114474626,2.9055905288213397,2.713181928110121,3.092889554191426,xgboost,AREQUIPA
2020-11-30,2.893831553181723,2.79939863816323,2.5666204167550815,2.9816985625715517,xgboost,AREQUIPA
2020-12-07,3.027393009482418,2.844315354066094,2.7185865787725016,3.018422473971558,xgboost,AREQUIPA
2020-12-14,3.2945159220838076,2.8193090618378984,2.694081921815626,2.9601276304313786,xgboost,AREQUIPA
2020-12-21,3.4948581065348505,2.9713081703040833,2.785795031484434,3.186014074278228,xgboost,AREQUIPA
2020-12-28,3.249995436650243,3.2277676577672922,3.0162908623727667,3.446210134952455,xgboost,AREQUIPA
2021-01-04,3.577602918321624,2.926244187444509,2.738014693295407,3.173314067848024,xgboost,AREQUIPA
2021-01-11,3.7292595330197256,3.278804298915403,2.9743969954393465,3.601539448146861,xgboost,AREQUIPA
2021-01-18,4.104797219742241,3.402871794339218,3.1430199769175324,3.7670163672472006,xgboost,AREQUIPA
2021-01-25,4.741152257979809,3.5476403879387646,3.311639621826383,3.8989421720408495,xgboost,AREQUIPA
2021-02-01,5.486677435040309,3.8648205035443444,3.5678520704816084,4.1927233079506845,xgboost,AREQUIPA
2021-02-08,5.508511462804894,4.725670112559617,4.2188197288887155,5.0877349490630115,xgboost,AREQUIPA
2021-02-15,4.959492535625673,4.649218379638983,4.201294527642901,4.9226587849281325,xgboost,AREQUIPA
2021-02-22,4.301303469623519,4.638477817694113,4.259403459602891,4.969177661778439,xgboost,AREQUIPA
2021-03-01,4.541477775033969,4.047834339633427,3.7662748291406283,4.354356701956862,xgboost,AREQUIPA
2021-03-08,4.475975691740209,4.442326285216465,3.9648147428957756,4.813488558049032,xgboost,AREQUIPA
2021-03-15,4.606979858327727,4.343683034303932,3.8618481016639286,4.80806957538297,xgboost,AREQUIPA
2021-03-22,4.301303469623519,4.237892974847911,3.8820627830327328,4.691151398414714,xgboost,AREQUIPA
2021-03-29,3.995627080919309,4.017433837939295,3.6812672330246845,4.312465209615031,xgboost,AREQUIPA
2021-04-05,3.886456942096377,3.9690192635425543,3.8289086285274965,4.218228115090038,xgboost,AREQUIPA
2021-04-12,3.973793053154722,4.002697391814237,3.7957926863112386,4.249145592435695,xgboost,AREQUIPA
2021-04-19,4.192133330800586,4.024830910571449,3.715661175739844,4.286884241631596,xgboost,AREQUIPA
2021-04-26,4.585145830563142,4.048023894047176,3.7896525277994817,4.3366308213683675,xgboost,AREQUIPA
2021-05-03,5.352505035388226,4.533425620933334,4.33328749201398,4.740151694897693,xgboost,AREQUIPA
2021-05-10,6.054362156919555,4.821898911666165,4.457886669187485,5.031518113944121,xgboost,AREQUIPA
2021-05-17,6.032528129154969,4.767837131439179,4.558078191184682,5.026318297655764,xgboost,AREQUIPA
2021-05-24,6.032528129154968,4.758587669324375,4.574269209849376,5.015836011612918,xgboost,AREQUIPA
2021-05-31,6.032528129154968,5.455360306786539,5.027713578601014,5.824617391719845,xgboost,AREQUIPA
2021-06-07,6.297704695394567,5.339141475118219,4.8601083417660025,5.737938006727364,xgboost,AREQUIPA
2021-06-14,6.297704695394567,5.2884993643421785,4.82407161346131,5.672183663576791,xgboost,AREQUIPA
2021-06-21,5.90152396256745,5.194279226057073,4.717220885469636,5.5468208389131695,xgboost,AREQUIPA
2021-06-28,5.265168924329882,5.5990775205614405,5.359218490027124,5.962629755657,xgboost,AREQUIPA
2021-07-05,4.41047360844645,5.407468822789075,5.026326199985296,5.811077781141486,xgboost,AREQUIPA
2021-07-12,3.7772868032734443,4.542538728696924,4.161325927106997,4.994003563743191,xgboost,AREQUIPA
2021-07-19,3.122265970335853,4.083894755427641,3.7118243730323486,4.515815702006341,xgboost,AREQUIPA
2021-07-26,2.6419173595149528,3.124449609379928,2.7625344738233526,3.596455589221992,xgboost,AREQUIPA
2021-08-02,2.161568748694053,2.8767060356011473,2.5863514343858944,3.17276635870865,xgboost,AREQUIPA
2021-08-09,1.965062498812775,2.4570028427670123,2.242900462835301,2.636380442199872,xgboost,AREQUIPA
2021-08-16,2.030564582106534,2.2007389203132965,1.9645616169624127,2.3930000366798767,xgboost,AREQUIPA
2021-08-23,2.0523986098711204,2.163786716114962,2.0235754873368763,2.331447221929017,xgboost,AREQUIPA
2021-08-30,2.096066665400293,2.0483346137350766,1.9159833929654695,2.2692817501147697,xgboost,AREQUIPA
2021-09-06,1.7030541656377383,2.0449849113578336,1.9027884269810518,2.2692996776866434,xgboost,AREQUIPA
2021-09-13,1.6593861101085654,1.9425763361534238,1.851608985745023,2.0459618754538282,xgboost,AREQUIPA
2021-09-20,1.5065479157564605,1.9106996122153315,1.77661578718297,2.09972033672883,xgboost,AREQUIPA
2021-09-27,1.5720499990502195,1.7417994019343712,1.5700863742696385,1.8908459822395043,xgboost,AREQUIPA
2021-10-04,1.4847138879918742,1.7513002993527957,1.585571540386875,1.9308223539810083,xgboost,AREQUIPA
2021-10-11,1.4628798602272877,1.5666113334709397,1.3601595986050303,1.810287887401742,xgboost,AREQUIPA
2021-10-18,1.6375520823439789,1.4624602589319233,1.3397913863287365,1.5774118796061518,xgboost,AREQUIPA
2021-10-25,1.6593861101085654,1.5335633811929248,1.4093454969265726,1.7740408213909393,xgboost,AREQUIPA
2021-11-01,1.8122243044606703,1.5832887618901499,1.4382863881758925,1.824491671724813,xgboost,AREQUIPA
2021-11-08,1.986896526577361,1.8143307073757953,1.661285236913003,1.9760755329973314,xgboost,AREQUIPA
2021-11-15,2.9475937482191625,2.0473172920782647,1.903167018712158,2.173074130653482,xgboost,AREQUIPA
2021-11-22,3.0567638870420946,2.7892725551959967,2.6242435054785873,3.018650979346717,xgboost,AREQUIPA
2021-11-29,2.6855854150441254,2.887881391699786,2.658204283132355,3.0991004829478106,xgboost,AREQUIPA
2021-12-06,1.6593861101085654,2.6903349631100677,2.4810198150955824,2.8566577646835847,xgboost,AREQUIPA
2021-12-13,1.5283819435210468,1.7389282395892698,1.4142876645195155,2.0016799501700233,xgboost,AREQUIPA
2021-12-20,1.4410458324627016,1.647055891614516,1.450213311042483,1.8627005910309977,xgboost,AREQUIPA
2021-12-27,1.6812201378731517,1.5310572158812894,1.212462581490487,1.789248858231874,xgboost,AREQUIPA
2022-01-03,1.649020175726568,1.7370247201749034,1.478153823355329,1.9452069764679178,xgboost,AREQUIPA
2022-01-10,2.0711116381843735,1.54905061031985,1.3679363172896204,1.6940331831295419,xgboost,AREQUIPA
2022-01-17,1.8876091756682027,1.9555628118622495,1.7969723031403844,2.1586841867418607,xgboost,AREQUIPA
2022-01-24,1.9090592799371595,1.9819251421092607,1.8852988630311376,2.136648457157729,xgboost,AREQUIPA
2022-01-31,1.7374584457855047,2.0722038110084537,1.9586187441066574,2.1934792524743405,xgboost,AREQUIPA
2022-02-07,2.4024116781231672,1.890588910361367,1.7908223801039669,1.9965123556097615,xgboost,AREQUIPA
2022-02-14,2.7885135549643905,2.297304577457283,2.158518511507865,2.455914227900891,xgboost,AREQUIPA
2022-02-21,2.8099636592333472,2.6760195772267603,2.470255988143734,2.8868377937929237,xgboost,AREQUIPA
2022-02-28,2.295161156778383,2.6169820898432326,2.416234735411291,2.847884705093259,xgboost,AREQUIPA
2022-03-07,1.994859697012987,2.395245627489571,2.2363857322630545,2.5711999302854243,xgboost,AREQUIPA
2022-03-14,2.037759905550901,2.1838250493617233,2.04772091014176,2.3059882807813636,xgboost,AREQUIPA
2022-03-21,2.145010426895685,2.1879784221796985,2.069001655147245,2.291198010914174,xgboost,AREQUIPA
2022-03-28,2.3166112610473397,2.1703359544874625,2.088271034951859,2.26059223449279,xgboost,AREQUIPA
2022-04-04,2.2522609482404694,2.2897172554234433,2.1821319854100265,2.4448009262923116,xgboost,AREQUIPA
2022-04-11,2.0592100098198576,2.2391477468169696,2.1369857489973585,2.3516447603165656,xgboost,AREQUIPA
2022-04-18,2.037759905550901,2.0908314787237243,2.007554788807575,2.1795660288098557,xgboost,AREQUIPA
2022-04-25,1.994859697012987,2.151564611669248,2.073689986703594,2.2359706302916336,xgboost,AREQUIPA
2022-05-02,1.9519594884750733,2.1162862215120244,2.0335244175988443,2.1947715838744246,xgboost,AREQUIPA
2022-05-09,1.887609175668203,2.0316051616351984,1.9293692883035864,2.12525051963539,xgboost,AREQUIPA
2022-05-16,2.123560322626728,1.9682438903392787,1.865743520747251,2.072462750230326,xgboost,AREQUIPA
2022-05-23,2.3595114695852537,2.1251890480224223,2.0200535350497395,2.2537603506025996,xgboost,AREQUIPA
2022-05-30,2.273711052509426,2.3589095980103476,2.2352998670759354,2.5112191926529746,xgboost,AREQUIPA
2022-06-06,2.273711052509426,2.376424735159337,2.2354884690165346,2.5260846911172052,xgboost,AREQUIPA
2022-06-13,2.616912720812736,2.4062640270373654,2.2398915311012306,2.54448213128225,xgboost,AREQUIPA
2022-06-20,3.0244647019229163,2.734366070165715,2.554776911547724,2.898714345978647,xgboost,AREQUIPA
2022-06-27,2.8528638677712608,3.167552546519344,2.9510532584820277,3.3026511389142996,xgboost,AREQUIPA
2022-07-04,2.7456133464264774,3.0394161469990646,2.8847560692693026,3.2598812340247294,xgboost,AREQUIPA
2022-07-11,2.6169127208127354,2.9172624003174157,2.743559467594346,3.0707696223561767,xgboost,AREQUIPA
2022-07-18,2.8099636592333472,2.8872145132987534,2.75256345230986,3.067532679564419,xgboost,AREQUIPA
2022-07-25,2.4453118866610812,2.9013992762071807,2.7695191640668364,3.0247281410360563,xgboost,AREQUIPA
2022-08-01,2.5525624080058655,2.428046126948994,2.302344035848494,2.5308087143400027,xgboost,AREQUIPA
2022-08-08,2.445311886661081,2.5328574331804847,2.4117054895806063,2.693301670570304,xgboost,AREQUIPA
2022-08-15,2.6812630336196066,2.4165153400598425,2.3071167945733393,2.5455487705781428,xgboost,AREQUIPA
2022-08-22,2.2308108439715126,2.517198946165531,2.3641743486600655,2.650173320470403,xgboost,AREQUIPA
2022-08-29,2.1664605311646423,2.205880339676239,2.098662963870649,2.336604889028677,xgboost,AREQUIPA
2022-09-05,1.9305093842061165,2.197607100747477,2.101650547182699,2.3086487679800785,xgboost,AREQUIPA
2022-09-12,2.0592100098198576,1.9821316791778534,1.8712181315630958,2.0821150738899092,xgboost,AREQUIPA
2022-09-19,2.145010426895685,2.1390847283593395,1.9935172011238493,2.2649878129345615,xgboost,AREQUIPA
2022-09-26,2.0592100098198576,2.1222889628560915,2.0224450038252053,2.2217555245541574,xgboost,AREQUIPA
2022-10-03,1.9519594884750735,2.1272234689135523,1.9764431034750285,2.263377241644741,xgboost,AREQUIPA
2022-10-10,1.7589085500544617,1.9816578382610994,1.8209527573254685,2.1248288114215828,xgboost,AREQUIPA
2022-10-17,1.9519594884750733,1.998589549226286,1.9281529001369695,2.1364050462230035,xgboost,AREQUIPA
2022-10-24,1.9519594884750733,2.0543590208323925,1.9619896040175402,2.1881091574654032,xgboost,AREQUIPA
2022-10-31,1.9090592799371597,2.0458594810147055,1.9307783322740426,2.1910300559036417,xgboost,AREQUIPA
2022-11-07,1.737458445785505,2.050985604234858,1.937179592372006,2.179118800373024,xgboost,AREQUIPA
2022-11-14,1.8447089671302892,2.0261414543707175,1.9282265533619518,2.092481127066266,xgboost,AREQUIPA
2022-11-21,1.97340959274403,1.9914581422002045,1.8994189227764349,2.0804852768414173,xgboost,AREQUIPA
2022-11-28,2.1450104268956847,2.1315389257752924,1.9855681218752257,2.2761446619244774,xgboost,AREQUIPA
2022-12-05,2.102110218357771,2.2300026813602374,2.072892044089762,2.368304795519463,xgboost,AREQUIPA
2022-12-12,1.994859697012987,2.17542323731466,2.076017952991886,2.285414493798982,xgboost,AREQUIPA
2022-12-19,1.9734095927440303,2.120164390622409,1.9586603623903198,2.288436694302432,xgboost,AREQUIPA
2022-12-26,2.016309801281944,2.0776263086018187,1.9128940619658499,2.237848272082479,xgboost,AREQUIPA
2023-01-02,2.0071042607820275,2.0964289636326616,1.9181275583923443,2.2978427332900724,xgboost,AREQUIPA
2023-01-09,2.058708440589014,1.98966208242569,1.8444744626519551,2.1521127994806037,xgboost,AREQUIPA
2023-01-16,1.9408361417443265,1.9744698960130214,1.8252032203657715,2.1322094596742,xgboost,AREQUIPA
2023-01-23,1.9408361417443265,1.8488459471166983,1.7556412631384,1.976885241616681,xgboost,AREQUIPA
2023-01-30,1.8564519616684863,1.911476262496899,1.815963360843101,2.018743712082824,xgboost,AREQUIPA
2023-02-06,1.6665875564978458,1.9328763870274546,1.8686778576024414,2.021677294537291,xgboost,AREQUIPA
2023-02-13,1.5822033764220054,1.8174659698371645,1.6873867677704857,1.9498792024503455,xgboost,AREQUIPA
2023-02-20,1.518915241365125,1.6077149455059416,1.4627203563176312,1.7292566261045956,xgboost,AREQUIPA
2023-02-27,1.6454915114788855,1.5167366516035765,1.3713645466963058,1.6442347685825016,xgboost,AREQUIPA
2023-03-06,1.814259871630566,1.588529408772042,1.4322311997876656,1.7293142141477302,xgboost,AREQUIPA
2023-03-13,1.6876836015168057,1.8075869759301162,1.68115959934623,1.91751780965376,xgboost,AREQUIPA
2023-03-20,1.9408361417443265,1.7119913145069263,1.5982193758914558,1.8291346140016003,xgboost,AREQUIPA
2023-03-27,1.9619321867632866,1.9031407164109977,1.7499611527788508,2.0318136940090037,xgboost,AREQUIPA
2023-04-03,2.447141222199368,2.0316319050199727,1.8879392327337308,2.24968591329809,xgboost,AREQUIPA
2023-04-10,2.9534463026544095,2.4712208397531072,2.3165738927540405,2.569714901333758,xgboost,AREQUIPA
2023-04-17,3.6918078783180124,2.7597326594375837,2.6092494311602463,2.966458611271872,xgboost,AREQUIPA
2023-04-24,4.113728778697214,3.3639561330817913,3.0620973292523415,3.704681123373736,xgboost,AREQUIPA
2023-05-01,3.966056463564494,4.181512578863395,3.883301991104712,4.545110855765481,xgboost,AREQUIPA
2023-05-08,3.839480193450733,4.3594136995844215,4.195965512908884,4.608766291099431,xgboost,AREQUIPA
2023-05-15,3.4175592930715317,4.386967500349218,4.143118815625207,4.628295748493558,xgboost,AREQUIPA
2023-05-22,3.269886977938811,3.750349720657515,3.533480593349264,3.942876054643955,xgboost,AREQUIPA
2023-05-29,3.206598842881931,3.446446534416681,3.209898790802463,3.6964719629439404,xgboost,AREQUIPA
2023-06-05,3.2487909329198508,3.4214163665704245,3.222836985153777,3.7144448386966733,xgboost,AREQUIPA
2023-06-12,3.501943473147372,3.4441366129691997,3.213718164039616,3.6783456344117345,xgboost,AREQUIPA
2023-06-19,3.523039518166332,3.597054526884992,3.3950179311347086,3.791447426118898,xgboost,AREQUIPA
2023-06-26,3.9027683285076136,3.592963249867403,3.44628858001806,3.7659964269960664,xgboost,AREQUIPA
2023-07-03,3.9027683285076136,3.9156033273749813,3.672131942035459,4.1540922552616495,xgboost,AREQUIPA
2023-07-10,3.8605762384696938,4.059239512037572,3.834382713804436,4.23330934756767,xgboost,AREQUIPA
2023-07-17,3.375367203033612,4.046287480667265,3.7638050042192734,4.245725123208784,xgboost,AREQUIPA
2023-07-24,3.0589265277492106,3.4709212149422233,3.3067569374446903,3.7244833774304906,xgboost,AREQUIPA
2023-07-31,2.9112542126164898,3.0489164484094387,2.908335171452035,3.207020108263016,xgboost,AREQUIPA
2023-08-07,2.7002937624268895,2.926163216532479,2.7543344434755155,3.110870868786935,xgboost,AREQUIPA
2023-08-14,2.7002937624268895,2.7095814235080535,2.518678906403005,2.9344758833612405,xgboost,AREQUIPA
2023-08-21,2.2361807720097677,2.696375634387459,2.6027695750717146,2.8293168330812244,xgboost,AREQUIPA
2023-08-28,2.1728926369528874,2.3089840433848208,2.196191313961253,2.4356375212448182,xgboost,AREQUIPA
2023-09-04,2.109604501896007,2.223635678189392,2.058631536343997,2.3758258664990706,xgboost,AREQUIPA
2023-09-11,2.257276817028728,2.1562402292827607,1.995466621069204,2.3247165593410566,xgboost,AREQUIPA
2023-09-18,2.6791977174079293,2.159172979315383,2.0531245802309734,2.299526167278784,xgboost,AREQUIPA
2023-09-25,2.4471412221993685,2.4965555808747566,2.325989837856801,2.613200482317564,xgboost,AREQUIPA
2023-10-02,2.257276817028728,2.426292628555885,2.3025763093676566,2.5587705715628277,xgboost,AREQUIPA
2023-10-09,1.750971736573686,2.25011129837558,2.131615454959156,2.3931076293006663,xgboost,AREQUIPA
2023-10-16,1.8142598716305665,1.8323964396292496,1.6907005458471775,1.974848970935831,xgboost,AREQUIPA
2023-10-23,1.8775480066874468,1.8333501180063805,1.7013607798868935,1.954364426373923,xgboost,AREQUIPA
2023-10-30,2.067412411858087,1.8628074075614252,1.7653480257655243,1.99939251126882,xgboost,AREQUIPA
2023-11-06,1.8564519616684863,2.0569532989132604,1.9165246755618566,2.229864452687449,xgboost,AREQUIPA
2023-11-13,1.8142598716305665,1.8428584904037812,1.7550273686978506,1.9463890028422746,xgboost,AREQUIPA
2023-11-20,1.6665875564978458,1.900534510100165,1.8139710803966658,2.001479573103185,xgboost,AREQUIPA
2023-11-27,1.9619321867632866,1.8081673891544785,1.709249547053466,1.9104435504437438,xgboost,AREQUIPA
2023-12-04,1.8986440517064065,2.0114487754840487,1.9050271262576535,2.1059329358600083,xgboost,AREQUIPA
