date,actual,predicted,lower_ci,upper_ci,model,region
2020-03-02,1.793072109745838,1.580165400530548,1.4805860187140885,1.6755728921841382,xgboost,CUSCO
2020-03-09,1.965010531228316,1.9174416434936434,1.7887348538348127,2.0188308000139696,xgboost,CUSCO
2020-03-16,1.8667600046669,1.8392119471392736,1.719677197815577,1.9672879625543676,xgboost,CUSCO
2020-03-23,1.5720084249826527,1.905539358311435,1.7696121030422283,2.0123309496587667,xgboost,CUSCO
2020-03-30,1.2526942136580512,1.7116829090358585,1.5760474300026908,1.8176570852771237,xgboost,CUSCO
2020-04-06,1.1053184238159275,1.387147900117756,1.2924742348797642,1.4533299739487888,xgboost,CUSCO
2020-04-13,1.0316305288948657,1.2699197256887018,1.2039230490975215,1.3538323080702233,xgboost,CUSCO
2020-04-20,0.9825052656141576,1.2128901552168956,1.1340706283886326,1.294275065010697,xgboost,CUSCO
2020-04-27,0.884254739052742,1.1927955372805241,1.0471160040861538,1.3284404085121384,xgboost,CUSCO
2020-05-04,0.7614415808509722,1.0425117300028977,0.9405183057501968,1.1820680630119733,xgboost,CUSCO
2020-05-11,0.6140657910088486,0.9895866199030661,0.8677271098957235,1.1162990597479212,xgboost,CUSCO
2020-05-18,0.6386284226492025,0.9636389964716842,0.8617565057825877,1.077920156787964,xgboost,CUSCO
2020-05-25,0.6386284226492025,1.0642955359662871,0.9638840977253299,1.173102023313806,xgboost,CUSCO
2020-06-01,0.7123163175702644,0.7649555154805484,0.6745708633982116,0.8986547080015092,xgboost,CUSCO
2020-06-08,0.6631910542895564,0.8497095370553479,0.7554370460027828,0.9656987278032116,xgboost,CUSCO
2020-06-15,0.6877536859299104,0.8801767268398517,0.7815607274475024,1.0252979962494049,xgboost,CUSCO
2020-06-22,0.6877536859299104,0.8639891037894601,0.7618426739919378,1.0040233055437526,xgboost,CUSCO
2020-06-29,0.9579426339738039,0.7433395993827276,0.7055806762651362,0.828643208906337,xgboost,CUSCO
2020-07-06,1.1298810554562815,0.8713803638209344,0.7689530950526011,0.9509663777447045,xgboost,CUSCO
2020-07-13,1.5228831617019445,0.8948762635720157,0.79902159885435,1.0182570011104632,xgboost,CUSCO
2020-07-20,2.1615115843511474,1.2766271257412845,1.1708278138002424,1.3950696481257896,xgboost,CUSCO
2020-07-27,3.0428434395586543,2.283591859829708,1.972840317877468,2.5470820983818117,xgboost,CUSCO
2020-08-03,3.7767995049240386,2.739156956158833,2.464576171694987,3.0267039006048715,xgboost,CUSCO
2020-08-10,3.948737926406516,2.762304833951971,2.5423295458237396,3.001820039775475,xgboost,CUSCO
2020-08-17,3.9487379264065154,2.6979530297006824,2.487565056458307,2.908974918042227,xgboost,CUSCO
2020-08-24,3.9487379264065154,2.9605860505277537,2.6412943377698657,3.3323649353116354,xgboost,CUSCO
2020-08-31,3.8504873998451004,2.8389975102275415,2.5505405422914187,3.148640757092461,xgboost,CUSCO
2020-09-07,3.5832213356464417,2.8360852526441884,2.570845322960164,3.117486033900898,xgboost,CUSCO
2020-09-14,2.947515796842474,2.7064120853877354,2.504072278627144,2.9976498986898408,xgboost,CUSCO
2020-09-21,2.5545136905968104,2.8117649643806426,2.6134757273937304,3.0395447191382727,xgboost,CUSCO
2020-09-28,2.0878236894300852,2.404143844572987,2.2263060433225506,2.6109084494467067,xgboost,CUSCO
2020-10-05,1.8913226363072537,2.0762680456800164,1.9361727649452039,2.19861549264154,xgboost,CUSCO
2020-10-12,1.5228831617019445,1.926988308469588,1.790363635607959,2.058534185076213,xgboost,CUSCO
2020-10-19,1.4000700035001747,1.5043751499782512,1.354267556854628,1.6477610901692605,xgboost,CUSCO
2020-10-26,1.4000700035001747,1.5371057309880987,1.431372245783652,1.7082309369345194,xgboost,CUSCO
2020-11-02,1.350944740219467,1.5945272100645909,1.5010378536376792,1.791276208823733,xgboost,CUSCO
2020-11-09,1.3263821085791128,1.5922076316004043,1.5033256864746996,1.716262323914406,xgboost,CUSCO
2020-11-16,1.301819476938759,1.45041077061369,1.367357572873775,1.592274379749465,xgboost,CUSCO
2020-11-23,1.5228831617019445,1.4843126773884574,1.3988641412324623,1.6085163201786838,xgboost,CUSCO
2020-11-30,1.5720084249826523,1.5484941322272459,1.432277446383587,1.6716964354582777,xgboost,CUSCO
2020-12-07,1.5474457933422983,1.5156841072371408,1.3743344947842997,1.6369583919027006,xgboost,CUSCO
2020-12-14,1.4000700035001747,1.4985593943447166,1.4326072869468656,1.5708240855709124,xgboost,CUSCO
2020-12-21,1.3755073718598207,1.4157432478268734,1.3590576557524172,1.47001660327039,xgboost,CUSCO
2020-12-28,1.1790063187369892,1.3867976198969736,1.3144096881495095,1.44007536909896,xgboost,CUSCO
2021-01-04,1.3697442800603732,1.229666289331154,1.1361353278010489,1.3167266064776688,xgboost,CUSCO
2021-01-11,1.778779642083208,1.4134820874026046,1.298268475153941,1.4989354601497875,xgboost,CUSCO
2021-01-18,2.287218149027348,1.8334804970047203,1.7242540377386102,1.9417791156932347,xgboost,CUSCO
2021-01-25,2.700863984489741,2.185898020630278,2.0091176618104654,2.3200937295950737,xgboost,CUSCO
2021-02-01,3.1145098199521333,2.401304795932751,2.24003791374655,2.697105410088618,xgboost,CUSCO
2021-02-08,3.576819871351278,3.216611985602437,2.896766081811745,3.483146231386269,xgboost,CUSCO
2021-02-15,3.902893193053717,3.1086094018086414,2.798664067083647,3.3109776567522613,xgboost,CUSCO
2021-02-22,3.7325684372750847,3.1714478734638165,2.834041679587979,3.382903130137821,xgboost,CUSCO
2021-03-01,3.5135794655596997,3.125384385111278,2.848643934446754,3.330167446942407,xgboost,CUSCO
2021-03-08,2.9685171721418766,3.1622847141475368,2.903561581153179,3.324224432727599,xgboost,CUSCO
2021-03-15,2.8955208482367483,2.792558861732855,2.6009558930082406,2.998103606702479,xgboost,CUSCO
2021-03-22,3.2118382518256374,2.6789844248732315,2.5344265631513783,2.873717146651794,xgboost,CUSCO
2021-03-29,3.6011519793196545,2.8836045127401415,2.735429735440036,3.018722359999355,xgboost,CUSCO
2021-04-05,3.576819871351278,2.959296849744405,2.6202182330271535,3.2625160974937404,xgboost,CUSCO
2021-04-12,3.5865757894648276,2.846241979544181,2.5999103494542104,3.1289272431387944,xgboost,CUSCO
2021-04-19,3.742324355388634,2.788237362430811,2.5159597645913134,3.0653895559156075,xgboost,CUSCO
2021-04-26,3.9856454350723944,2.8209375514201547,2.5549909180165473,3.1064142849125447,xgboost,CUSCO
2021-05-03,3.7325684372750842,3.431786565323647,3.232120835965655,3.682685454235903,xgboost,CUSCO
2021-05-10,3.601151979319654,3.443061814532946,3.21444407079311,3.703160366539085,xgboost,CUSCO
2021-05-17,3.406495115572646,3.41238154901896,3.1946333839959618,3.6698417207672014,xgboost,CUSCO
2021-05-24,3.6011519793196545,3.3346281293811035,3.1035765235817943,3.4814486602498955,xgboost,CUSCO
2021-05-31,3.479491439477774,3.5801084384799333,3.4406488356193305,3.7149034575881332,xgboost,CUSCO
2021-06-07,3.333498791667518,3.459959114539907,3.313715088715193,3.613247128669044,xgboost,CUSCO
2021-06-14,2.6278676605846125,3.471452089897946,3.332057653612559,3.6175342668606474,xgboost,CUSCO
2021-06-21,1.9952328534068353,2.803090852622453,2.6472721264602277,2.9761044095968545,xgboost,CUSCO
2021-06-28,1.5085906940393141,1.9451041071273003,1.75531804002748,2.112395805457726,xgboost,CUSCO
2021-07-05,1.3139338302923058,1.5021339328445642,1.3829793180118115,1.6772148881772486,xgboost,CUSCO
2021-07-12,1.0949448585769215,1.4647501177822493,1.371208790347471,1.569564971519592,xgboost,CUSCO
2021-07-19,1.1192769665452975,1.2548322998564796,1.1596217800064206,1.3442971481606096,xgboost,CUSCO
2021-07-26,1.1192769665452973,1.2819080764397828,1.0625235135636635,1.462199455223374,xgboost,CUSCO
2021-08-02,1.0462806426401692,1.327927234947591,1.1335683726408,1.4807097759745091,xgboost,CUSCO
2021-08-09,1.0219485346717934,1.223257186927496,1.0625905147617538,1.348480789893792,xgboost,CUSCO
2021-08-16,0.9732843187350412,1.121194073267148,0.9988817757683819,1.2732144501427989,xgboost,CUSCO
2021-08-23,1.240937506387178,0.9861481532840723,0.9167193188871748,1.037773632591246,xgboost,CUSCO
2021-08-30,1.2652696143555537,1.1958848643167799,1.0457165744565986,1.333253334535123,xgboost,CUSCO
2021-09-06,1.2652696143555537,1.3093538488326393,1.2160487391492325,1.4571958245969545,xgboost,CUSCO
2021-09-13,1.4355943701341858,1.3270746012041545,1.2362830021583544,1.4809465140517415,xgboost,CUSCO
2021-09-20,1.5572549099760664,1.5894350856527555,1.459998034772948,1.7600953503598205,xgboost,CUSCO
2021-09-27,1.7519117737230747,1.6524025028806242,1.5207698769006446,1.793915133450775,xgboost,CUSCO
2021-10-04,1.5329228020076904,1.9006323648470702,1.7719427166853141,2.0103644538916385,xgboost,CUSCO
2021-10-11,1.4599264781025623,1.6329023138349412,1.5247927108233512,1.7544562970694912,xgboost,CUSCO
2021-10-18,1.386930154197434,1.5442883995277845,1.478828504367689,1.613239555230065,xgboost,CUSCO
2021-10-25,1.4112622621658104,1.519982842172099,1.4725560575271088,1.6070845898255866,xgboost,CUSCO
2021-11-01,1.2896017223239298,1.514096225752593,1.441415965223934,1.6367121102290656,xgboost,CUSCO
2021-11-08,1.338265938260682,1.4211503369049077,1.3325686408636,1.4835028305524949,xgboost,CUSCO
2021-11-15,1.4355943701341862,1.3831107055218326,1.3184385591426857,1.449947233151409,xgboost,CUSCO
2021-11-22,1.4355943701341862,1.5073136576037518,1.4257438042460835,1.5597177558434003,xgboost,CUSCO
2021-11-29,1.5815870179444425,1.4995083804402196,1.4052984309532106,1.562307127664604,xgboost,CUSCO
2021-12-06,1.4112622621658104,1.5298848312070878,1.4422754104762274,1.6524507224491651,xgboost,CUSCO
2021-12-13,1.484258586070938,1.4259606923382446,1.3530408722851295,1.506383220453117,xgboost,CUSCO
2021-12-20,1.240937506387178,1.4868955861698665,1.3904141528864133,1.5729269962507646,xgboost,CUSCO
2021-12-27,1.1679411824820496,1.3181869293428954,1.2080980699340156,1.412497314943657,xgboost,CUSCO
2022-01-03,1.2849039448607722,1.312039136096234,1.1430251993644724,1.4465055769044182,xgboost,CUSCO
2022-01-10,1.6438724092335708,1.4609137460806223,1.3367419371646,1.6008399442513923,xgboost,CUSCO
2022-01-17,1.9556799464578285,1.8092666201363714,1.663971001454655,1.987323617442459,xgboost,CUSCO
2022-01-24,2.2454103088960253,2.027127889679182,1.908277988790755,2.210421830681002,xgboost,CUSCO
2022-01-31,2.1488335214166265,2.445243637885818,2.2535605993275274,2.6330367355679387,xgboost,CUSCO
2022-02-07,2.0522567339372273,2.204859342134992,1.9952498768303126,2.4119283722898097,xgboost,CUSCO
2022-02-14,1.5935169934100823,1.9479383649708533,1.830662810438342,2.0876360404648384,xgboost,CUSCO
2022-02-21,1.448651812190984,1.6117456093244182,1.5516059219142686,1.7138792032883223,xgboost,CUSCO
2022-02-28,1.4727960090608336,1.5259704142627804,1.4237308517058969,1.6249931703720952,xgboost,CUSCO
2022-03-07,1.352075024711585,1.564457792553936,1.48515108031733,1.6544893936664802,xgboost,CUSCO
2022-03-14,1.1830656466226368,1.482811782562799,1.3924397909103687,1.5768846900603593,xgboost,CUSCO
2022-03-21,1.0623446622733879,1.3006933358942778,1.1873243116686785,1.42109420026326,xgboost,CUSCO
2022-03-28,1.4969402059306833,1.1815242140560973,1.0735224375293493,1.2972144613038836,xgboost,CUSCO
2022-04-04,1.5452285996703825,1.4290900859065803,1.3188669868136285,1.5462225380886963,xgboost,CUSCO
2022-04-11,1.8108147652387299,1.5509681463878937,1.4747072060390698,1.6544583827477388,xgboost,CUSCO
2022-04-18,1.5210844028005333,1.7591015326964186,1.663664405176737,1.86096069141706,xgboost,CUSCO
2022-04-25,1.4969402059306833,1.5124879313350639,1.4413945739171388,1.5798312368445904,xgboost,CUSCO
2022-05-02,1.0140562685336885,1.4750917789601052,1.4046033450238957,1.5522640896763615,xgboost,CUSCO
2022-05-09,1.3037866309718853,1.091555537213072,0.9896978591229806,1.2316259405017191,xgboost,CUSCO
2022-05-16,1.4969402059306833,1.2836763773484234,1.1464797435215985,1.400767576698817,xgboost,CUSCO
2022-05-23,1.8108147652387299,1.590507832848299,1.4795162268191067,1.680924529780788,xgboost,CUSCO
2022-05-30,1.714237977759331,2.0674091423005208,1.9084281110601873,2.2276501353675195,xgboost,CUSCO
2022-06-06,1.7383821746291808,1.8444727672135612,1.7484273787808133,1.9435737796278947,xgboost,CUSCO
2022-06-13,1.8349589621085798,1.8498863591171195,1.7418487564203533,1.9484746831708841,xgboost,CUSCO
2022-06-20,1.9073915527181289,1.864731469807424,1.7867571865185778,2.0125744278284294,xgboost,CUSCO
2022-06-27,1.8591031589784297,1.9104515303485659,1.8100054861195574,2.0226633556461655,xgboost,CUSCO
2022-07-04,2.124689324546777,1.8746847390025694,1.7792398576399513,1.9983754384926506,xgboost,CUSCO
2022-07-11,2.2454103088960253,2.138896507348141,2.038199478931738,2.2537851749187214,xgboost,CUSCO
2022-07-18,2.293698702635725,2.3224807811775023,2.137850832746749,2.572189441107299,xgboost,CUSCO
2022-07-25,2.003968340197528,2.4812654859444594,2.2448919809772976,2.6640932064629914,xgboost,CUSCO
2022-08-01,1.81081476523873,1.982139500139683,1.8683526596663786,2.121163987290179,xgboost,CUSCO
2022-08-08,1.81081476523873,1.8468724844207651,1.7719552734839883,1.9397153432259429,xgboost,CUSCO
2022-08-15,1.7625263714990307,1.798097839193306,1.7222799097614558,1.8680305756566125,xgboost,CUSCO
2022-08-22,1.665949584019632,1.7466531362535942,1.6738181092499256,1.8204752747808997,xgboost,CUSCO
2022-08-29,1.448651812190984,1.747369966537222,1.6857623855323773,1.8391276717407214,xgboost,CUSCO
2022-09-05,1.6900937808894814,1.4500896148172773,1.3214320207628318,1.5935192694570885,xgboost,CUSCO
2022-09-12,1.6176611902799323,1.7394552704719837,1.6473788804812335,1.8563880990564543,xgboost,CUSCO
2022-09-19,1.714237977759331,1.648232852762457,1.5776950273590324,1.7444595997574797,xgboost,CUSCO
2022-09-26,1.3279308278417352,1.79533566501522,1.7210950168139088,1.8543151579136896,xgboost,CUSCO
2022-10-03,1.4727960090608336,1.4375057832375926,1.3553481691218237,1.5065075177469387,xgboost,CUSCO
2022-10-10,1.5935169934100823,1.4978488217489279,1.4406267937757578,1.5420573728700495,xgboost,CUSCO
2022-10-17,1.9073915527181289,1.5960010944192986,1.4915998269864241,1.7011139572386587,xgboost,CUSCO
2022-10-24,1.9315357495879788,1.8553500788323207,1.775101882390379,1.9530971747645756,xgboost,CUSCO
2022-10-31,1.8349589621085798,1.8742074126840134,1.7559996778037468,1.9596660804144557,xgboost,CUSCO
2022-11-07,1.641805387149782,1.842088286101474,1.7283789655499868,1.9377846950453435,xgboost,CUSCO
2022-11-14,1.7142379777593313,1.6675385887993894,1.5689518000298874,1.767890835527131,xgboost,CUSCO
2022-11-21,1.448651812190984,1.7522601378430416,1.6466996555140994,1.8725940678798243,xgboost,CUSCO
2022-11-28,1.448651812190984,1.5571255137426145,1.487940682696709,1.6349317711611067,xgboost,CUSCO
2022-12-05,1.158921449752787,1.53403699954378,1.457086421200199,1.625247276609961,xgboost,CUSCO
2022-12-12,1.255498237232186,1.2723387847240935,1.1678645749049483,1.3976966796151624,xgboost,CUSCO
2022-12-19,1.3037866309718857,1.2735285472567424,1.1851842157847057,1.3764167620168248,xgboost,CUSCO
2022-12-26,1.4245076153211345,1.3157191998699203,1.2254955883036844,1.3965834962306614,xgboost,CUSCO
2023-01-02,1.8300348202375554,1.6075469290101059,1.4705740579805195,1.7824053497186312,xgboost,CUSCO
2023-01-09,1.92248168227674,1.952119027038831,1.795480623814409,2.056728097360083,xgboost,CUSCO
2023-01-16,1.7989015187765738,1.9785386961582085,1.8606735391256384,2.074703283977678,xgboost,CUSCO
2023-01-23,1.439121215021259,1.9057447613700556,1.805667513264241,1.9931981897005993,xgboost,CUSCO
2023-01-30,1.3431798006865083,1.5743303014413474,1.4890385883315467,1.6376186094051097,xgboost,CUSCO
2023-02-06,1.6549893972744478,1.3530140842740348,1.2581833255463868,1.476545346234979,xgboost,CUSCO
2023-02-13,1.7029601044418232,1.664617652630062,1.551140728465002,1.775245130248423,xgboost,CUSCO
2023-02-20,1.6789747508581356,1.6738147624404696,1.5730756048315644,1.7771285510381567,xgboost,CUSCO
2023-02-27,1.4870919221886343,1.6543560176438794,1.5339835318150448,1.7576412276001347,xgboost,CUSCO
2023-03-06,1.4870919221886343,1.4934308966020582,1.4259255551510581,1.5738000603552382,xgboost,CUSCO
2023-03-13,1.7269454580255108,1.571581168324413,1.4911633916129385,1.6854243095880397,xgboost,CUSCO
2023-03-20,1.9907843474460751,1.7786611172239017,1.682734825359341,1.896280504331522,xgboost,CUSCO
2023-03-27,2.4944767727035155,1.8387232523279424,1.7289085208707269,1.9564821852119774,xgboost,CUSCO
2023-04-03,2.7343303085403927,2.441870526842448,2.3056202076563697,2.608998600593315,xgboost,CUSCO
2023-04-10,2.638388894205642,2.8087607618632333,2.627081413567009,2.9640407784728118,xgboost,CUSCO
2023-04-17,2.782301015707768,2.734875380661956,2.5732022278101048,2.934904127471753,xgboost,CUSCO
2023-04-24,2.7343303085403927,2.8583734713340245,2.705513494313075,2.9851004466882882,xgboost,CUSCO
2023-05-01,3.0461399051283315,2.82889551586203,2.6483918792646994,3.0094525422244733,xgboost,CUSCO
2023-05-08,2.8782424300425187,3.226576395211635,3.003275796626172,3.3768423445316578,xgboost,CUSCO
2023-05-15,2.5904181870382663,3.0014078862380846,2.8493303516390616,3.1687743837881044,xgboost,CUSCO
2023-05-22,2.230637883282952,2.6550156611045903,2.4415882499953354,2.854722245671271,xgboost,CUSCO
2023-05-29,2.2546232368666392,2.3989255364404607,2.164688239647946,2.6602697613189865,xgboost,CUSCO
2023-06-05,2.470491419119828,2.2892102253407534,2.141079891102407,2.439792149612197,xgboost,CUSCO
2023-06-12,2.518462126287204,2.355732221178359,2.1817640471808986,2.54290220187281,xgboost,CUSCO
2023-06-19,2.446506065536141,2.380661703916414,2.1544260818830776,2.5198879955398366,xgboost,CUSCO
2023-06-26,2.830271722875143,2.424731903861756,2.331944874834107,2.511820729185794,xgboost,CUSCO
2023-07-03,2.7343303085403927,2.7026768965876022,2.592141818685907,2.858309538263227,xgboost,CUSCO
2023-07-10,2.3745500047850774,2.7467212654158977,2.619004879440859,2.8620815610353874,xgboost,CUSCO
2023-07-17,1.8468722259439492,2.493995148183831,2.377114692690972,2.6162939954301145,xgboost,CUSCO
2023-07-24,2.206652529699264,1.8476321039662975,1.7406377036157388,1.9726471815021587,xgboost,CUSCO
2023-07-31,2.326579297617702,2.1475652400116307,2.0153179690192906,2.2850953129832665,xgboost,CUSCO
2023-08-07,2.134696468948201,2.2603294886902394,2.1193636794757458,2.424596364271354,xgboost,CUSCO
2023-08-14,1.6070186901070727,2.114723753792906,1.9956248149856175,2.3135203030387665,xgboost,CUSCO
2023-08-21,1.7749161651928862,1.5573401252614592,1.4254005823207505,1.6923446042232122,xgboost,CUSCO
2023-08-28,1.8708575795276365,1.7886111877434228,1.7039097006516362,1.863566499862288,xgboost,CUSCO
2023-09-04,2.1826671761155763,1.8100352993871403,1.7172552875152316,1.9284374003240756,xgboost,CUSCO
2023-09-11,2.1107111153645133,2.1130392318948856,1.94215788246534,2.240333789100419,xgboost,CUSCO
2023-09-18,2.014769701029763,2.0199876523945206,1.8686340853860806,2.1893871491355226,xgboost,CUSCO
2023-09-25,2.0387550546134503,1.8846832502892112,1.8081904876645947,1.962198997747667,xgboost,CUSCO
2023-10-02,1.9667989938623875,1.8482533912177015,1.7824315532386508,1.9150491607680464,xgboost,CUSCO
2023-10-09,2.1107111153645133,1.8845491398008125,1.8139707449451925,1.965766613587581,xgboost,CUSCO
2023-10-16,2.0387550546134503,1.9283738653698668,1.8236473401899287,2.0154222124558925,xgboost,CUSCO
2023-10-23,1.9188282866950122,1.9230456803067058,1.8155253207824198,2.0078771231736403,xgboost,CUSCO
2023-10-30,1.8708575795276368,1.848861908779779,1.7576741014412354,1.9522334032583186,xgboost,CUSCO
2023-11-06,1.9907843474460751,1.7754624973556636,1.6704332802251827,1.9058057269608848,xgboost,CUSCO
2023-11-13,2.2546232368666392,1.9051459117195413,1.8346605984327695,1.960305105850898,xgboost,CUSCO
2023-11-20,2.35056465120139,2.158637119030316,2.012792066565036,2.288866367744423,xgboost,CUSCO
2023-11-27,2.398535358368765,2.1564306191214757,2.0112653358174244,2.308088736611699,xgboost,CUSCO
2023-12-04,2.2546232368666392,2.177757793852183,2.011617506765324,2.3923015765870503,xgboost,CUSCO
