date,actual,predicted,model,region
2018-05-14,2.325111381777923,2.6828208251283736,naive,MOQUEGUA
2018-05-21,2.146256660102699,2.6828208251283736,naive,MOQUEGUA
2018-05-28,2.325111381777923,2.6828208251283736,naive,MOQUEGUA
2018-06-04,2.1462566601026984,2.325111381777923,naive,MOQUEGUA
2018-06-11,1.967401938427474,2.325111381777923,naive,MOQUEGUA
2018-06-18,3.219384990154048,2.325111381777923,naive,MOQUEGUA
2018-06-25,3.040530268478823,2.325111381777923,naive,MOQUEGUA
2018-07-02,3.040530268478823,3.040530268478823,naive,MOQUEGUA
2018-07-09,1.609692495077024,3.040530268478823,naive,MOQUEGUA
2018-07-16,2.6828208251283736,3.040530268478823,naive,MOQUEGUA
2018-07-23,3.5770944335044974,3.040530268478823,naive,MOQUEGUA
2018-07-30,3.934803876854948,3.577094433504497,naive,MOQUEGUA
2018-08-06,3.5770944335044974,3.577094433504497,naive,MOQUEGUA
2018-08-13,3.040530268478823,3.577094433504497,naive,MOQUEGUA
2018-08-20,3.398239711829273,3.577094433504497,naive,MOQUEGUA
2018-08-27,3.040530268478823,3.398239711829273,naive,MOQUEGUA
2018-09-03,2.8616755468035984,3.398239711829273,naive,MOQUEGUA
2018-09-10,2.1462566601026984,3.398239711829273,naive,MOQUEGUA
2018-09-17,1.967401938427474,3.398239711829273,naive,MOQUEGUA
2018-09-24,1.967401938427474,1.9674019384274741,naive,MOQUEGUA
2018-10-01,2.3251113817779236,1.9674019384274741,naive,MOQUEGUA
2018-10-08,2.1462566601026984,1.9674019384274741,naive,MOQUEGUA
2018-10-15,1.967401938427474,1.9674019384274741,naive,MOQUEGUA
2018-10-22,2.3251113817779236,1.9674019384274741,naive,MOQUEGUA
2018-10-29,2.6828208251283736,1.9674019384274741,naive,MOQUEGUA
2018-11-05,3.7559491551797226,1.9674019384274741,naive,MOQUEGUA
2018-11-12,3.7559491551797226,1.9674019384274741,naive,MOQUEGUA
2018-11-19,3.040530268478823,3.7559491551797226,naive,MOQUEGUA
2018-11-26,1.9674019384274741,3.7559491551797226,naive,MOQUEGUA
2018-12-03,1.6096924950770244,3.7559491551797226,naive,MOQUEGUA
2018-12-10,1.7885472167522494,3.7559491551797226,naive,MOQUEGUA
2018-12-17,1.967401938427474,1.7885472167522494,naive,MOQUEGUA
2018-12-24,1.967401938427474,1.7885472167522494,naive,MOQUEGUA
2018-12-31,1.7885472167522491,1.7885472167522494,naive,MOQUEGUA
2019-01-07,1.24876937595865,1.7885472167522494,naive,MOQUEGUA
2019-01-14,0.3544957675825256,1.24876937595865,naive,MOQUEGUA
2019-01-21,0.8782052295365014,1.24876937595865,naive,MOQUEGUA
2019-01-28,1.2294873213511017,1.24876937595865,naive,MOQUEGUA
2019-02-04,2.458974642702203,1.24876937595865,naive,MOQUEGUA
2019-02-11,2.283333596794903,2.458974642702203,naive,MOQUEGUA
2019-02-18,2.9858977804241036,2.458974642702203,naive,MOQUEGUA
2019-02-25,2.6346156886095033,2.458974642702203,naive,MOQUEGUA
2019-03-04,2.634615688609503,2.458974642702203,naive,MOQUEGUA
2019-03-11,2.1076925508876028,2.634615688609503,naive,MOQUEGUA
2019-03-18,2.1076925508876028,2.634615688609503,naive,MOQUEGUA
2019-03-25,1.7564104590730023,2.634615688609503,naive,MOQUEGUA
2019-04-01,1.580769413165702,2.634615688609503,naive,MOQUEGUA
2019-04-08,1.229487321351102,1.580769413165702,naive,MOQUEGUA
2019-04-15,1.2294873213511017,1.580769413165702,naive,MOQUEGUA
2019-04-22,1.0538462754438018,1.580769413165702,naive,MOQUEGUA
2019-04-29,1.0538462754438018,1.580769413165702,naive,MOQUEGUA
2019-05-06,1.7564104590730025,1.0538462754438018,naive,MOQUEGUA
2019-05-13,2.458974642702203,1.0538462754438018,naive,MOQUEGUA
2019-05-20,2.8102567345168037,1.0538462754438018,naive,MOQUEGUA
2019-05-27,3.161538826331404,1.0538462754438018,naive,MOQUEGUA
2019-06-03,2.6346156886095033,3.1615388263314044,naive,MOQUEGUA
2019-06-10,2.8102567345168032,3.1615388263314044,naive,MOQUEGUA
2019-06-17,2.8102567345168037,3.1615388263314044,naive,MOQUEGUA
2019-06-24,2.9858977804241036,3.1615388263314044,naive,MOQUEGUA
2019-07-01,3.8641030099606044,2.985897780424103,naive,MOQUEGUA
2019-07-08,4.039744055867904,2.985897780424103,naive,MOQUEGUA
2019-07-15,4.215385101775205,2.985897780424103,naive,MOQUEGUA
2019-07-22,3.3371798722387034,2.985897780424103,naive,MOQUEGUA
2019-07-29,2.8102567345168032,3.3371798722387034,naive,MOQUEGUA
2019-08-05,2.8102567345168032,3.3371798722387034,naive,MOQUEGUA
2019-08-12,4.039744055867904,3.3371798722387034,naive,MOQUEGUA
2019-08-19,4.742308239497105,3.3371798722387034,naive,MOQUEGUA
2019-08-26,5.093590331311705,4.742308239497105,naive,MOQUEGUA
2019-09-02,3.6884619640533036,4.742308239497105,naive,MOQUEGUA
2019-09-09,3.1615388263314035,4.742308239497105,naive,MOQUEGUA
2019-09-16,2.6346156886095033,4.742308239497105,naive,MOQUEGUA
2019-09-23,2.6346156886095033,2.6346156886095033,naive,MOQUEGUA
2019-09-30,2.2833335967949027,2.6346156886095033,naive,MOQUEGUA
2019-10-07,2.8102567345168032,2.6346156886095033,naive,MOQUEGUA
2019-10-14,2.9858977804241036,2.6346156886095033,naive,MOQUEGUA
2019-10-21,3.5128209181460037,2.985897780424103,naive,MOQUEGUA
2019-10-28,3.161538826331404,2.985897780424103,naive,MOQUEGUA
2019-11-04,2.2833335967949027,2.985897780424103,naive,MOQUEGUA
2019-11-11,2.2833335967949027,2.985897780424103,naive,MOQUEGUA
2019-11-18,2.4589746427022035,2.283333596794903,naive,MOQUEGUA
2019-11-25,3.161538826331404,2.283333596794903,naive,MOQUEGUA
2019-12-02,2.458974642702203,2.283333596794903,naive,MOQUEGUA
2019-12-09,2.458974642702203,2.283333596794903,naive,MOQUEGUA
2019-12-16,2.8102567345168032,2.458974642702203,naive,MOQUEGUA
2019-12-23,3.1615388263314035,2.458974642702203,naive,MOQUEGUA
2019-12-30,2.458974642702203,2.458974642702203,naive,MOQUEGUA
2020-01-06,1.921265537255083,2.458974642702203,naive,MOQUEGUA
2020-01-13,2.080727631574554,1.921265537255083,naive,MOQUEGUA
2020-01-20,1.7294455397599535,1.921265537255083,naive,MOQUEGUA
2020-01-27,1.7294455397599535,1.921265537255083,naive,MOQUEGUA
2020-02-03,1.9023900937359486,1.921265537255083,naive,MOQUEGUA
2020-02-10,2.767112863615925,1.9023900937359488,naive,MOQUEGUA
2020-02-17,2.767112863615925,1.9023900937359488,naive,MOQUEGUA
2020-02-24,1.7294455397599533,1.9023900937359488,naive,MOQUEGUA
2020-03-02,1.9023900937359486,1.9023900937359488,naive,MOQUEGUA
2020-03-09,1.5565009857839582,1.9023900937359488,naive,MOQUEGUA
2020-03-16,2.767112863615925,1.9023900937359488,naive,MOQUEGUA
2020-03-23,1.7294455397599535,1.9023900937359488,naive,MOQUEGUA
2020-03-30,1.7294455397599535,1.9023900937359488,naive,MOQUEGUA
2020-04-06,0.6917782159039817,1.7294455397599535,naive,MOQUEGUA
2020-04-13,0.8647227698799771,1.7294455397599535,naive,MOQUEGUA
2020-04-20,0.8647227698799771,1.7294455397599535,naive,MOQUEGUA
2020-04-27,0.8647227698799771,1.7294455397599535,naive,MOQUEGUA
2020-05-04,1.7294455397599533,0.8647227698799772,naive,MOQUEGUA
2020-05-11,1.9023900937359486,0.8647227698799772,naive,MOQUEGUA
2020-05-18,1.9023900937359486,0.8647227698799772,naive,MOQUEGUA
2020-05-25,0.8647227698799771,0.8647227698799772,naive,MOQUEGUA
2020-06-01,0.8647227698799771,0.8647227698799772,naive,MOQUEGUA
2020-06-08,1.2106118778319677,0.8647227698799772,naive,MOQUEGUA
2020-06-15,2.421223755663935,0.8647227698799772,naive,MOQUEGUA
2020-06-22,2.2482792016879394,0.8647227698799772,naive,MOQUEGUA
2020-06-29,2.2482792016879394,2.2482792016879394,naive,MOQUEGUA
2020-07-06,2.2482792016879394,2.2482792016879394,naive,MOQUEGUA
2020-07-13,2.59416830963993,2.2482792016879394,naive,MOQUEGUA
2020-07-20,5.442849227010499,2.2482792016879394,naive,MOQUEGUA
2020-07-27,7.6911284286984385,5.442849227010499,naive,MOQUEGUA
2020-08-03,9.939407630386377,5.442849227010499,naive,MOQUEGUA
2020-08-10,9.939407630386377,5.442849227010499,naive,MOQUEGUA
2020-08-17,9.766463076410382,5.442849227010499,naive,MOQUEGUA
2020-08-24,9.0746848605064,9.76646307641038,naive,MOQUEGUA
2020-08-31,7.609560374943793,9.76646307641038,naive,MOQUEGUA
2020-09-07,5.707170281207845,9.76646307641038,naive,MOQUEGUA
2020-09-14,4.323613849399883,9.76646307641038,naive,MOQUEGUA
2020-09-21,4.323613849399883,4.323613849399884,naive,MOQUEGUA
2020-09-28,3.6318356334959017,4.323613849399884,naive,MOQUEGUA
2020-10-05,4.150669295423888,4.323613849399884,naive,MOQUEGUA
2020-10-12,2.59416830963993,4.323613849399884,naive,MOQUEGUA
2020-10-19,2.075334647711944,2.5941683096399295,naive,MOQUEGUA
2020-10-26,1.0376673238559724,2.5941683096399295,naive,MOQUEGUA
2020-11-02,0.8647227698799771,2.5941683096399295,naive,MOQUEGUA
2020-11-09,1.0376673238559717,2.5941683096399295,naive,MOQUEGUA
2020-11-16,1.2106118778319677,1.0376673238559717,naive,MOQUEGUA
2020-11-23,1.5565009857839582,1.0376673238559717,naive,MOQUEGUA
2020-11-30,2.4212237556639344,1.0376673238559717,naive,MOQUEGUA
2020-12-07,2.2482792016879394,1.0376673238559717,naive,MOQUEGUA
2020-12-14,2.940057417591921,2.2482792016879394,naive,MOQUEGUA
2020-12-21,3.8047801874718967,2.2482792016879394,naive,MOQUEGUA
2020-12-28,5.534225727231849,2.2482792016879394,naive,MOQUEGUA
2021-01-04,7.053897856361801,2.2482792016879394,naive,MOQUEGUA
2021-01-11,8.052569920231178,7.053897856361801,naive,MOQUEGUA
2021-01-18,9.517694405793785,7.053897856361801,naive,MOQUEGUA
2021-01-25,8.834581803220159,7.053897856361801,naive,MOQUEGUA
2021-02-01,8.151469200646531,7.053897856361801,naive,MOQUEGUA
2021-02-08,5.806457121875828,8.15146920064653,naive,MOQUEGUA
2021-02-15,3.927897464798354,8.15146920064653,naive,MOQUEGUA
2021-02-22,2.561672259651101,8.15146920064653,naive,MOQUEGUA
2021-03-01,3.7571193141549473,8.15146920064653,naive,MOQUEGUA
2021-03-08,3.5863411635115408,3.757119314154947,naive,MOQUEGUA
2021-03-15,2.903228560937914,3.757119314154947,naive,MOQUEGUA
2021-03-22,0.6831126025736273,3.757119314154947,naive,MOQUEGUA
2021-03-29,1.1954470545038471,3.757119314154947,naive,MOQUEGUA
2021-04-05,3.927897464798354,1.1954470545038471,naive,MOQUEGUA
2021-04-12,7.297578447429498,1.1954470545038471,naive,MOQUEGUA
2021-04-19,8.663803652576751,1.1954470545038471,naive,MOQUEGUA
2021-04-26,8.663803652576751,1.1954470545038471,naive,MOQUEGUA
2021-05-03,8.663803652576751,8.663803652576753,naive,MOQUEGUA
2021-05-10,8.663803652576751,8.663803652576753,naive,MOQUEGUA
2021-05-17,8.493025501933344,8.663803652576753,naive,MOQUEGUA
2021-05-24,8.493025501933344,8.663803652576753,naive,MOQUEGUA
2021-05-31,9.984146827487015,8.493025501933342,naive,MOQUEGUA
2021-06-07,9.471812375556794,8.493025501933342,naive,MOQUEGUA
2021-06-14,7.468356598072904,8.493025501933342,naive,MOQUEGUA
2021-06-21,5.294122669945607,8.493025501933342,naive,MOQUEGUA
2021-06-28,4.098675615441761,5.294122669945607,naive,MOQUEGUA
2021-07-05,3.2447848622247277,5.294122669945607,naive,MOQUEGUA
2021-07-12,2.561672259651101,5.294122669945607,naive,MOQUEGUA
2021-07-19,2.7324504102945073,5.294122669945607,naive,MOQUEGUA
2021-07-26,2.390894109007694,2.7324504102945073,naive,MOQUEGUA
2021-08-02,3.0740067115813203,2.7324504102945073,naive,MOQUEGUA
2021-08-09,3.2447848622247277,2.7324504102945073,naive,MOQUEGUA
2021-08-16,3.7571193141549473,2.7324504102945073,naive,MOQUEGUA
2021-08-23,3.2447848622247277,3.757119314154947,naive,MOQUEGUA
2021-08-30,2.2201159583642878,3.757119314154947,naive,MOQUEGUA
2021-09-06,1.8785596570774743,3.757119314154947,naive,MOQUEGUA
2021-09-13,1.1954470545038476,3.757119314154947,naive,MOQUEGUA
2021-09-20,1.5370033557906606,1.1954470545038476,naive,MOQUEGUA
2021-09-27,1.1954470545038474,1.1954470545038476,naive,MOQUEGUA
2021-10-04,1.7077815064340676,1.1954470545038476,naive,MOQUEGUA
2021-10-11,1.0246689038604406,1.1954470545038476,naive,MOQUEGUA
2021-10-18,1.5370033557906606,1.0246689038604406,naive,MOQUEGUA
2021-10-25,1.5370033557906606,1.0246689038604406,naive,MOQUEGUA
2021-11-01,2.04933780772088,1.0246689038604406,naive,MOQUEGUA
2021-11-08,1.8785596570774736,1.0246689038604406,naive,MOQUEGUA
2021-11-15,1.3662252051472539,1.8785596570774734,naive,MOQUEGUA
2021-11-22,1.0246689038604406,1.8785596570774734,naive,MOQUEGUA
2021-11-29,1.0246689038604406,1.8785596570774734,naive,MOQUEGUA
2021-12-06,2.561672259651101,1.8785596570774734,naive,MOQUEGUA
2021-12-13,3.074006711581321,2.5616722596511003,naive,MOQUEGUA
2021-12-20,2.903228560937914,2.5616722596511003,naive,MOQUEGUA
2021-12-27,1.3662252051472539,2.5616722596511003,naive,MOQUEGUA
2022-01-03,1.0190817927735496,2.5616722596511003,naive,MOQUEGUA
2022-01-10,1.691020173173394,1.0190817927735496,naive,MOQUEGUA
2022-01-17,2.1959051436544264,1.0190817927735496,naive,MOQUEGUA
2022-01-24,2.0269893633733163,1.0190817927735496,naive,MOQUEGUA
2022-01-31,3.5472313859033036,1.0190817927735496,naive,MOQUEGUA
2022-02-07,4.222894507027742,3.5472313859033036,naive,MOQUEGUA
2022-02-14,5.405304968995509,3.5472313859033036,naive,MOQUEGUA
2022-02-21,3.378315605622193,3.5472313859033036,naive,MOQUEGUA
2022-02-28,2.871568264778864,3.5472313859033036,naive,MOQUEGUA
2022-03-07,2.0269893633733163,2.8715682647788636,naive,MOQUEGUA
2022-03-14,2.1959051436544264,2.8715682647788636,naive,MOQUEGUA
2022-03-21,2.026989363373316,2.8715682647788636,naive,MOQUEGUA
2022-03-28,1.5202420225299875,2.8715682647788636,naive,MOQUEGUA
2022-04-04,2.0269893633733163,1.5202420225299873,naive,MOQUEGUA
2022-04-11,1.8580735830922066,1.5202420225299873,naive,MOQUEGUA
2022-04-18,2.0269893633733163,1.5202420225299873,naive,MOQUEGUA
2022-04-25,1.5202420225299875,1.5202420225299873,naive,MOQUEGUA
2022-05-02,1.5202420225299875,1.5202420225299873,naive,MOQUEGUA
2022-05-09,1.5202420225299875,1.5202420225299873,naive,MOQUEGUA
2022-05-16,1.3513262422488779,1.5202420225299873,naive,MOQUEGUA
2022-05-23,1.0134946816866586,1.5202420225299873,naive,MOQUEGUA
2022-05-30,1.1824104619677682,1.0134946816866586,naive,MOQUEGUA
2022-06-06,1.3513262422488779,1.0134946816866586,naive,MOQUEGUA
2022-06-13,2.533736704216645,1.0134946816866586,naive,MOQUEGUA
2022-06-20,2.533736704216645,1.0134946816866586,naive,MOQUEGUA
2022-06-27,2.0269893633733163,2.533736704216645,naive,MOQUEGUA
2022-07-04,1.0134946816866586,2.533736704216645,naive,MOQUEGUA
2022-07-11,1.1824104619677682,2.533736704216645,naive,MOQUEGUA
2022-07-18,1.5202420225299875,2.533736704216645,naive,MOQUEGUA
2022-07-25,2.5337367042166457,1.5202420225299873,naive,MOQUEGUA
2022-08-01,1.8580735830922068,1.5202420225299873,naive,MOQUEGUA
2022-08-08,1.8580735830922066,1.5202420225299873,naive,MOQUEGUA
2022-08-15,1.0134946816866586,1.5202420225299873,naive,MOQUEGUA
2022-08-22,1.5202420225299869,1.0134946816866586,naive,MOQUEGUA
2022-08-29,1.3513262422488779,1.0134946816866586,naive,MOQUEGUA
2022-09-05,1.0134946816866586,1.0134946816866586,naive,MOQUEGUA
2022-09-12,0.6756631211244392,1.0134946816866586,naive,MOQUEGUA
2022-09-19,0.506747340843329,0.6756631211244392,naive,MOQUEGUA
2022-09-26,0.506747340843329,0.6756631211244392,naive,MOQUEGUA
2022-10-03,0.8445789014055488,0.6756631211244392,naive,MOQUEGUA
2022-10-10,1.0134946816866586,0.6756631211244392,naive,MOQUEGUA
2022-10-17,1.5202420225299875,1.0134946816866586,naive,MOQUEGUA
2022-10-24,1.3513262422488779,1.0134946816866586,naive,MOQUEGUA
2022-10-31,1.8580735830922066,1.0134946816866586,naive,MOQUEGUA
2022-11-07,1.1824104619677682,1.0134946816866586,naive,MOQUEGUA
2022-11-14,1.1824104619677682,1.1824104619677682,naive,MOQUEGUA
2022-11-21,0.6756631211244392,1.1824104619677682,naive,MOQUEGUA
2022-11-28,4.216122254398989,1.1824104619677682,naive,MOQUEGUA
2022-12-05,7.41874982711132,1.1824104619677682,naive,MOQUEGUA
2022-12-12,10.62137739982365,7.418749827111322,naive,MOQUEGUA
2022-12-19,7.24983404683021,7.418749827111322,naive,MOQUEGUA
2022-12-26,3.8782906938367696,7.418749827111322,naive,MOQUEGUA
2023-01-02,1.3414143511245273,7.418749827111322,naive,MOQUEGUA
2023-01-09,2.008817562978674,1.3414143511245273,naive,MOQUEGUA
2023-01-16,2.1744293795516665,1.3414143511245273,naive,MOQUEGUA
2023-01-23,1.505374185843462,1.3414143511245273,naive,MOQUEGUA
2023-01-30,1.3381103874164104,1.3414143511245273,naive,MOQUEGUA
2023-02-06,1.3381103874164104,1.3381103874164104,naive,MOQUEGUA
2023-02-13,1.3381103874164104,1.3381103874164104,naive,MOQUEGUA
2023-02-20,0.8363189921352566,1.3381103874164104,naive,MOQUEGUA
2023-02-27,0.8363189921352566,1.3381103874164104,naive,MOQUEGUA
2023-03-06,0.5017913952811542,0.8363189921352567,naive,MOQUEGUA
2023-03-13,0.8363189921352568,0.8363189921352567,naive,MOQUEGUA
2023-03-20,1.003582790562308,0.8363189921352567,naive,MOQUEGUA
2023-03-27,1.3381103874164104,0.8363189921352567,naive,MOQUEGUA
2023-04-03,1.1708465889893593,1.3381103874164104,naive,MOQUEGUA
2023-04-10,1.505374185843462,1.3381103874164104,naive,MOQUEGUA
2023-04-17,2.0071655811246156,1.3381103874164104,naive,MOQUEGUA
2023-04-24,2.174429379551667,1.3381103874164104,naive,MOQUEGUA
2023-05-01,2.341693177978718,2.1744293795516665,naive,MOQUEGUA
2023-05-08,2.5089569764057695,2.1744293795516665,naive,MOQUEGUA
2023-05-15,3.0107483716869226,2.1744293795516665,naive,MOQUEGUA
2023-05-22,3.3452759685410256,2.1744293795516665,naive,MOQUEGUA
2023-05-29,2.8434845732598717,3.345275968541026,naive,MOQUEGUA
2023-06-05,2.6762207748328204,3.345275968541026,naive,MOQUEGUA
2023-06-12,2.0071655811246156,3.345275968541026,naive,MOQUEGUA
2023-06-19,2.1744293795516665,3.345275968541026,naive,MOQUEGUA
2023-06-26,2.174429379551667,2.1744293795516665,naive,MOQUEGUA
2023-07-03,2.5089569764057695,2.1744293795516665,naive,MOQUEGUA
2023-07-10,2.508956976405769,2.1744293795516665,naive,MOQUEGUA
2023-07-17,2.5089569764057695,2.1744293795516665,naive,MOQUEGUA
2023-07-24,2.1744293795516665,2.50895697640577,naive,MOQUEGUA
2023-07-31,2.5089569764057695,2.50895697640577,naive,MOQUEGUA
2023-08-07,2.341693177978718,2.50895697640577,naive,MOQUEGUA
2023-08-14,2.8434845732598717,2.50895697640577,naive,MOQUEGUA
2023-08-21,2.6762207748328204,2.8434845732598717,naive,MOQUEGUA
2023-08-28,3.1780121701139747,2.8434845732598717,naive,MOQUEGUA
2023-09-04,2.6762207748328204,2.8434845732598717,naive,MOQUEGUA
2023-09-11,2.508956976405769,2.8434845732598717,naive,MOQUEGUA
2023-09-18,2.1744293795516665,2.508956976405769,naive,MOQUEGUA
2023-09-25,2.1744293795516665,2.508956976405769,naive,MOQUEGUA
2023-10-02,2.0071655811246156,2.508956976405769,naive,MOQUEGUA
2023-10-09,1.839901782697564,2.508956976405769,naive,MOQUEGUA
2023-10-16,1.672637984270513,1.839901782697564,naive,MOQUEGUA
2023-10-23,1.672637984270513,1.839901782697564,naive,MOQUEGUA
2023-10-30,2.174429379551667,1.839901782697564,naive,MOQUEGUA
2023-11-06,2.5089569764057695,1.839901782697564,naive,MOQUEGUA
2023-11-13,2.5089569764057695,2.50895697640577,naive,MOQUEGUA
2023-11-20,1.505374185843462,2.50895697640577,naive,MOQUEGUA
2023-11-27,1.839901782697564,2.50895697640577,naive,MOQUEGUA
2023-12-04,1.672637984270513,2.50895697640577,naive,MOQUEGUA
2010-12-27,1.3915560379616487,0.8050071444384065,seasonal_naive,MOQUEGUA
2011-01-03,0.9939685985440346,0.4025035722192031,seasonal_naive,MOQUEGUA
2011-01-10,0.5939812561546877,0.0,seasonal_naive,MOQUEGUA
2011-01-17,0.19639381673707376,0.19879371970880663,seasonal_naive,MOQUEGUA
2011-01-24,0.3927876334741476,0.19879371970880663,seasonal_naive,MOQUEGUA
2011-01-31,0.19639381673707376,0.19879371970880663,seasonal_naive,MOQUEGUA
2011-02-07,0.3927876334741476,0.0,seasonal_naive,MOQUEGUA
2011-02-14,0.19639381673707376,0.0,seasonal_naive,MOQUEGUA
2011-02-21,0.7855752669482953,0.0,seasonal_naive,MOQUEGUA
2011-02-28,1.178362900422443,0.19879371970880663,seasonal_naive,MOQUEGUA
2011-03-07,1.178362900422443,0.3975874394176136,seasonal_naive,MOQUEGUA
2011-03-14,0.7855752669482953,0.3975874394176136,seasonal_naive,MOQUEGUA
2011-03-21,0.3927876334741476,1.590349757670455,seasonal_naive,MOQUEGUA
2011-03-28,0.5891814502112215,1.3915560379616485,seasonal_naive,MOQUEGUA
2011-04-04,0.7855752669482952,1.590349757670455,seasonal_naive,MOQUEGUA
2011-04-11,0.7855752669482952,0.9939685985440344,seasonal_naive,MOQUEGUA
2011-04-18,0.5891814502112213,1.3915560379616485,seasonal_naive,MOQUEGUA
2011-04-25,0.5891814502112215,1.7891434773792625,seasonal_naive,MOQUEGUA
2011-05-02,0.5891814502112215,0.9939685985440344,seasonal_naive,MOQUEGUA
2011-05-09,0.7855752669482952,0.7951748788352274,seasonal_naive,MOQUEGUA
2011-05-16,0.39278763347414763,0.19879371970880663,seasonal_naive,MOQUEGUA
2011-05-23,0.9819690836853692,0.3975874394176136,seasonal_naive,MOQUEGUA
2011-05-30,1.178362900422443,0.19879371970880663,seasonal_naive,MOQUEGUA
2011-06-06,1.5711505338965905,0.19879371970880663,seasonal_naive,MOQUEGUA
2011-06-13,1.178362900422443,0.0,seasonal_naive,MOQUEGUA
2011-06-20,1.178362900422443,0.19879371970880663,seasonal_naive,MOQUEGUA
2011-06-27,0.7855752669482953,0.3975874394176136,seasonal_naive,MOQUEGUA
2011-07-04,0.7855752669482953,0.9939685985440344,seasonal_naive,MOQUEGUA
2011-07-11,1.178362900422443,0.9939685985440344,seasonal_naive,MOQUEGUA
2011-07-18,1.374756717159517,1.1927623182528415,seasonal_naive,MOQUEGUA
2011-07-25,0.9819690836853692,1.1927623182528413,seasonal_naive,MOQUEGUA
2011-08-01,0.7855752669482955,1.3915560379616483,seasonal_naive,MOQUEGUA
2011-08-08,1.374756717159517,1.3915560379616485,seasonal_naive,MOQUEGUA
