date,actual,predicted,model,region
2018-07-30,4.1995985183816416,4.106274106862051,naive,AREQUIPA
2018-08-06,3.9896185924625596,4.106274106862051,naive,AREQUIPA
2018-08-13,4.036280798222356,4.106274106862051,naive,AREQUIPA
2018-08-20,3.966287489582662,4.106274106862051,naive,AREQUIPA
2018-08-27,3.3830099175852113,3.9662874895826623,naive,AREQUIPA
2018-09-03,3.2663544031857215,3.9662874895826623,naive,AREQUIPA
2018-09-10,2.893056757107353,3.9662874895826623,naive,AREQUIPA
2018-09-17,3.0797055801465376,3.9662874895826623,naive,AREQUIPA
2018-09-24,2.706407934068169,3.079705580146538,naive,AREQUIPA
2018-10-01,2.3797724937495968,3.079705580146538,naive,AREQUIPA
2018-10-08,2.1231303620707185,3.079705580146538,naive,AREQUIPA
2018-10-15,2.356441390869699,3.079705580146538,naive,AREQUIPA
2018-10-22,2.706407934068169,2.3564413908696986,naive,AREQUIPA
2018-10-29,2.916387859987251,2.3564413908696986,naive,AREQUIPA
2018-11-05,2.8463945513475566,2.3564413908696986,naive,AREQUIPA
2018-11-12,2.7764012427078626,2.3564413908696986,naive,AREQUIPA
2018-11-19,2.356441390869698,2.7764012427078626,naive,AREQUIPA
2018-11-26,2.4264346995093926,2.7764012427078626,naive,AREQUIPA
2018-12-03,2.2397858764702083,2.7764012427078626,naive,AREQUIPA
2018-12-10,2.636414625428475,2.7764012427078626,naive,AREQUIPA
2018-12-17,2.473096905269189,2.6364146254284746,naive,AREQUIPA
2018-12-24,2.3797724937495968,2.6364146254284746,naive,AREQUIPA
2018-12-31,2.1697925678305148,2.6364146254284746,naive,AREQUIPA
2019-01-07,2.266988159778081,2.6364146254284746,naive,AREQUIPA
2019-01-14,2.546826120142376,2.266988159778081,naive,AREQUIPA
2019-01-21,2.4124277352720145,2.266988159778081,naive,AREQUIPA
2019-01-28,2.3441514786133717,2.266988159778081,naive,AREQUIPA
2019-02-04,1.8662176820028786,2.266988159778081,naive,AREQUIPA
2019-02-11,1.5248363987096691,1.8662176820028784,naive,AREQUIPA
2019-02-18,1.5475951509292163,1.8662176820028784,naive,AREQUIPA
2019-02-25,1.661388912026953,1.8662176820028784,naive,AREQUIPA
2019-03-04,1.9117351864419732,1.8662176820028784,naive,AREQUIPA
2019-03-11,2.0710464519788045,1.911735186441973,naive,AREQUIPA
2019-03-18,2.1165639564178993,1.911735186441973,naive,AREQUIPA
2019-03-25,2.184840213076541,1.911735186441973,naive,AREQUIPA
2019-04-01,1.8889764342224262,1.911735186441973,naive,AREQUIPA
2019-04-08,1.9117351864419734,1.8889764342224264,naive,AREQUIPA
2019-04-15,1.9572526908810681,1.8889764342224264,naive,AREQUIPA
2019-04-22,2.0027701953201626,1.8889764342224264,naive,AREQUIPA
2019-04-29,2.4351864874915616,1.8889764342224264,naive,AREQUIPA
2019-05-06,2.5034627441502035,2.435186487491561,naive,AREQUIPA
2019-05-13,2.7310502663456773,2.435186487491561,naive,AREQUIPA
2019-05-20,2.5717390008088454,2.435186487491561,naive,AREQUIPA
2019-05-27,2.913120284102055,2.435186487491561,naive,AREQUIPA
2019-06-03,3.0951903018584335,2.9131202841020554,naive,AREQUIPA
2019-06-10,3.391054080712548,2.9131202841020554,naive,AREQUIPA
2019-06-17,3.3455365762734535,2.9131202841020554,naive,AREQUIPA
2019-06-24,3.846229125103495,2.9131202841020554,naive,AREQUIPA
2019-07-01,3.8007116206644,3.8462291251034944,naive,AREQUIPA
2019-07-08,4.210369160616252,3.8462291251034944,naive,AREQUIPA
2019-07-15,4.528991691689915,3.8462291251034944,naive,AREQUIPA
2019-07-22,4.870372974983124,3.8462291251034944,naive,AREQUIPA
2019-07-29,5.006925488300408,4.870372974983125,naive,AREQUIPA
2019-08-05,4.392439178372631,4.870372974983125,naive,AREQUIPA
2019-08-12,4.142092903957611,4.870372974983125,naive,AREQUIPA
2019-08-19,3.664159107347117,4.870372974983125,naive,AREQUIPA
2019-08-26,3.3227778240539076,3.6641591073471176,naive,AREQUIPA
2019-09-02,3.368295328493002,3.6641591073471176,naive,AREQUIPA
2019-09-09,3.3682953284930015,3.6641591073471176,naive,AREQUIPA
2019-09-16,3.5276065940298333,3.6641591073471176,naive,AREQUIPA
2019-09-23,3.3910540807125487,3.527606594029833,naive,AREQUIPA
2019-09-30,3.3682953284930015,3.527606594029833,naive,AREQUIPA
2019-10-07,3.4593303373711906,3.527606594029833,naive,AREQUIPA
2019-10-14,3.1407078062975287,3.527606594029833,naive,AREQUIPA
2019-10-21,2.4807039919306564,3.140707806297528,naive,AREQUIPA
2019-10-28,2.480703991930657,3.140707806297528,naive,AREQUIPA
2019-11-04,2.867602779662961,3.140707806297528,naive,AREQUIPA
2019-11-11,3.6414003551275695,3.140707806297528,naive,AREQUIPA
2019-11-18,3.436571585151644,3.6414003551275695,naive,AREQUIPA
2019-11-25,2.9813965407606973,3.6414003551275695,naive,AREQUIPA
2019-12-02,2.5262214963697516,3.6414003551275695,naive,AREQUIPA
2019-12-09,2.1620814608569945,3.6414003551275695,naive,AREQUIPA
2019-12-16,2.412427735272015,2.162081460856994,naive,AREQUIPA
2019-12-23,2.3441514786133726,2.162081460856994,naive,AREQUIPA
2019-12-30,2.1393227086374473,2.162081460856994,naive,AREQUIPA
2020-01-06,1.4936029849431207,2.162081460856994,naive,AREQUIPA
2020-01-13,1.1214867973861264,1.493602984943121,naive,AREQUIPA
2020-01-20,1.135272378555907,1.493602984943121,naive,AREQUIPA
2020-01-27,1.7585591746258167,1.493602984943121,naive,AREQUIPA
2020-02-03,2.1147230580943366,1.493602984943121,naive,AREQUIPA
2020-02-10,2.359585727978944,2.114723058094337,naive,AREQUIPA
2020-02-17,1.8476001454929465,2.114723058094337,naive,AREQUIPA
2020-02-24,1.8921206309265113,2.114723058094337,naive,AREQUIPA
2020-03-02,1.9366411163600763,2.114723058094337,naive,AREQUIPA
2020-03-09,1.869860388209729,1.9366411163600765,naive,AREQUIPA
2020-03-16,1.602737475608339,1.9366411163600765,naive,AREQUIPA
2020-03-23,1.3801350484405142,1.9366411163600765,naive,AREQUIPA
2020-03-30,1.224313349423037,1.9366411163600765,naive,AREQUIPA
2020-04-06,0.9349301941048646,1.224313349423037,naive,AREQUIPA
2020-04-13,0.6010265533531272,1.224313349423037,naive,AREQUIPA
2020-04-20,0.4674650970524323,1.224313349423037,naive,AREQUIPA
2020-04-27,0.5342458252027797,1.224313349423037,naive,AREQUIPA
2020-05-04,0.7345880096538221,0.5342458252027797,naive,AREQUIPA
2020-05-11,0.9794506795384295,0.5342458252027797,naive,AREQUIPA
2020-05-18,0.9794506795384296,0.5342458252027797,naive,AREQUIPA
2020-05-25,0.8458892232377345,0.5342458252027797,naive,AREQUIPA
2020-06-01,0.8013687378041695,0.8458892232377345,naive,AREQUIPA
2020-06-08,1.2688338348566015,0.8458892232377345,naive,AREQUIPA
2020-06-15,1.8698603882097284,0.8458892232377345,naive,AREQUIPA
2020-06-22,2.2037640289614657,0.8458892232377345,naive,AREQUIPA
2020-06-29,2.648968883297116,2.2037640289614657,naive,AREQUIPA
2020-07-06,3.7619810191362397,2.2037640289614657,naive,AREQUIPA
2020-07-13,5.075335339426407,2.2037640289614657,naive,AREQUIPA
2020-07-20,5.965745048097706,2.2037640289614657,naive,AREQUIPA
2020-07-27,5.676361892779535,5.965745048097706,naive,AREQUIPA
2020-08-03,5.794435189450748,5.965745048097706,naive,AREQUIPA
2020-08-10,5.482791791415793,5.965745048097706,naive,AREQUIPA
2020-08-17,5.3937508205486635,5.965745048097706,naive,AREQUIPA
2020-08-24,5.030814853992841,5.3937508205486635,naive,AREQUIPA
2020-08-31,5.075335339426407,5.3937508205486635,naive,AREQUIPA
2020-09-07,5.253417281160666,5.3937508205486635,naive,AREQUIPA
2020-09-14,4.5856099996571915,5.3937508205486635,naive,AREQUIPA
2020-09-21,3.6506798055523273,4.5856099996571915,naive,AREQUIPA
2020-09-28,2.693489368730681,4.5856099996571915,naive,AREQUIPA
2020-10-05,2.3818459706957262,4.5856099996571915,naive,AREQUIPA
2020-10-12,2.3595857279789434,4.5856099996571915,naive,AREQUIPA
2020-10-19,2.626708640580333,2.359585727978944,naive,AREQUIPA
2020-10-26,3.2722556793670248,2.359585727978944,naive,AREQUIPA
2020-11-02,3.4948581065348505,2.359585727978944,naive,AREQUIPA
2020-11-09,3.2945159220838076,2.359585727978944,naive,AREQUIPA
2020-11-16,2.9160917958985055,3.294515922083808,naive,AREQUIPA
2020-11-23,2.7157496114474626,3.294515922083808,naive,AREQUIPA
2020-11-30,2.893831553181723,3.294515922083808,naive,AREQUIPA
2020-12-07,3.027393009482418,3.294515922083808,naive,AREQUIPA
2020-12-14,3.2945159220838076,3.0273930094824184,naive,AREQUIPA
2020-12-21,3.4948581065348505,3.0273930094824184,naive,AREQUIPA
2020-12-28,3.249995436650243,3.0273930094824184,naive,AREQUIPA
2021-01-04,3.577602918321624,3.0273930094824184,naive,AREQUIPA
2021-01-11,3.7292595330197256,3.5776029183216242,naive,AREQUIPA
2021-01-18,4.104797219742241,3.5776029183216242,naive,AREQUIPA
2021-01-25,4.741152257979809,3.5776029183216242,naive,AREQUIPA
2021-02-01,5.486677435040309,3.5776029183216242,naive,AREQUIPA
2021-02-08,5.508511462804894,5.486677435040309,naive,AREQUIPA
2021-02-15,4.959492535625673,5.486677435040309,naive,AREQUIPA
2021-02-22,4.301303469623519,5.486677435040309,naive,AREQUIPA
2021-03-01,4.541477775033969,5.486677435040309,naive,AREQUIPA
2021-03-08,4.475975691740209,4.54147777503397,naive,AREQUIPA
2021-03-15,4.606979858327727,4.54147777503397,naive,AREQUIPA
2021-03-22,4.301303469623519,4.54147777503397,naive,AREQUIPA
2021-03-29,3.995627080919309,4.54147777503397,naive,AREQUIPA
2021-04-05,3.886456942096377,3.995627080919309,naive,AREQUIPA
2021-04-12,3.973793053154722,3.995627080919309,naive,AREQUIPA
2021-04-19,4.192133330800586,3.995627080919309,naive,AREQUIPA
2021-04-26,4.585145830563142,3.995627080919309,naive,AREQUIPA
2021-05-03,5.352505035388226,4.5851458305631425,naive,AREQUIPA
2021-05-10,6.054362156919555,4.5851458305631425,naive,AREQUIPA
2021-05-17,6.032528129154969,4.5851458305631425,naive,AREQUIPA
2021-05-24,6.032528129154968,4.5851458305631425,naive,AREQUIPA
2021-05-31,6.032528129154968,6.032528129154968,naive,AREQUIPA
2021-06-07,6.297704695394567,6.032528129154968,naive,AREQUIPA
2021-06-14,6.297704695394567,6.032528129154968,naive,AREQUIPA
2021-06-21,5.90152396256745,6.032528129154968,naive,AREQUIPA
2021-06-28,5.265168924329882,5.90152396256745,naive,AREQUIPA
2021-07-05,4.41047360844645,5.90152396256745,naive,AREQUIPA
2021-07-12,3.7772868032734443,5.90152396256745,naive,AREQUIPA
2021-07-19,3.122265970335853,5.90152396256745,naive,AREQUIPA
2021-07-26,2.6419173595149528,3.1222659703358535,naive,AREQUIPA
2021-08-02,2.161568748694053,3.1222659703358535,naive,AREQUIPA
2021-08-09,1.965062498812775,3.1222659703358535,naive,AREQUIPA
2021-08-16,2.030564582106534,3.1222659703358535,naive,AREQUIPA
2021-08-23,2.0523986098711204,2.0305645821065337,naive,AREQUIPA
2021-08-30,2.096066665400293,2.0305645821065337,naive,AREQUIPA
2021-09-06,1.7030541656377383,2.0305645821065337,naive,AREQUIPA
2021-09-13,1.6593861101085654,2.0305645821065337,naive,AREQUIPA
2021-09-20,1.5065479157564605,1.6593861101085654,naive,AREQUIPA
2021-09-27,1.5720499990502195,1.6593861101085654,naive,AREQUIPA
2021-10-04,1.4847138879918742,1.6593861101085654,naive,AREQUIPA
2021-10-11,1.4628798602272877,1.6593861101085654,naive,AREQUIPA
2021-10-18,1.6375520823439789,1.4628798602272874,naive,AREQUIPA
2021-10-25,1.6593861101085654,1.4628798602272874,naive,AREQUIPA
2021-11-01,1.8122243044606703,1.4628798602272874,naive,AREQUIPA
2021-11-08,1.986896526577361,1.4628798602272874,naive,AREQUIPA
2021-11-15,2.9475937482191625,1.986896526577361,naive,AREQUIPA
2021-11-22,3.0567638870420946,1.986896526577361,naive,AREQUIPA
2021-11-29,2.6855854150441254,1.986896526577361,naive,AREQUIPA
2021-12-06,1.6593861101085654,1.986896526577361,naive,AREQUIPA
2021-12-13,1.5283819435210468,1.6593861101085654,naive,AREQUIPA
2021-12-20,1.4410458324627016,1.6593861101085654,naive,AREQUIPA
2021-12-27,1.6812201378731517,1.6593861101085654,naive,AREQUIPA
2022-01-03,1.649020175726568,1.6593861101085654,naive,AREQUIPA
2022-01-10,2.0711116381843735,1.6490201757265677,naive,AREQUIPA
2022-01-17,1.8876091756682027,1.6490201757265677,naive,AREQUIPA
2022-01-24,1.9090592799371595,1.6490201757265677,naive,AREQUIPA
2022-01-31,1.7374584457855047,1.6490201757265677,naive,AREQUIPA
2022-02-07,2.4024116781231672,1.7374584457855047,naive,AREQUIPA
2022-02-14,2.7885135549643905,1.7374584457855047,naive,AREQUIPA
2022-02-21,2.8099636592333472,1.7374584457855047,naive,AREQUIPA
2022-02-28,2.295161156778383,1.7374584457855047,naive,AREQUIPA
2022-03-07,1.994859697012987,2.295161156778383,naive,AREQUIPA
2022-03-14,2.037759905550901,2.295161156778383,naive,AREQUIPA
2022-03-21,2.145010426895685,2.295161156778383,naive,AREQUIPA
2022-03-28,2.3166112610473397,2.295161156778383,naive,AREQUIPA
2022-04-04,2.2522609482404694,2.3166112610473397,naive,AREQUIPA
2022-04-11,2.0592100098198576,2.3166112610473397,naive,AREQUIPA
2022-04-18,2.037759905550901,2.3166112610473397,naive,AREQUIPA
2022-04-25,1.994859697012987,2.3166112610473397,naive,AREQUIPA
2022-05-02,1.9519594884750733,1.994859697012987,naive,AREQUIPA
2022-05-09,1.887609175668203,1.994859697012987,naive,AREQUIPA
2022-05-16,2.123560322626728,1.994859697012987,naive,AREQUIPA
2022-05-23,2.3595114695852537,1.994859697012987,naive,AREQUIPA
2022-05-30,2.273711052509426,2.359511469585254,naive,AREQUIPA
2022-06-06,2.273711052509426,2.359511469585254,naive,AREQUIPA
2022-06-13,2.616912720812736,2.359511469585254,naive,AREQUIPA
2022-06-20,3.0244647019229163,2.359511469585254,naive,AREQUIPA
2022-06-27,2.8528638677712608,3.024464701922916,naive,AREQUIPA
2022-07-04,2.7456133464264774,3.024464701922916,naive,AREQUIPA
2022-07-11,2.6169127208127354,3.024464701922916,naive,AREQUIPA
2022-07-18,2.8099636592333472,3.024464701922916,naive,AREQUIPA
2022-07-25,2.4453118866610812,2.8099636592333477,naive,AREQUIPA
2022-08-01,2.5525624080058655,2.8099636592333477,naive,AREQUIPA
2022-08-08,2.445311886661081,2.8099636592333477,naive,AREQUIPA
2022-08-15,2.6812630336196066,2.8099636592333477,naive,AREQUIPA
2022-08-22,2.2308108439715126,2.6812630336196066,naive,AREQUIPA
2022-08-29,2.1664605311646423,2.6812630336196066,naive,AREQUIPA
2022-09-05,1.9305093842061165,2.6812630336196066,naive,AREQUIPA
2022-09-12,2.0592100098198576,2.6812630336196066,naive,AREQUIPA
2022-09-19,2.145010426895685,2.0592100098198576,naive,AREQUIPA
2022-09-26,2.0592100098198576,2.0592100098198576,naive,AREQUIPA
2022-10-03,1.9519594884750735,2.0592100098198576,naive,AREQUIPA
2022-10-10,1.7589085500544617,2.0592100098198576,naive,AREQUIPA
2022-10-17,1.9519594884750733,1.758908550054462,naive,AREQUIPA
2022-10-24,1.9519594884750733,1.758908550054462,naive,AREQUIPA
2022-10-31,1.9090592799371597,1.758908550054462,naive,AREQUIPA
2022-11-07,1.737458445785505,1.758908550054462,naive,AREQUIPA
2022-11-14,1.8447089671302892,1.7374584457855051,naive,AREQUIPA
2022-11-21,1.97340959274403,1.7374584457855051,naive,AREQUIPA
2022-11-28,2.1450104268956847,1.7374584457855051,naive,AREQUIPA
2022-12-05,2.102110218357771,1.7374584457855051,naive,AREQUIPA
2022-12-12,1.994859697012987,2.102110218357771,naive,AREQUIPA
2022-12-19,1.9734095927440303,2.102110218357771,naive,AREQUIPA
2022-12-26,2.016309801281944,2.102110218357771,naive,AREQUIPA
2023-01-02,2.0071042607820275,2.102110218357771,naive,AREQUIPA
2023-01-09,2.058708440589014,2.0071042607820275,naive,AREQUIPA
2023-01-16,1.9408361417443265,2.0071042607820275,naive,AREQUIPA
2023-01-23,1.9408361417443265,2.0071042607820275,naive,AREQUIPA
2023-01-30,1.8564519616684863,2.0071042607820275,naive,AREQUIPA
2023-02-06,1.6665875564978458,1.8564519616684865,naive,AREQUIPA
2023-02-13,1.5822033764220054,1.8564519616684865,naive,AREQUIPA
2023-02-20,1.518915241365125,1.8564519616684865,naive,AREQUIPA
2023-02-27,1.6454915114788855,1.8564519616684865,naive,AREQUIPA
2023-03-06,1.814259871630566,1.6454915114788855,naive,AREQUIPA
2023-03-13,1.6876836015168057,1.6454915114788855,naive,AREQUIPA
2023-03-20,1.9408361417443265,1.6454915114788855,naive,AREQUIPA
2023-03-27,1.9619321867632866,1.6454915114788855,naive,AREQUIPA
2023-04-03,2.447141222199368,1.9619321867632864,naive,AREQUIPA
2023-04-10,2.9534463026544095,1.9619321867632864,naive,AREQUIPA
2023-04-17,3.6918078783180124,1.9619321867632864,naive,AREQUIPA
2023-04-24,4.113728778697214,1.9619321867632864,naive,AREQUIPA
2023-05-01,3.966056463564494,4.113728778697214,naive,AREQUIPA
2023-05-08,3.839480193450733,4.113728778697214,naive,AREQUIPA
2023-05-15,3.4175592930715317,4.113728778697214,naive,AREQUIPA
2023-05-22,3.269886977938811,4.113728778697214,naive,AREQUIPA
2023-05-29,3.206598842881931,3.269886977938811,naive,AREQUIPA
2023-06-05,3.2487909329198508,3.269886977938811,naive,AREQUIPA
2023-06-12,3.501943473147372,3.269886977938811,naive,AREQUIPA
2023-06-19,3.523039518166332,3.269886977938811,naive,AREQUIPA
2023-06-26,3.9027683285076136,3.5230395181663323,naive,AREQUIPA
2023-07-03,3.9027683285076136,3.5230395181663323,naive,AREQUIPA
2023-07-10,3.8605762384696938,3.5230395181663323,naive,AREQUIPA
2023-07-17,3.375367203033612,3.5230395181663323,naive,AREQUIPA
2023-07-24,3.0589265277492106,3.3753672030336124,naive,AREQUIPA
2023-07-31,2.9112542126164898,3.3753672030336124,naive,AREQUIPA
2023-08-07,2.7002937624268895,3.3753672030336124,naive,AREQUIPA
2023-08-14,2.7002937624268895,3.3753672030336124,naive,AREQUIPA
2023-08-21,2.2361807720097677,2.7002937624268895,naive,AREQUIPA
2023-08-28,2.1728926369528874,2.7002937624268895,naive,AREQUIPA
2023-09-04,2.109604501896007,2.7002937624268895,naive,AREQUIPA
2023-09-11,2.257276817028728,2.7002937624268895,naive,AREQUIPA
2023-09-18,2.6791977174079293,2.257276817028728,naive,AREQUIPA
2023-09-25,2.4471412221993685,2.257276817028728,naive,AREQUIPA
2023-10-02,2.257276817028728,2.257276817028728,naive,AREQUIPA
2023-10-09,1.750971736573686,2.257276817028728,naive,AREQUIPA
2023-10-16,1.8142598716305665,1.7509717365736859,naive,AREQUIPA
2023-10-23,1.8775480066874468,1.7509717365736859,naive,AREQUIPA
2023-10-30,2.067412411858087,1.7509717365736859,naive,AREQUIPA
2023-11-06,1.8564519616684863,1.7509717365736859,naive,AREQUIPA
2023-11-13,1.8142598716305665,1.8564519616684865,naive,AREQUIPA
2023-11-20,1.6665875564978458,1.8564519616684865,naive,AREQUIPA
2023-11-27,1.9619321867632866,1.8564519616684865,naive,AREQUIPA
2023-12-04,1.8986440517064065,1.8564519616684865,naive,AREQUIPA
2010-12-27,1.7406552254737662,0.9336075942936809,seasonal_naive,AREQUIPA
2011-01-03,2.1464828581136604,1.1122262079335004,seasonal_naive,AREQUIPA
2011-01-10,2.345191853045073,1.1247310687676648,seasonal_naive,AREQUIPA
2011-01-17,1.9076663360916097,1.8209931589571713,seasonal_naive,AREQUIPA
2011-01-24,1.7508718427142174,1.7674345366349018,seasonal_naive,AREQUIPA
2011-01-31,1.7508718427142174,1.6335379808292267,seasonal_naive,AREQUIPA
2011-02-07,1.9337987516545085,1.901331092440576,seasonal_naive,AREQUIPA
2011-02-14,1.8554015049658126,2.195903515213059,seasonal_naive,AREQUIPA
2011-02-21,2.012195998343205,1.954889714762846,seasonal_naive,AREQUIPA
2011-02-28,2.299652569535091,1.9548897147628452,seasonal_naive,AREQUIPA
2011-03-07,2.064460829469003,1.8209931589571706,seasonal_naive,AREQUIPA
2011-03-14,1.9599311672174073,2.9189449165637007,seasonal_naive,AREQUIPA
2011-03-21,1.9076663360916097,2.4369173156632726,seasonal_naive,AREQUIPA
2011-03-28,2.587109140726978,2.5975931826300815,seasonal_naive,AREQUIPA
2011-04-04,2.456447062912484,2.0887862705685194,seasonal_naive,AREQUIPA
2011-04-11,2.665506387415674,2.008448337085115,seasonal_naive,AREQUIPA
2011-04-18,2.456447062912484,1.8477724701183063,seasonal_naive,AREQUIPA
2011-04-25,2.5087118940382815,1.8209931589571713,seasonal_naive,AREQUIPA
2011-05-02,2.5087118940382815,2.1691242040519247,seasonal_naive,AREQUIPA
2011-05-09,2.1167256605948,2.2494621375353283,seasonal_naive,AREQUIPA
2011-05-16,1.9599311672174073,2.3030207598575987,seasonal_naive,AREQUIPA
2011-05-23,1.7247394271513183,2.1691242040519247,seasonal_naive,AREQUIPA
2011-05-30,2.0644608294690023,1.9816690259239804,seasonal_naive,AREQUIPA
2011-06-06,2.4564470629124835,1.9281104036017107,seasonal_naive,AREQUIPA
2011-06-13,2.4041822317866863,2.008448337085115,seasonal_naive,AREQUIPA
2011-06-20,2.53484430960118,2.383358693341003,seasonal_naive,AREQUIPA
2011-06-27,3.188154698673649,2.5172552491466766,seasonal_naive,AREQUIPA
2011-07-04,3.3972140231768395,2.5708138714689475,seasonal_naive,AREQUIPA
2011-07-11,3.2926843609252443,2.677931116113486,seasonal_naive,AREQUIPA
2011-07-18,2.6132415562898763,2.624372493791217,seasonal_naive,AREQUIPA
2011-07-25,2.5609767251640787,2.490475937985543,seasonal_naive,AREQUIPA
2011-08-01,2.665506387415674,2.3565793821798686,seasonal_naive,AREQUIPA
