date,actual,predicted,lower_ci,upper_ci,model,region
2011-03-14,4.385094853777965,4.238880019693473,4.007138774209214,4.5199092913173695,random_forest,UCAYALI
2011-03-21,5.498769737277132,4.274284702018899,4.011993409437548,4.687513590142355,random_forest,UCAYALI
2011-03-28,6.055607179026715,6.994025405677196,5.433040113221211,8.432684207112315,random_forest,UCAYALI
2011-04-04,7.865328864712861,7.120549017380525,5.636924761206041,8.494207498090082,random_forest,UCAYALI
2011-04-11,10.997539474554266,9.36334287851375,7.217764013115111,10.910808445985946,random_forest,UCAYALI
2011-04-18,12.59844711958432,11.493885931155242,9.364177160460848,13.728955859731494,random_forest,UCAYALI
2011-04-25,13.016075200896504,13.699787106502844,9.950008153319391,17.799950109437543,random_forest,UCAYALI
2011-05-02,12.87686584045911,13.28423702800656,9.326630295233914,17.326941564512165,random_forest,UCAYALI
2011-05-09,13.294493921771299,13.130346735761156,9.797505462427324,16.23176587316796,random_forest,UCAYALI
2011-05-16,12.59844711958432,13.189880368807305,9.612974994480329,16.017532683396986,random_forest,UCAYALI
2011-05-23,9.466236509742913,13.21768242002055,9.404488511350875,16.01275108249995,random_forest,UCAYALI
2011-05-30,8.630980347118538,9.668858990952723,8.445243208028275,10.817063665432682,random_forest,UCAYALI
2011-06-06,9.048608428430725,9.315525208636044,8.03496551579036,10.694690769203305,random_forest,UCAYALI
2011-06-13,9.60544587018031,9.03199164214121,7.671286931243368,10.501585773387216,random_forest,UCAYALI
2011-06-20,8.143747585587652,8.605848290794189,6.9621435282354645,10.311297536168897,random_forest,UCAYALI
2011-06-27,6.334025899901506,7.825304686588964,6.24377261456364,9.380039859327127,random_forest,UCAYALI
2011-07-04,6.473235260338902,5.956403424654371,4.745462415181916,6.764337647990688,random_forest,UCAYALI
2011-07-11,7.030072702088485,6.390453803185309,5.778973525880168,7.459557853160477,random_forest,UCAYALI
2011-07-18,7.16928206252588,7.3122532228639985,5.829377032158022,9.35051919234941,random_forest,UCAYALI
2011-07-25,5.707583777933224,8.08679188991003,6.362432109940792,9.719888171794633,random_forest,UCAYALI
2011-08-01,4.802722935090152,6.058471820015465,4.568421295976763,9.032161818060871,random_forest,UCAYALI
2011-08-08,4.1762808131218705,5.252506546461144,4.630480717509534,5.704071885694707,random_forest,UCAYALI
2011-08-15,3.3410246504974963,4.500793974207629,3.6548774431495676,5.565127042220133,random_forest,UCAYALI
2011-08-22,3.271419970278798,4.374313832033679,3.548845941026751,5.542727711418892,random_forest,UCAYALI
2011-08-29,3.3410246504974954,3.6608643706824817,3.216344715232982,4.4980582202613935,random_forest,UCAYALI
2011-09-05,4.593908894434058,3.7269397568325893,3.2256973092506263,4.75637986482197,random_forest,UCAYALI
2011-09-12,4.6635135746527565,4.6900898475289505,3.4770938761556405,5.542727711418892,random_forest,UCAYALI
2011-09-19,4.593908894434058,4.849483804622307,4.131665473613959,5.564706698489772,random_forest,UCAYALI
2011-09-26,3.1322106098414024,4.6509215054397135,3.9967280970543326,5.323511553784017,random_forest,UCAYALI
2011-10-03,2.644977848310517,4.193360446523144,3.258078191528832,4.854594994395993,random_forest,UCAYALI
2011-10-10,3.1322106098414024,4.2463372678450915,3.271313686345119,4.799768743165901,random_forest,UCAYALI
2011-10-17,3.8282574120283814,4.29595462516855,3.323113746670666,4.857827287701683,random_forest,UCAYALI
2011-10-24,3.7586527318096827,4.23067822436501,3.218346401612041,4.998312086504694,random_forest,UCAYALI
2011-10-31,3.2018152900601002,3.9955854902979864,3.0643577005192624,4.852705765575325,random_forest,UCAYALI
2011-11-07,3.3410246504974963,3.850147139390461,3.0394043695498048,4.825924495163053,random_forest,UCAYALI
2011-11-14,2.9233965691853085,4.0809766566146335,3.1048031720199587,5.1370242706548135,random_forest,UCAYALI
2011-11-21,2.7841872087479125,3.4697809619673246,2.9122695442170023,4.650145254280672,random_forest,UCAYALI
2011-11-28,2.6449778483105164,3.5484678248280117,2.938018213587671,4.709916694798555,random_forest,UCAYALI
2011-12-05,2.7841872087479125,3.555818083699197,2.941490854133232,4.711573949089477,random_forest,UCAYALI
2011-12-12,3.3410246504974954,3.5732285640047157,2.941490854133232,4.711573949089477,random_forest,UCAYALI
2011-12-19,3.062605929622704,3.278105512989209,2.7563453366604334,4.3226837401011355,random_forest,UCAYALI
2011-12-26,3.1322106098414024,3.1043555635993156,2.700661592485475,3.61781082101066,random_forest,UCAYALI
2012-01-02,3.029453546964083,3.520397046745048,2.7377840886021136,4.502324476536158,random_forest,UCAYALI
2012-01-09,3.755322170179415,3.488348847618216,2.7240288779874664,4.502324476536158,random_forest,UCAYALI
2012-01-16,4.280664848403308,3.80445606591139,3.006387913595492,4.636506341764985,random_forest,UCAYALI
2012-01-23,4.280664848403308,4.1116106733654645,2.9598630916463877,5.164667272227382,random_forest,UCAYALI
2012-01-30,3.533247176459873,4.175814617928354,3.1315475621882296,5.164667272227382,random_forest,UCAYALI
2012-02-06,3.057617748859505,3.6159749378703063,2.7530876451650483,4.59600385086017,random_forest,UCAYALI
2012-02-13,2.8537765656022045,3.3091449236042885,2.7145825285292147,4.112128135138625,random_forest,UCAYALI
2012-02-20,2.7858295045164376,3.3047448076833548,2.7145825285292142,4.13725231971705,random_forest,UCAYALI
2012-02-27,3.7370883597171733,3.2481703484956848,2.7140853522419377,4.13725231971705,random_forest,UCAYALI
2012-03-05,4.280664848403308,3.6492485268351196,2.997800802344085,4.434716054790111,random_forest,UCAYALI
2012-03-12,5.367817825775578,3.931582838282067,3.096128068463323,4.757988328863786,random_forest,UCAYALI
2012-03-19,5.77550019229018,6.489648930097435,4.299069923619593,8.230659347118175,random_forest,UCAYALI
2012-03-26,6.862653169662448,6.57876271212634,4.31736829884062,8.274672685572131,random_forest,UCAYALI
2012-04-02,7.67801790269165,7.677828209834963,5.878000827214456,10.736451814921415,random_forest,UCAYALI
2012-04-09,8.629276757892386,9.897821356642698,7.407950790953295,11.259602917465974,random_forest,UCAYALI
2012-04-16,8.493382635720854,9.930432773733088,7.974770683762233,10.989337131386625,random_forest,UCAYALI
2012-04-23,8.765170880063922,9.899755314327862,7.97830234752436,11.000437653562026,random_forest,UCAYALI
2012-04-30,8.493382635720854,9.7398114143472,7.97711860904888,10.975131924738909,random_forest,UCAYALI
2012-05-07,6.930600230748216,8.600607075512446,7.279153160479438,10.496935659727066,random_forest,UCAYALI
2012-05-14,5.367817825775578,7.185208190067804,5.658352815631271,9.224939919265873,random_forest,UCAYALI
2012-05-21,3.261458932116806,6.207868027396127,4.071313382333103,7.676477619105198,random_forest,UCAYALI
2012-05-28,4.1447707262317754,3.591427886471066,2.742344460362654,4.965017521962418,random_forest,UCAYALI
2012-06-04,5.299870764689811,4.412228993653287,3.4758957659435445,5.359359619313793,random_forest,UCAYALI
2012-06-11,7.678017902691651,5.810469865102566,3.5663995591184943,7.795287682888396,random_forest,UCAYALI
2012-06-18,7.813912024863185,8.008845929221124,6.329281889363213,10.602949584153764,random_forest,UCAYALI
2012-06-25,6.522917864233615,7.711216384040263,6.2813212544081685,10.034966156983607,random_forest,UCAYALI
2012-07-02,6.18318255880478,5.987559741205109,4.604752493275031,7.22305867816484,random_forest,UCAYALI
2012-07-09,5.571659009032878,6.460124576064917,5.717730555736688,7.300454245150492,random_forest,UCAYALI
2012-07-16,5.97934137554748,6.219652699960743,4.916927892496781,7.123190274829624,random_forest,UCAYALI
2012-07-23,4.89218839817521,6.270400683243994,5.030082447714784,7.375160638609427,random_forest,UCAYALI
2012-07-30,5.2319237036040445,4.6494693336590425,3.342347596620684,6.546189186198424,random_forest,UCAYALI
2012-08-06,5.096029581432511,5.890684692096199,3.983258666345028,7.67922933141786,random_forest,UCAYALI
2012-08-13,4.89218839817521,5.657731731360976,3.6524983158780766,7.5946554309971175,random_forest,UCAYALI
2012-08-20,4.68834721491791,4.43232235584743,3.106589130145949,6.715341710368795,random_forest,UCAYALI
2012-08-27,4.484506031660609,4.69078535022391,3.3793094778234023,5.539681110095172,random_forest,UCAYALI
2012-09-03,4.212717787317541,4.119768137446104,3.178033690985379,5.096776180439523,random_forest,UCAYALI
2012-09-10,4.1447707262317754,3.9956272082049313,3.132631577843434,5.051863991726763,random_forest,UCAYALI
2012-09-17,4.6883472149179095,3.9633602418998195,3.017705995335327,5.051863991726763,random_forest,UCAYALI
2012-09-24,4.484506031660609,4.245576574884421,3.0649124279698388,5.150497117327401,random_forest,UCAYALI
2012-10-01,4.280664848403308,4.030613246268088,3.0326616078359203,4.689479665936006,random_forest,UCAYALI
2012-10-08,3.2614589321168057,3.9770029853378013,3.016871324885809,4.644657901626259,random_forest,UCAYALI
2012-10-15,3.193511871031039,3.1738194327019853,2.7319867886512337,3.9714666460055503,random_forest,UCAYALI
2012-10-22,3.5332471764598736,3.147314900907711,2.715383147716371,3.618265468725116,random_forest,UCAYALI
2012-10-29,3.8729824818887075,3.1813330148178727,2.784187208747913,4.029077038284586,random_forest,UCAYALI
2012-11-05,5.096029581432512,3.677604499263857,2.952556823799743,4.764818938902079,random_forest,UCAYALI
2012-11-12,5.367817825775579,5.136166027293182,3.45645241186017,7.247403018553582,random_forest,UCAYALI
2012-11-19,5.571659009032879,5.699827642588133,4.333459858179463,7.838539870668337,random_forest,UCAYALI
2012-11-26,4.280664848403309,5.717526485067582,4.51678088567635,7.771751591774169,random_forest,UCAYALI
2012-12-03,4.008876604060242,4.125551649438103,3.3084863856180258,5.002153477418311,random_forest,UCAYALI
2012-12-10,4.348611909489076,4.0637159720632505,3.2957776242805967,4.827638690143734,random_forest,UCAYALI
2012-12-17,5.028082520346744,4.210366560284951,3.3532315520539226,4.88702670389675,random_forest,UCAYALI
2012-12-24,6.658811986405149,4.949513495397623,3.8725293218235692,6.2893010726467855,random_forest,UCAYALI
2012-12-31,6.522917864233616,6.321396803666783,4.48450603166061,7.891805479561341,random_forest,UCAYALI
2013-01-07,7.482059607746561,6.069288581408781,3.9630123378273487,7.776835183400669,random_forest,UCAYALI
2013-01-14,5.811814238547659,9.019341023116807,6.818030117933809,11.136842301351187,random_forest,UCAYALI
2013-01-21,5.906611821453076,5.906550032727027,3.805035420802941,7.53122514800328,random_forest,UCAYALI
2013-01-28,5.0438482969711655,6.195367192485046,4.34664069011263,7.645907873741421,random_forest,UCAYALI
2013-02-04,4.579283322250137,5.953881867654778,4.287004275683955,7.761224734708422,random_forest,UCAYALI
2013-02-11,4.048351922568961,4.427836261084969,3.5977467023821177,5.183666053001459,random_forest,UCAYALI
2013-02-18,3.7828862227283735,4.274792969644429,3.4371359134786847,5.064292714840618,random_forest,UCAYALI
2013-02-25,4.6456497472102845,4.052263535791311,3.0286456079583624,4.975204622494039,random_forest,UCAYALI
2013-03-04,6.238443946253811,4.59479344494378,4.144925936779022,5.304387383241536,random_forest,UCAYALI
2013-03-11,6.6366424960146935,6.551603582752189,4.931997059805999,7.823039966181381,random_forest,UCAYALI
2013-03-18,6.570276071054546,6.821868576978847,4.878432044457294,7.903102950360159,random_forest,UCAYALI
2013-03-25,5.906611821453076,6.891518096591812,5.755818349454736,7.9170364653971825,random_forest,UCAYALI
2013-04-01,7.9639709952176325,6.522282304244513,5.559273418668347,7.788257635956758,random_forest,UCAYALI
2013-04-08,10.154063018902482,9.554593366548337,7.670104359031114,10.65217332284598,random_forest,UCAYALI
2013-04-15,12.211422192667037,11.655575184915593,10.246539912930464,13.660788243446929,random_forest,UCAYALI
2013-04-22,11.813223642906157,12.76023918778108,10.364545327505075,16.174184576935673,random_forest,UCAYALI
2013-04-29,10.353162293782923,12.03719675824011,9.509439296444814,14.213970716321429,random_forest,UCAYALI
2013-05-06,7.499406020496603,10.851951464680724,9.126617409281156,13.20711898373328,random_forest,UCAYALI
2013-05-13,6.039344671373371,7.674191777966645,4.903067948920447,9.772517080804196,random_forest,UCAYALI
2013-05-20,5.773878971532782,5.255495416268899,3.282412533885932,7.384984112252272,random_forest,UCAYALI
2013-05-27,6.5039096460943995,5.306357765948264,3.282412533885932,7.409610013291913,random_forest,UCAYALI
2013-06-03,6.1057110963335175,6.000671381277139,4.862366577146858,7.099901500099493,random_forest,UCAYALI
2013-06-10,5.840245396492929,6.467344718182713,5.263090152954843,7.962581039097049,random_forest,UCAYALI
2013-06-17,5.707512546572635,6.271755220600542,4.484396603750158,7.997775324356531,random_forest,UCAYALI
2013-06-24,6.238443946253811,6.044335303858421,4.620880845702407,7.764696864478844,random_forest,UCAYALI
2013-07-01,5.242947571851606,6.206189299780153,5.2795611283537776,7.306496163325761,random_forest,UCAYALI
2013-07-08,5.110214721931313,5.6454303497096,4.406331983363526,7.119096204646694,random_forest,UCAYALI
2013-07-15,4.1147183475291085,5.534565557586722,4.346970379888771,7.100518537266523,random_forest,UCAYALI
2013-07-22,4.778382597130578,4.089031796568791,3.288647128632926,5.265897234146928,random_forest,UCAYALI
2013-07-29,4.712016172170431,4.707216157005604,4.101462895244234,5.6442785219439155,random_forest,UCAYALI
2013-08-05,5.043848296971166,4.577005693000204,4.054920002882031,5.31689697939784,random_forest,UCAYALI
2013-08-12,4.313817622409549,5.140571967222886,4.195712880913889,6.804609220916016,random_forest,UCAYALI
2013-08-19,4.048351922568961,4.205338025838707,3.4447114821901255,4.7800181499783205,random_forest,UCAYALI
2013-08-26,6.172077521293665,4.242941377036604,3.608469220615039,4.747306490417344,random_forest,UCAYALI
2013-09-02,6.703008920974841,6.063491484428558,4.660846395829698,7.715675208805161,random_forest,UCAYALI
2013-09-09,7.167573895695868,6.454385666867437,4.920110367801992,7.677319019545183,random_forest,UCAYALI
2013-09-16,4.645649747210284,6.639226490435844,5.204523892882735,8.293208663459266,random_forest,UCAYALI
2013-09-23,3.716519797768226,4.465655868664063,3.362468630306104,5.646816450424363,random_forest,UCAYALI
2013-09-30,2.7210234233660215,3.5791029872387896,2.82074131975382,4.544607134951819,random_forest,UCAYALI
2013-10-07,2.190092023684846,3.3195128573312207,2.722144100055412,4.326117877010247,random_forest,UCAYALI
2013-10-14,2.5882905734457275,3.367344693257052,2.738591550688305,4.0082872096478575,random_forest,UCAYALI
2013-10-21,3.318321248007344,3.049586221903934,2.3891912985652866,3.782400724712606,random_forest,UCAYALI
2013-10-28,3.9156190726486666,3.49561212008495,2.9641209681541048,4.071618691283274,random_forest,UCAYALI
2013-11-04,3.915619072648667,4.40346963340601,3.306222310388147,5.351138796580415,random_forest,UCAYALI
2013-11-11,4.51291689728999,4.33797386069165,3.361171978926984,5.233056154622141,random_forest,UCAYALI
2013-11-18,4.579283322250136,4.502238871303382,3.6483363569828198,5.124384237287814,random_forest,UCAYALI
2013-11-25,4.645649747210283,4.211236675038645,3.3650409737194886,5.031769348425917,random_forest,UCAYALI
2013-12-02,3.451054097927638,4.46460929089005,3.407022506311466,6.087965549637883,random_forest,UCAYALI
2013-12-09,3.18558839808705,3.1108428238160517,2.6826204079629914,4.103149379044674,random_forest,UCAYALI
2013-12-16,2.853756273286315,3.256476574575566,2.716349290768173,4.135883012699272,random_forest,UCAYALI
2013-12-23,2.256458448644993,3.2817796857584187,2.6585149605623086,4.351615629069979,random_forest,UCAYALI
2013-12-30,2.4555577235254336,3.6009470001749544,2.7032990950006144,4.529546563258048,random_forest,UCAYALI
2014-01-06,2.046797797346328,3.652830255342817,2.749920923232101,4.503285632847536,random_forest,UCAYALI
2014-01-13,2.165951734728905,2.858030298997491,2.170071887301551,3.9607012616228845,random_forest,UCAYALI
2014-01-20,1.880872050111616,2.945191256679748,2.1549229410876802,4.201717731083154,random_forest,UCAYALI
2014-01-27,2.010587363912417,2.95359156569655,2.1848113354757337,4.106617167705691,random_forest,UCAYALI
2014-02-03,2.010587363912417,3.06095584722144,2.270303105551253,3.931416898851624,random_forest,UCAYALI
2014-02-10,1.4917261087092115,2.343553878504569,1.9587012383920968,3.329862144273171,random_forest,UCAYALI
2014-02-17,1.6214414225100129,2.4241662426024835,1.9587012383920968,3.400639623028612,random_forest,UCAYALI
