date,actual,predicted,lower_ci,upper_ci,model,region
2011-05-23,11.85602900631388,12.529877682851843,9.970411125865835,15.592925004979058,random_forest,LORETO
2011-05-30,11.784174285063493,12.943881969685899,10.391761949404835,15.803234533477761,random_forest,LORETO
2011-06-06,10.56264402380691,11.979191030267023,10.113891806811058,14.111115596763756,random_forest,LORETO
2011-06-13,10.706353466307684,10.25548555410477,7.935537622722848,12.603067665036978,random_forest,LORETO
2011-06-20,11.137481793810005,9.762446077729646,7.810344437499281,11.727970723455003,random_forest,LORETO
2011-06-27,11.029699711934427,10.692683056591843,8.669470752557489,12.449175248558003,random_forest,LORETO
2011-07-04,12.251229973191009,10.737505906469307,9.535442421766263,11.383706171981139,random_forest,LORETO
2011-07-11,11.7482469244383,11.465162760065043,9.746068353533737,14.408346652948948,random_forest,LORETO
2011-07-18,11.96381108818946,11.023721625116353,9.872185984506308,13.045773094756425,random_forest,LORETO
2011-07-25,10.490789302556523,11.185362431974434,9.827875076011058,13.59141929917749,random_forest,LORETO
2011-08-01,8.874058074422814,10.211796413209987,7.98313435276736,11.884029666052365,random_forest,LORETO
2011-08-08,7.904019337542587,8.007653892786934,6.12832528769063,10.336089206407886,random_forest,LORETO
2011-08-15,6.3232154700340715,7.4991717316363795,5.965243458710683,10.345948561184475,random_forest,LORETO
2011-08-22,6.071723945657716,5.993467220165717,4.644298471192274,7.235322218702718,random_forest,LORETO
2011-08-29,6.107651306282911,6.09826606432485,5.125888203385956,7.000170479280729,random_forest,LORETO
2011-09-05,6.574706994410427,6.297002466952296,5.316840371062392,7.6119656279390435,random_forest,LORETO
2011-09-12,5.640595618155395,6.268464235641139,5.50670523107985,7.2554954208316245,random_forest,LORETO
2011-09-19,4.4190653568988125,5.484228472390254,4.678274005332096,6.228344786490052,random_forest,LORETO
2011-09-26,4.275355914398038,4.994261415138535,4.0612007518541775,5.942636376973425,random_forest,LORETO
2011-10-03,4.526847438774394,5.293780058371973,4.185606625385282,6.102151867525579,random_forest,LORETO
2011-10-10,5.281322011903458,5.3611636192803305,4.215944173427481,6.1016443525716495,random_forest,LORETO
2011-10-17,4.7424116025255545,5.804188325846946,4.625672558251755,7.163239152603815,random_forest,LORETO
2011-10-24,4.634629520649974,4.841082449706805,3.75463974744953,6.098123176911642,random_forest,LORETO
2011-10-31,5.281322011903458,4.81008345283693,3.747663950799792,6.124945577884055,random_forest,LORETO
2011-11-07,5.317249372528651,5.450006747802904,4.546853392200176,6.8718908190341645,random_forest,LORETO
2011-11-14,5.71245033940578,5.431983441857568,4.557560761759831,7.029096593216345,random_forest,LORETO
2011-11-21,5.460958815029426,5.999775832179585,4.8749486320431386,7.652504263451389,random_forest,LORETO
2011-11-28,8.155510861918943,5.57077535797319,4.577360957610184,7.1152880188932395,random_forest,LORETO
2011-12-05,8.981840156298395,8.353131038246655,6.795886120956115,9.878725447150014,random_forest,LORETO
2011-12-12,7.580673091915845,8.414415407013811,6.424829655760232,11.339880021391387,random_forest,LORETO
2011-12-19,5.209467290653071,7.60711130232665,5.135132167752654,9.728593466555258,random_forest,LORETO
2011-12-26,5.137612569402684,5.60651061942026,4.292238511113306,7.561040947166859,random_forest,LORETO
2012-01-02,5.875490238553965,5.8028912605522445,4.415921014003746,7.26724885884833,random_forest,LORETO
2012-01-09,5.9286734428293455,6.487878067852698,4.807483049093714,8.202340256981513,random_forest,LORETO
2012-01-16,5.977707421110278,6.201625854651906,4.812797665437078,7.928621060215802,random_forest,LORETO
2012-01-23,6.048870604694923,6.267086683683398,4.8124816368824375,7.858845744313765,random_forest,LORETO
2012-01-30,6.191196971864216,6.573274337569846,5.632218493114259,8.116531716274448,random_forest,LORETO
2012-02-06,5.835381053940986,6.510255972290605,5.6151508749015395,8.178239410187045,random_forest,LORETO
2012-02-13,5.728636278564017,6.007495808971554,5.032250787236477,7.093903634813152,random_forest,LORETO
2012-02-20,5.337238768848462,6.124599480807498,4.752640490737268,8.012166025640123,random_forest,LORETO
2012-02-27,5.266075585263817,5.812524573707798,4.678951462134365,7.62125670452208,random_forest,LORETO
2012-03-05,5.337238768848462,5.97484724276587,4.612322690006185,8.019299106573154,random_forest,LORETO
2012-03-12,5.657473094979371,5.959734501570905,4.484543960377477,7.919566308881518,random_forest,LORETO
2012-03-19,5.728636278564017,6.427331611649728,5.120397236526059,8.050871098823812,random_forest,LORETO
2012-03-26,6.262360155448863,6.303711657146041,4.968786995300282,8.085441073606589,random_forest,LORETO
2012-04-02,7.899113377895723,6.923101395164328,5.561082647508117,8.296044692239436,random_forest,LORETO
2012-04-09,9.393540233173292,8.463688187464355,6.054245129574805,10.16723061451529,random_forest,LORETO
2012-04-16,10.99471186382783,10.370964987685888,6.317178092330967,12.468808324174635,random_forest,LORETO
2012-04-23,11.386109373543382,12.66417514072921,11.19300276943516,14.013098831035128,random_forest,LORETO
2012-04-30,10.959130272035507,12.32686877401627,10.644828494340395,13.877803764131341,random_forest,LORETO
2012-05-07,10.78122231307389,11.55337216881328,10.590873597189914,13.325039792063412,random_forest,LORETO
2012-05-14,10.460987986942984,11.51902413994801,10.11311470701612,13.4812861159575,random_forest,LORETO
2012-05-21,11.279364598166415,11.009543179646961,8.180125305127987,13.198828134990315,random_forest,LORETO
2012-05-28,11.955414842220554,11.722833432767912,10.497125405885612,13.60713853806711,random_forest,LORETO
2012-06-04,11.741925291466613,11.156149164801263,10.385204967980293,12.009169380978767,random_forest,LORETO
2012-06-11,10.460987986942984,10.964427714680301,10.230424413971,11.920504344426806,random_forest,LORETO
2012-06-18,8.930979539873093,10.331380900449066,8.118311903288774,11.788689820753435,random_forest,LORETO
2012-06-25,7.7567870107264305,7.521529219415552,5.78963562034671,11.080517665762082,random_forest,LORETO
2012-07-02,7.116318358464617,6.959952135992074,5.578942859896916,9.133975948867356,random_forest,LORETO
2012-07-09,6.9384103995030015,6.959732236112324,5.247829992735966,9.130833530514309,random_forest,LORETO
2012-07-16,6.582594481579771,6.911817634328892,5.440934906624191,8.429534738104687,random_forest,LORETO
2012-07-23,5.835381053940986,6.486489317501708,5.3911976198295,7.9493744145886645,random_forest,LORETO
2012-07-30,5.194912401679171,5.707779121667806,4.372508121696023,6.512837557479856,random_forest,LORETO
2012-08-06,5.2304939934714945,5.522928201168061,4.571703829729896,6.235853670059751,random_forest,LORETO
2012-08-13,5.443983544225432,5.534567493953209,4.663629714863567,6.407784103997618,random_forest,LORETO
2012-08-20,5.40840195243311,6.071802582575663,4.624010563448646,8.385174270854224,random_forest,LORETO
2012-08-27,4.732351708378972,5.767885306657363,4.74863974213762,7.548792216080212,random_forest,LORETO
2012-09-03,5.0881676263022015,4.873845979855472,4.157341181131859,5.901442720147452,random_forest,LORETO
2012-09-10,5.550728319602402,5.453723847234696,4.584585827837993,6.904495040124852,random_forest,LORETO
2012-09-17,6.262360155448863,6.083103093149741,4.603064935364094,8.387470904943576,random_forest,LORETO
2012-09-24,5.87096264573331,6.830432628819073,4.983919753696859,8.21925618112185,random_forest,LORETO
2012-10-01,4.625606933002001,5.823992218543986,4.532207657325752,7.289277652977034,random_forest,LORETO
2012-10-08,4.198627831494125,4.816253677610316,3.922192921634441,5.767513560271986,random_forest,LORETO
2012-10-15,4.3765357904557405,4.1182521637474405,3.0212737003018377,5.660383977033949,random_forest,LORETO
2012-10-22,4.447698974040387,4.7429830885356505,3.7970221720767254,5.813500849899017,random_forest,LORETO
2012-10-29,4.412117382248064,4.57797936776401,3.5759582628782507,5.56261757632042,random_forest,LORETO
2012-11-05,4.910259667340586,4.544984292413976,3.4734707674743355,5.633167238943237,random_forest,LORETO
2012-11-12,5.194912401679171,4.974596365194376,4.1597983541872905,5.951697093657353,random_forest,LORETO
2012-11-19,5.337238768848462,5.283157305510767,4.4769882232789335,6.076979524159993,random_forest,LORETO
2012-11-26,5.123749218094525,5.321492764587916,4.4865126053419555,6.367715838846412,random_forest,LORETO
2012-12-03,5.550728319602402,5.350030704522089,4.472214582636344,6.68612156975605,random_forest,LORETO
2012-12-10,5.728636278564017,6.056814270921689,4.7871757787703855,8.012547263382476,random_forest,LORETO
2012-12-17,6.2267785636565405,5.668140118039774,4.873361364847994,6.808807166459314,random_forest,LORETO
2012-12-24,5.977707421110278,6.246165283863509,4.831388801041133,8.027312119907332,random_forest,LORETO
2012-12-31,6.404686522618154,5.751601867665542,4.710591148196344,6.370543283718123,random_forest,LORETO
2013-01-07,6.734722168798818,5.923481497601737,4.7418530998838975,7.522588542145774,random_forest,LORETO
2013-01-14,7.5639177423776305,6.523881625562049,5.610350931636081,8.104944191852429,random_forest,LORETO
2013-01-21,7.259929804232121,6.8308879254962935,5.467981130454592,8.265240303864728,random_forest,LORETO
2013-01-28,7.048475538089438,6.596290345242208,5.504011898776914,8.067369193899594,random_forest,LORETO
2013-02-04,7.013233160398991,6.619058040021933,5.590127932207517,8.06073845155878,random_forest,LORETO
2013-02-11,6.837021271946754,6.824403693276744,5.839560626723419,7.502646848521646,random_forest,LORETO
2013-02-18,6.414112739661388,6.739304151094535,5.68720214442045,7.585236968785291,random_forest,LORETO
2013-02-25,5.638780430471551,6.4520507463842725,5.573550390690156,7.983310137129068,random_forest,LORETO
2013-03-04,5.779749941233341,5.55062588997514,4.414315925601981,7.587266900339602,random_forest,LORETO
2013-03-11,6.2026584735187065,6.095198553093759,5.322513075740218,7.329261917070047,random_forest,LORETO
2013-03-18,6.4845974950422836,6.638750425003068,5.73736734225879,8.072406899882564,random_forest,LORETO
2013-03-25,6.6960517611849655,6.607591548928659,5.663277394214849,8.095296727399557,random_forest,LORETO
2013-04-01,8.599140156469113,7.168859809428503,5.806875422595094,8.338875277061897,random_forest,LORETO
2013-04-08,10.149804774848787,8.631483666161197,5.979189163448411,10.432663933252979,random_forest,LORETO
2013-04-15,12.193862680894725,11.704585585264505,10.768576776113536,13.673090727922961,random_forest,LORETO
2013-04-22,12.017650792442488,12.592188658619973,10.894974663446087,14.328664849010949,random_forest,LORETO
2013-04-29,11.171833727871757,11.38915883922301,10.461600166887495,13.580367111235635,random_forest,LORETO
2013-05-06,9.550684354111185,10.645821847125008,9.774945179967434,11.764609210527157,random_forest,LORETO
2013-05-13,8.000019735731511,9.861176364130028,6.266512761645342,11.557496618199625,random_forest,LORETO
2013-05-20,6.378870361970942,6.877443959584598,5.420425581276605,9.808180166102689,random_forest,LORETO
2013-05-27,6.132173718137811,6.013149688091844,4.666871057520336,7.491838444891307,random_forest,LORETO
2013-06-03,5.674022808161998,6.131180784957947,5.410117070342405,7.539192828440336,random_forest,LORETO
2013-06-10,7.189445048851226,6.082876865211091,5.067061038930988,7.720740183066913,random_forest,LORETO
2013-06-17,6.414112739661388,7.260156997527727,6.25918183785953,8.481608411992664,random_forest,LORETO
2013-06-24,5.533053297400211,6.024085091317263,5.43396818890098,6.847395830282363,random_forest,LORETO
2013-07-01,4.0528734344014286,5.718571661567285,4.758986603811886,6.91027658188846,random_forest,LORETO
2013-07-08,3.8414191682587457,3.963144500040649,2.1081115491537394,5.730000811873645,random_forest,LORETO
2013-07-15,3.9471463013300876,3.774738618829118,2.1799089715564697,5.76683303785867,random_forest,LORETO
2013-07-22,3.9471463013300876,4.20736042085541,2.2774376808980787,5.684664931741181,random_forest,LORETO
2013-07-29,4.017631056710981,3.962662256722406,2.98518752597768,5.018646840717238,random_forest,LORETO
2013-08-05,4.193842945163218,4.00297552082054,2.9467465092688885,5.053655880884577,random_forest,LORETO
2013-08-12,5.356841408947974,4.384416558688369,3.3662063201325947,5.237907642974399,random_forest,LORETO
2013-08-19,4.933932876662609,5.367159284063242,4.740276232232881,6.029481215646181,random_forest,LORETO
2013-08-26,3.9823886790205343,5.0425346597039304,4.132513858554789,5.700050367394591,random_forest,LORETO
2013-09-02,2.5374511937122004,4.355140359552229,3.6996345626410765,5.319081710425716,random_forest,LORETO
2013-09-09,2.643178326783542,4.27094182025777,2.931182120530569,5.419823142219139,random_forest,LORETO
2013-09-16,2.6784207044739894,4.4512134131957355,3.2724577744524472,5.258954612215605,random_forest,LORETO
2013-09-23,2.819390215235778,3.566255994966036,2.540061885668571,5.005554057025005,random_forest,LORETO
2013-09-30,2.819390215235778,3.666958087213152,2.619683408323244,4.998073545396868,random_forest,LORETO
2013-10-07,3.030844481378461,3.6683558599989525,2.623423375009684,4.998073545396868,random_forest,LORETO
2013-10-14,3.242298747521144,3.7072624214319063,2.628905163818911,4.998073545396868,random_forest,LORETO
2013-10-21,3.242298747521144,3.234606478630688,2.7371580006247345,3.9012274160379885,random_forest,LORETO
2013-10-28,3.3127835029020383,3.247863822146933,2.742738043759055,4.0157595150376695,random_forest,LORETO
2013-11-04,3.3127835029020383,3.4310696480780023,2.6510581863584988,4.581947124857842,random_forest,LORETO
2013-11-11,2.7489054598548837,3.420737238888596,2.6524894005754356,4.581947124857842,random_forest,LORETO
2013-11-18,2.7841478375453312,3.123690280413284,2.6672724931021587,3.956105652242642,random_forest,LORETO
2013-11-25,3.41851063597338,3.2086864560208155,2.682160671160429,4.049049500735062,random_forest,LORETO
2013-12-02,4.0528734344014286,3.181594524531255,2.534462223535505,4.276605781984994,random_forest,LORETO
2013-12-09,4.123358189782324,3.923698887144164,2.4820301926542045,5.232867405584629,random_forest,LORETO
2013-12-16,2.7841478375453312,4.322627232562282,2.84026131593311,5.409950252295617,random_forest,LORETO
2013-12-23,2.537451193712201,3.2336506462405232,2.4676568770642366,4.110517319942698,random_forest,LORETO
2013-12-30,2.6784207044739894,3.5382384704275704,2.6197085930772137,4.567886845248605,random_forest,LORETO
2014-01-06,3.476348708587885,3.696118087528195,2.64898511716512,4.813573435036276,random_forest,LORETO
2014-01-13,3.5022724779241514,3.8048023146744314,2.7566881515948576,5.005554057025005,random_forest,LORETO
2014-01-20,2.827675190187344,3.7705843971748876,2.712021176018661,4.993725227325759,random_forest,LORETO
2014-01-27,2.5134890579443057,3.5682829852078326,2.685283725842476,4.652378437127668,random_forest,LORETO
2014-02-03,3.0022230414334756,3.4760998443350726,2.6336883843705157,4.605241044298858,random_forest,LORETO
2014-02-10,3.386228314174966,3.173938135871147,2.631431149878839,3.8428151989579256,random_forest,LORETO
2014-02-17,3.5258665951718715,3.217857068745746,2.6730487821765347,4.110948813451613,random_forest,LORETO
2014-02-24,3.0022230414334756,3.2127600270993364,2.6036268664098765,4.460775587156558,random_forest,LORETO
2014-03-03,3.421137884424192,3.114817671812274,2.5694081702431375,4.103222823361421,random_forest,LORETO
2014-03-10,3.211680462928834,3.382585551558496,2.6958656814307607,3.9265772707723707,random_forest,LORETO
