date,actual,predicted,lower_ci,upper_ci,model,region
2011-02-14,2.80215433127681,2.5476642713816102,2.135459241314552,3.1978003312995398,random_forest,HUANUCO
2011-02-21,3.021072638407811,2.6775934932376244,2.144123861826862,3.4099378718377893,random_forest,HUANUCO
2011-02-28,2.9772889769816113,2.9082839602310813,2.208848305616257,3.484605103951111,random_forest,HUANUCO
2011-03-07,2.7145870084244095,2.984108884562715,2.2308770394258723,3.5059258739558055,random_forest,HUANUCO
2011-03-14,2.5832360241458088,2.847159152361605,2.39469630692936,3.4184727193277253,random_forest,HUANUCO
2011-03-21,2.93350531555541,2.7640444692643498,2.307889553859795,3.369840399412715,random_forest,HUANUCO
2011-03-28,3.021072638407811,2.957313043281949,2.4945374886580876,3.4842014825642944,random_forest,HUANUCO
2011-04-04,3.6778275598008143,2.9370825259976354,2.515708250649685,3.519690322446951,random_forest,HUANUCO
2011-04-11,4.115664174062817,4.009325620392313,3.456935926839902,4.842734619543167,random_forest,HUANUCO
2011-04-18,4.72863543402962,4.505899431013318,3.237785453728699,5.160818006538663,random_forest,HUANUCO
2011-04-25,4.991337402586821,5.572928153691647,3.632187269548924,6.6719727058015685,random_forest,HUANUCO
2011-05-02,5.035121064013022,5.791234569769188,4.5027337500666045,6.799537381179339,random_forest,HUANUCO
2011-05-09,5.998361615389427,5.374632178393449,4.727912752465452,6.498579874603743,random_forest,HUANUCO
2011-05-16,7.005385828192032,6.5344596320640385,4.948530716047595,7.857400927286447,random_forest,HUANUCO
2011-05-23,7.443222442454034,7.5099824583986825,5.973854957095597,8.563012435940124,random_forest,HUANUCO
2011-05-30,7.049169489618232,8.189063478474594,7.121326300766903,8.97164939958491,random_forest,HUANUCO
2011-06-06,6.698900198208631,7.083044684930813,5.602440136156561,8.463348615043788,random_forest,HUANUCO
2011-06-13,7.268087796749234,6.72450198560561,5.530896697309374,8.272439065794135,random_forest,HUANUCO
2011-06-20,6.786467521061031,7.447451495352944,6.664095673127646,8.451456916185547,random_forest,HUANUCO
2011-06-27,6.3048472453728275,6.668469511363288,5.5295603168435665,8.04862767682602,random_forest,HUANUCO
2011-07-04,5.604308662553625,6.448258319468555,5.40753885993261,7.4009541800707535,random_forest,HUANUCO
2011-07-11,5.516741339701224,5.427464062187832,4.483834592787928,6.470547446952422,random_forest,HUANUCO
2011-07-18,5.166472048291623,5.278151878930211,4.374483774679343,6.721438817085361,random_forest,HUANUCO
2011-07-25,5.341606693996423,5.189704457545926,4.433342304237431,6.085001135842381,random_forest,HUANUCO
2011-08-01,5.472957678275023,5.475141755575465,4.493655833933073,6.609600989215586,random_forest,HUANUCO
2011-08-08,5.516741339701224,5.439391477910748,4.406839971014005,6.460298710105444,random_forest,HUANUCO
2011-08-15,4.4659334654724185,5.318939302599324,4.320237908755726,6.3108549623281665,random_forest,HUANUCO
2011-08-22,3.7216112212270147,3.801016375269113,2.9615511551121894,4.784974614413556,random_forest,HUANUCO
2011-08-29,2.7145870084244095,3.7581025703802418,2.997573644074554,4.491433096019239,random_forest,HUANUCO
2011-09-05,2.8897216541292106,2.7584957084727013,2.4067179096104954,3.4400280249503052,random_forest,HUANUCO
2011-09-12,3.1086399612602116,2.828096675663965,2.4005003689444218,3.4876761375404324,random_forest,HUANUCO
2011-09-19,3.4589092526698137,2.9941124987434766,2.5237434499342046,3.544397905719228,random_forest,HUANUCO
2011-09-26,3.4151255912436134,3.3829926624699183,2.873565466102448,3.896711740523978,random_forest,HUANUCO
2011-10-03,3.5464765755222136,3.3289408923940678,2.953721174838825,3.6228243191696596,random_forest,HUANUCO
2011-10-10,3.634043898374614,3.50065435882785,2.96336454001306,4.184203151649324,random_forest,HUANUCO
2011-10-17,3.5464765755222136,3.5673397113057845,3.0048395895856452,4.308934292174342,random_forest,HUANUCO
2011-10-24,3.5026929140960132,3.506302286580222,3.0415615913425627,3.781132140045044,random_forest,HUANUCO
2011-10-31,3.8091785440794155,3.5517848693892824,3.095611332444934,3.8713264428878946,random_forest,HUANUCO
2011-11-07,4.0280968512104165,3.6996443403759582,3.174878360304985,4.6368994138616975,random_forest,HUANUCO
2011-11-14,3.984313189784217,3.9986052322247443,3.2161425618941584,5.020212583733001,random_forest,HUANUCO
2011-11-21,3.6778275598008148,3.919117334546411,3.2365336969982956,4.92289332877449,random_forest,HUANUCO
2011-11-28,3.5464765755222136,3.777699203053341,3.295988960058725,4.593690881992101,random_forest,HUANUCO
2011-12-05,3.064856299834011,3.6703701444738046,3.2457834185614205,4.484806052500265,random_forest,HUANUCO
2011-12-12,3.152423622686412,3.0438967859834345,2.498843772701822,3.5679772659138727,random_forest,HUANUCO
2011-12-19,2.75837066985061,3.028418248348699,2.521481740137999,3.502808119329306,random_forest,HUANUCO
2011-12-26,3.3713419298174134,2.7159765465358223,1.9690956993637154,3.283027925333153,random_forest,HUANUCO
2012-01-02,3.765878055478996,3.3736398042004585,2.8164260056022994,4.448178879827594,random_forest,HUANUCO
2012-01-09,5.0800016583409935,3.788682081548856,3.1495054057876355,4.755175702792527,random_forest,HUANUCO
2012-01-16,4.248281854668463,5.108230697368363,4.308758327920548,6.474249480797964,random_forest,HUANUCO
2012-01-23,3.7665179330050282,3.794451425931123,2.8218054256050573,5.120184958904551,random_forest,HUANUCO
2012-01-30,2.8905835299806024,3.7974581321439307,2.8530258440509364,5.053603899962805,random_forest,HUANUCO
2012-02-06,2.9343802501318232,2.7677944399577354,2.4070224875201185,3.2100170701388633,random_forest,HUANUCO
2012-02-13,2.6715999292244956,2.9404853136994986,2.5229395432550317,3.2838847820014356,random_forest,HUANUCO
2012-02-20,2.408819608317167,2.844909256734379,2.432702866630262,3.392733819241558,random_forest,HUANUCO
2012-02-27,3.2409572911903726,2.41490996152252,2.030695772212167,2.892394584642075,random_forest,HUANUCO
2012-03-05,3.459940891946479,3.3300200924724646,2.7690003675589385,4.180830105210588,random_forest,HUANUCO
2012-03-12,4.029298253912356,3.4791176746039705,2.86306610868992,4.033465410471526,random_forest,HUANUCO
2012-03-19,4.204485134517242,4.01236049412333,3.0185738273679292,5.012061377411226,random_forest,HUANUCO
2012-03-26,4.423468735273349,4.025451768513228,3.3834567253047276,5.048001463544669,random_forest,HUANUCO
2012-04-02,4.554858895727013,4.070971617858822,3.0767226221819004,5.104993687653012,random_forest,HUANUCO
2012-04-09,4.861435936785561,4.171898364557103,3.430054560438295,5.05443941810431,random_forest,HUANUCO
2012-04-16,6.043947380868537,5.4353101567210755,4.272851302972116,6.360856096547521,random_forest,HUANUCO
2012-04-23,6.700898183136856,6.797582447662939,5.758178386544761,7.921079990258415,random_forest,HUANUCO
2012-04-30,6.963678504044185,7.28453113853755,6.2336185651699285,8.336491265974244,random_forest,HUANUCO
2012-05-07,6.8760850637417406,7.149565151622824,5.774349370771526,8.175174036205137,random_forest,HUANUCO
2012-05-14,7.357848985405177,7.069735037859112,5.64226060640905,8.360150984059365,random_forest,HUANUCO
2012-05-21,7.708222746614946,7.488966501461953,6.716143288986509,8.701779543429435,random_forest,HUANUCO
2012-05-28,7.48923914585884,7.795724061999443,6.729161853738195,9.253976598689999,random_forest,HUANUCO
2012-06-04,8.321376828732046,7.366165098154652,6.756482478031556,8.098761752956207,random_forest,HUANUCO
2012-06-11,8.8469374705467,8.218510450869521,6.895771773538506,9.692607168335348,random_forest,HUANUCO
2012-06-18,8.80314075039548,8.962939091326511,7.733834299069815,9.813395299164924,random_forest,HUANUCO
2012-06-25,8.14618994812716,8.90573343028905,7.697552332466754,9.813395299164924,random_forest,HUANUCO
2012-07-02,7.489239145858839,7.618289489725424,6.627446920791285,8.998571230797781,random_forest,HUANUCO
2012-07-09,7.226458824951512,7.258434761863984,6.454395003757575,7.971337335973862,random_forest,HUANUCO
2012-07-16,6.350524421927086,6.799539366612597,5.639115939479698,7.859854433188561,random_forest,HUANUCO
2012-07-23,5.386996578600216,5.881050095803943,4.979712950511672,6.805913175533682,random_forest,HUANUCO
2012-07-30,5.16801297784411,5.357589942329403,4.457331811721929,5.993875586653719,random_forest,HUANUCO
2012-08-06,5.080419537541668,5.324825621612412,4.49612024985152,6.048018311081509,random_forest,HUANUCO
2012-08-13,4.9928260972392255,5.012211059916893,4.332543925106456,5.787741125475908,random_forest,HUANUCO
2012-08-20,3.8103146531562504,5.088117714208928,4.332712532260353,5.879563991990387,random_forest,HUANUCO
2012-08-27,2.452616328468389,3.3843386035724,2.80196770601584,4.276591640124564,random_forest,HUANUCO
2012-09-03,2.2774294478635038,2.7202168288615707,2.362051177888996,3.110322756361237,random_forest,HUANUCO
2012-09-10,2.452616328468389,2.5053429483068115,2.0129938170926946,3.0357629964606856,random_forest,HUANUCO
2012-09-17,2.8029900896781594,2.785959166491824,2.406659509676178,3.15793515920179,random_forest,HUANUCO
2012-09-24,2.5402097687708314,2.920392270992929,2.5459941900019833,3.4316814378586438,random_forest,HUANUCO
2012-10-01,3.0657704105854875,2.7149605526678475,1.9294145872792705,3.251768905322912,random_forest,HUANUCO
2012-10-08,2.9343802501318237,3.086910641778649,2.5816955558452537,3.502396811052939,random_forest,HUANUCO
2012-10-15,2.6278032090732744,2.947293924996589,2.4892717616626396,3.4584145595059996,random_forest,HUANUCO
2012-10-22,2.5402097687708314,2.7616730067771185,2.417865109503114,3.274681863505162,random_forest,HUANUCO
2012-10-29,2.5402097687708314,2.803183507952149,2.475396671923313,3.2402139294305434,random_forest,HUANUCO
2012-11-05,2.584006488922053,2.727788222812162,2.3087860798431885,3.1384006192531193,random_forest,HUANUCO
2012-11-12,2.584006488922053,2.647161774572296,2.1111407041787547,3.06447836661105,random_forest,HUANUCO
2012-11-19,2.9343802501318237,2.6276375527786993,2.2511901586508625,3.3194174816159934,random_forest,HUANUCO
2012-11-26,3.5037376120977,2.730910807474318,2.341373627741508,3.414112101057714,random_forest,HUANUCO
2012-12-03,2.8905835299806024,3.579086831874744,2.986875088043008,4.006575816221534,random_forest,HUANUCO
2012-12-10,2.8905835299806015,2.8932010507163155,2.363604162510816,3.371482909675117,random_forest,HUANUCO
2012-12-17,3.240957291190373,3.0204774809779478,2.437229086823255,3.502695524539986,random_forest,HUANUCO
2012-12-24,3.8979080934586925,3.4016572716262288,2.8745439253565572,3.787650646342459,random_forest,HUANUCO
2012-12-31,3.503737612097701,4.293521058643187,3.1498055289013975,5.067967277870677,random_forest,HUANUCO
2013-01-07,3.460396204782637,3.874622892879792,2.98376128877559,4.954118416831392,random_forest,HUANUCO
2013-01-14,3.6797830826221976,3.5650725786854545,2.9550161010176086,4.578859347413772,random_forest,HUANUCO
2013-01-21,4.030495076224542,3.678421122672383,2.9325499918670284,4.75888559639781,random_forest,HUANUCO
2013-01-28,3.2419199526153926,3.8056426066930262,2.948069935141217,4.770970755507,random_forest,HUANUCO
2013-02-04,2.497154558095639,3.299283384945738,2.867601884705115,3.7661662130530553,random_forest,HUANUCO
2013-02-11,2.190486454469858,2.6474889714632996,2.2536323603475092,3.186431766310186,random_forest,HUANUCO
2013-02-18,2.102866996291064,2.2669069080756143,2.030481117695311,2.797687228181548,random_forest,HUANUCO
2013-02-25,2.0590572672016663,2.309670448353783,2.0130793336948045,2.985172186092175,random_forest,HUANUCO
2013-03-04,2.102866996291064,2.3887961409571132,2.0129773414170584,2.808260695976645,random_forest,HUANUCO
2013-03-11,2.6285837453638305,2.402692538681843,2.012946586822538,2.947355155376972,random_forest,HUANUCO
2013-03-18,4.468592367118515,2.916242845093774,2.1125108128817076,3.4031694340671446,random_forest,HUANUCO
2013-03-25,4.906689658012488,4.317952689332629,3.5669093304908372,5.024007786701553,random_forest,HUANUCO
2013-04-01,5.388596677995859,5.670187865036792,4.362276795278102,6.584570796518043,random_forest,HUANUCO
2013-04-08,4.775260470744296,5.559554081614811,4.549835222000146,6.529559041774959,random_forest,HUANUCO
2013-04-15,6.571459363409584,5.085385155037002,4.187582822118299,6.127646172492304,random_forest,HUANUCO
2013-04-22,7.622892861555118,7.293628224917497,6.500348811683495,8.163980220618523,random_forest,HUANUCO
2013-04-29,7.929560965180898,8.037102212184902,6.916725466557636,8.929895476965356,random_forest,HUANUCO
2013-05-06,6.834317737945967,8.191932211477578,7.008670980124164,8.973191505121537,random_forest,HUANUCO
2013-05-13,6.264791259783803,7.148938153775507,5.880165400378239,8.461956665874245,random_forest,HUANUCO
2013-05-20,6.96574692521416,6.696194110254518,5.208173720439417,8.200475468137478,random_forest,HUANUCO
2013-05-27,6.352410717962599,7.099779579907706,5.663688772940079,8.374644824414535,random_forest,HUANUCO
2013-06-03,6.264791259783803,6.771356813937674,5.483976701566091,7.487395188660284,random_forest,HUANUCO
2013-06-10,4.600021554386708,6.522833153729237,5.359393547932104,7.607683152583852,random_forest,HUANUCO
2013-06-17,4.600021554386708,4.806909415156659,3.675871424629914,5.859157890650181,random_forest,HUANUCO
2013-06-24,3.8114464307775577,4.808923286947951,3.692480728476924,5.893585568007289,random_forest,HUANUCO
2013-07-01,3.899065888956352,3.776705711928451,2.5832809332561544,4.7486216819601275,random_forest,HUANUCO
2013-07-08,3.8114464307775577,3.820427318348807,2.7445365026898387,4.829354989332369,random_forest,HUANUCO
2013-07-15,4.074304805313941,3.829074159206921,2.9658456220116176,4.816548112438028,random_forest,HUANUCO
2013-07-22,3.4171588689729817,4.019724054137177,3.211147924802256,4.836403881198082,random_forest,HUANUCO
2013-07-29,3.022871307168407,3.582693138167564,2.852617378623528,4.399669805165783,random_forest,HUANUCO
2013-08-05,2.4971545580956396,3.10006122479673,2.6375541634636175,3.452441453427491,random_forest,HUANUCO
2013-08-12,2.7600129326320233,2.5458573968118476,1.7286167406550996,3.2471501161816656,random_forest,HUANUCO
2013-08-19,2.847632390810818,2.934631832771103,2.505623585895004,3.4464378928846084,random_forest,HUANUCO
2013-08-26,2.5409642871850373,2.9205617116681744,2.5585976030048165,3.3484757339639124,random_forest,HUANUCO
2013-09-02,2.4533448290062423,2.7492119002120514,2.3630008190126226,3.202043379249947,random_forest,HUANUCO
2013-09-09,2.190486454469859,2.745800861736559,2.3106869137850103,3.2050244769655034,random_forest,HUANUCO
2013-09-16,2.3219156417380513,2.4166363293180257,2.0131013012623193,2.947904932505541,random_forest,HUANUCO
2013-09-23,2.847632390810818,2.4194166536544506,2.06639382316401,2.8714005793750514,random_forest,HUANUCO
2013-09-30,2.6285837453638314,2.98827336485353,2.4926225155699875,3.8031753464122704,random_forest,HUANUCO
2013-10-07,2.8038226617214206,2.8122502152088464,2.370878267935254,3.34355024092209,random_forest,HUANUCO
2013-10-14,2.190486454469859,2.7316294540923707,2.418941287417396,3.1854936522533617,random_forest,HUANUCO
2013-10-21,2.321915641738051,2.307112984929723,2.0357612284093514,2.84644328950861,random_forest,HUANUCO
2013-10-28,2.102866996291065,2.6079391811264143,2.079006567110546,3.2699876687973046,random_forest,HUANUCO
2013-11-04,2.4971545580956396,2.3564002862503903,2.057012161262603,2.8565808358830957,random_forest,HUANUCO
2013-11-11,2.6723934744532287,2.801127055443198,2.190486454469859,3.6958171702862757,random_forest,HUANUCO
2013-11-18,2.935251848989612,2.933075016126357,2.306119836477154,3.6804225726892605,random_forest,HUANUCO
2013-11-25,2.891442119900215,3.1148493385670677,2.3924518361823197,3.6087718805452456,random_forest,HUANUCO
2013-12-02,2.891442119900215,3.075255735360367,2.4189418267829335,3.5325747982319013,random_forest,HUANUCO
2013-12-09,2.409535099916845,3.1457916851165924,2.491493068875178,3.521847736683649,random_forest,HUANUCO
2013-12-16,2.365725370827448,2.472281697557718,1.6716940950974244,3.0645220998713483,random_forest,HUANUCO
2013-12-23,2.3219156417380504,2.416319606128728,1.6712906240429617,3.1791498350264984,random_forest,HUANUCO
2013-12-30,3.0666810362578047,2.3004116655376596,1.6712906240429617,3.0468199975980665,random_forest,HUANUCO
2014-01-06,3.2860811317559366,2.9922386745575165,2.4863790412486217,3.562285981365052,random_forest,HUANUCO
2014-01-13,3.1548471945161594,3.291095707347657,2.642530616525013,3.888630797917053,random_forest,HUANUCO
2014-01-20,2.1911372878979063,3.022156586447816,2.5523165280318953,3.4671515851530406,random_forest,HUANUCO
2014-01-27,1.8843780675921993,2.2479143219219866,2.0405330220432973,2.786894698891235,random_forest,HUANUCO
2014-02-03,2.10349179638199,2.2447883813479126,2.046234995513717,2.695369364326349,random_forest,HUANUCO
2014-02-10,2.2787827794138233,2.251636508584213,2.0308971317999087,2.682053811249159,random_forest,HUANUCO
